student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
43.0,1.0,2.7125,2.7125,2.0,60.0,4
68.0,1.0,2.5333333330000003,2.5333333330000003,2.0,40.0,1
134.0,6.0,3.4,3.4,3.0,40.0,7
153.0,7.0,3.5,3.266666667,3.0,30.0,7
177.0,7.0,3.764705882,3.764705882,3.0,30.0,9
192.0,9.0,3.793103448,3.828571429,3.0,20.0,7
291.0,4.0,3.214285714,3.214285714,3.0,40.0,1
300.0,0.0,2.336956522,1.453846154,2.0,40.0,4
347.0,3.0,2.120754717,2.141666667,3.0,20.0,0
437.0,1.0,2.206666667,2.206666667,2.0,60.0,4
515.0,4.0,2.733333333,2.733333333,2.0,30.0,4
524.0,1.0,2.995652174,2.817647059,2.0,30.0,6
528.0,7.0,2.156962025,3.428571429,3.0,20.0,1
619.0,10.0,3.8,3.8,3.0,40.0,7
645.0,7.0,3.461538462,3.461538462,3.0,10.0,7
875.0,0.0,2.625,2.625,2.0,30.0,0
882.0,7.0,3.609090909,3.535294118,3.0,20.0,0
1078.0,4.0,3.325581395,3.0,3.0,10.0,4
1103.0,10.0,4.0,4.0,3.0,90.0,10
1183.0,4.0,2.5333333330000003,2.5333333330000003,3.0,60.0,1
1196.0,7.0,3.235294118,3.235294118,3.0,60.0,4
1199.0,0.0,2.370512821,2.229411765,2.0,40.0,3
1235.0,0.0,1.931034483,1.571428571,2.0,40.0,0
1345.0,6.0,3.514583333,3.394117647,3.0,10.0,8
1455.0,0.0,1.653061224,1.294117647,1.0,60.0,0
1579.0,1.0,2.666666667,2.666666667,2.0,40.0,0
1604.0,1.0,2.886666667,2.886666667,2.0,30.0,4
1614.0,4.0,3.466666667,3.466666667,3.0,30.0,4
1639.0,5.0,2.50625,2.50625,2.0,10.0,1
1857.0,3.0,2.809375,2.70625,3.0,30.0,7
1901.0,0.0,1.666666667,0.8888888890000001,1.0,0.0,0
1904.0,4.0,2.84375,2.8,3.0,30.0,7
1930.0,7.0,3.1,3.1,3.0,40.0,5
1954.0,7.0,3.69375,3.69375,3.0,30.0,7
2125.0,1.0,2.856818182,2.353846154,2.0,60.0,7
2145.0,1.0,1.304166667,1.85,2.0,60.0,0
2208.0,0.0,2.253333333,2.253333333,2.0,40.0,0
2307.0,1.0,2.74,2.0,2.0,60.0,8
2394.0,4.0,3.0625,3.0625,3.0,40.0,10
2450.0,4.0,2.866666667,2.866666667,2.0,30.0,0
2492.0,0.0,1.873076923,1.5769230769999998,2.0,60.0,0
2545.0,7.0,3.25,3.058823529,3.0,90.0,0
2551.0,0.0,2.566666667,2.566666667,2.0,60.0,7
2622.0,4.0,1.5,1.5,2.0,20.0,0
2669.0,9.0,3.5764705880000003,3.5764705880000003,3.0,30.0,5
2694.0,7.0,3.375,3.375,3.0,30.0,4
2748.0,0.0,2.509090909,2.5,2.0,30.0,0
2760.0,0.0,1.5,1.5,1.0,60.0,4
2780.0,4.0,2.823529412,2.823529412,3.0,30.0,0
2797.0,7.0,2.933333333,2.933333333,2.0,40.0,7
2828.0,10.0,3.8,3.8,3.0,40.0,7
2971.0,5.0,2.204545455,2.878571429,3.0,40.0,8
2976.0,4.0,2.473333333,2.473333333,3.0,40.0,0
2993.0,7.0,3.642857143,3.642857143,3.0,30.0,5
3014.0,1.0,2.673333333,2.673333333,2.0,40.0,4
3075.0,7.0,3.133333333,3.133333333,3.0,30.0,0
3092.0,4.0,2.75,2.666666667,3.0,50.0,1
3218.0,6.0,2.7,2.7,3.0,30.0,3
3297.0,1.0,2.563793103,2.636363636,2.0,30.0,0
3334.0,7.0,3.483870968,3.625,3.0,50.0,3
3366.0,7.0,2.21625,3.333333333,3.0,30.0,3
3424.0,4.0,2.8,2.8,3.0,30.0,5
3605.0,10.0,3.466666667,3.5333333330000003,3.0,30.0,4
3680.0,7.0,3.428358209,3.094117647,3.0,50.0,6
3801.0,0.0,2.956521739,2.266666667,2.0,10.0,0
3856.0,4.0,2.5333333330000003,2.5333333330000003,3.0,60.0,4
3861.0,3.0,1.585714286,1.585714286,2.0,60.0,0
3895.0,10.0,3.75625,3.75625,3.0,30.0,4
3908.0,10.0,4.0,4.0,3.0,30.0,10
3912.0,7.0,3.428571429,3.428571429,3.0,30.0,1
4045.0,0.0,2.688888889,1.933333333,2.0,10.0,0
4076.0,1.0,2.46,2.46,2.0,30.0,0
4133.0,0.0,2.9347826089999995,2.59375,2.0,40.0,4
4506.0,0.0,1.336585366,1.4357142859999998,1.0,30.0,3
4508.0,5.0,2.68,2.68,3.0,50.0,1
4602.0,4.0,2.923076923,2.923076923,3.0,40.0,1
4641.0,7.0,3.466666667,3.466666667,3.0,30.0,4
4687.0,4.0,2.55,2.56,3.0,10.0,1
4712.0,1.0,2.268817204,1.4615384619999998,2.0,0.0,0
4779.0,4.0,3.176470588,3.176470588,3.0,40.0,4
4785.0,3.0,2.874193548,3.047058824,3.0,20.0,0
4814.0,7.0,3.427272727,3.570588235,3.0,20.0,0
4831.0,4.0,2.9,3.066666667,3.0,20.0,0
