student_id,College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
16.0,4.0,2.914285714,2.914285714,3.0,10.0,3
300.0,4.0,3.206666667,3.206666667,3.0,10.0,1
674.0,1.0,1.7,1.425,2.0,30.0,0
1078.0,10.0,3.571428571,3.571428571,3.0,10.0,7
2346.0,4.0,2.714285714,2.714285714,3.0,10.0,4
4045.0,4.0,2.875,2.875,3.0,10.0,4
4995.0,7.0,2.6625,2.6625,3.0,30.0,1
5435.0,7.0,3.25,3.25,3.0,10.0,7
5497.0,3.0,2.46875,2.46875,3.0,10.0,0
6308.0,4.0,2.6875,2.6875,3.0,10.0,1
7241.0,0.0,1.56875,1.56875,1.0,60.0,0
7282.0,4.0,2.54,2.54,3.0,30.0,6
9165.0,7.0,3.4375,3.4375,3.0,10.0,8
9304.0,1.0,2.25,2.25,2.0,30.0,4
9532.0,4.0,3.4375,3.4375,3.0,10.0,3
