Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
7.0,2.883333333,2.883333333,3.0,30.0,6
7.0,3.25625,3.54,3.0,30.0,7
4.0,2.48877551,3.007692308,3.0,30.0,4
5.0,2.7833333330000003,2.766666667,3.0,50.0,5
7.0,2.995652174,2.817647059,2.0,90.0,6
10.0,3.519565217,3.635714286,3.0,60.0,5
7.0,3.709677419,3.625,3.0,50.0,10
4.0,2.321428571,2.0,3.0,80.0,6
7.0,3.066666667,3.066666667,3.0,90.0,7
6.0,3.2,3.2,3.0,30.0,3
4.0,1.6227272730000002,1.807142857,2.0,120.0,0
10.0,3.647435897,3.86,3.0,30.0,9
6.0,3.373333333,3.373333333,3.0,90.0,7
4.0,2.84375,2.8,3.0,80.0,7
10.0,3.406666667,3.406666667,3.0,90.0,10
10.0,3.864516129,3.92,3.0,50.0,10
7.0,2.946666667,2.9,3.0,20.0,3
7.0,2.74,2.0,2.0,90.0,4
7.0,2.967741935,2.875,3.0,20.0,1
10.0,3.428571429,3.428571429,3.0,90.0,10
9.0,2.9960000000000004,3.392307692,3.0,20.0,7
9.0,3.596969697,3.61875,3.0,50.0,8
9.0,2.836111111,2.591666667,2.0,30.0,4
10.0,2.977777778,3.176470588,3.0,60.0,0
10.0,3.741935484,3.6875,3.0,50.0,8
8.0,3.209375,3.682352941,3.0,20.0,7
9.0,3.244897959,2.833333333,3.0,30.0,4
10.0,3.98125,3.98125,3.0,30.0,7
4.0,2.56509434,2.6,2.0,30.0,3
9.0,3.493939394,3.547058824,3.0,50.0,8
5.0,2.541935484,2.61875,3.0,50.0,5
10.0,3.2,3.2,3.0,120.0,6
7.0,2.575,3.006666667,3.0,30.0,3
5.0,2.253125,2.25625,2.0,50.0,5
7.0,3.455,3.657142857,3.0,30.0,7
7.0,2.512195122,2.75,3.0,30.0,4
7.0,2.8511111110000003,2.75,3.0,60.0,1
4.0,3.0,2.75,3.0,30.0,7
7.0,3.0625,2.875,3.0,50.0,7
0.0,1.915492958,1.615384615,1.0,90.0,3
5.0,2.060526316,1.941176471,2.0,30.0,4
4.0,2.625,2.588235294,2.0,20.0,7
4.0,2.5785046730000003,2.34,3.0,30.0,4
10.0,1.86875,1.86875,1.0,30.0,3
5.0,2.8855555560000004,3.06,3.0,50.0,4
7.0,2.715625,2.74375,2.0,80.0,10
9.0,3.464285714,3.444444444,3.0,20.0,4
8.0,3.47,3.505882353,3.0,30.0,10
0.0,2.054054054,1.25,2.0,60.0,4
10.0,3.2,3.066666667,3.0,20.0,10
4.0,2.870967742,2.8125,3.0,50.0,7
4.0,2.176595745,1.76,2.0,30.0,5
9.0,3.74,3.54,3.0,50.0,9
10.0,3.070454545,3.14,3.0,90.0,8
7.0,2.5,2.5,2.0,30.0,6
7.0,3.59375,3.6875,3.0,110.0,8
7.0,2.097560976,2.425,3.0,60.0,4
8.0,3.344444444,3.05625,3.0,30.0,5
4.0,2.175,2.6,3.0,20.0,0
9.0,3.425,3.94375,3.0,50.0,10
7.0,3.548387097,3.3125,3.0,50.0,10
7.0,3.032258065,3.1875,3.0,50.0,7
7.0,3.457142857,3.294117647,3.0,80.0,4
9.0,3.03125,2.93125,2.0,50.0,9
9.0,3.412087912,3.82,3.0,20.0,7
7.0,2.96,3.1461538460000003,3.0,50.0,0
8.0,2.928571429,2.46,2.0,30.0,6
4.0,2.883333333,2.52,2.0,80.0,8
7.0,2.383950617,2.85,3.0,30.0,4
7.0,2.906060606,2.894117647,3.0,50.0,0
10.0,4.0,4.0,3.0,50.0,10
5.0,3.179411765,3.166666667,3.0,80.0,7
