Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
7.0,3.5,3.266666667,3.0,30.0,7
9.0,3.793103448,3.828571429,3.0,20.0,7
4.0,3.214285714,3.214285714,3.0,40.0,1
0.0,2.336956522,1.453846154,2.0,40.0,4
3.0,2.120754717,2.141666667,3.0,20.0,0
1.0,2.995652174,2.817647059,2.0,30.0,6
7.0,3.609090909,3.535294118,3.0,20.0,0
0.0,2.370512821,2.229411765,2.0,40.0,3
0.0,1.931034483,1.571428571,2.0,40.0,0
1.0,2.886666667,2.886666667,2.0,30.0,4
4.0,2.84375,2.8,3.0,30.0,7
7.0,3.1,3.1,3.0,40.0,5
7.0,3.25,3.058823529,3.0,90.0,0
4.0,1.5,1.5,2.0,20.0,0
9.0,3.5764705880000003,3.5764705880000003,3.0,30.0,5
4.0,2.823529412,2.823529412,3.0,30.0,0
7.0,2.933333333,2.933333333,2.0,40.0,7
5.0,2.204545455,2.878571429,3.0,40.0,8
4.0,2.473333333,2.473333333,3.0,40.0,0
7.0,3.483870968,3.625,3.0,50.0,3
3.0,1.585714286,1.585714286,2.0,60.0,0
10.0,3.75625,3.75625,3.0,30.0,4
7.0,3.428571429,3.428571429,3.0,30.0,1
7.0,3.466666667,3.466666667,3.0,30.0,4
4.0,3.1,2.866666667,3.0,30.0,4
7.0,3.308510638,3.414285714,3.0,40.0,1
5.0,3.185714286,3.185714286,3.0,30.0,6
4.0,3.094117647,3.094117647,3.0,30.0,4
1.0,2.6625,2.25625,2.0,40.0,4
7.0,3.071428571,3.071428571,3.0,30.0,3
7.0,1.888888889,2.5,3.0,30.0,1
4.0,2.47,2.813333333,3.0,20.0,5
10.0,4.0,4.0,3.0,10.0,10
4.0,2.366666667,2.6,3.0,50.0,4
7.0,3.104285714,3.364285714,3.0,10.0,1
3.0,1.933884298,1.7,2.0,10.0,0
5.0,3.528,3.522222222,3.0,40.0,7
6.0,2.578688525,2.86875,3.0,30.0,1
4.0,1.933333333,2.071428571,3.0,60.0,6
8.0,3.214285714,3.2625,3.0,10.0,7
