student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
43.0,6.0,6.0,7.0,2.6130434780000003,2.88,3.0,6
68.0,7.0,0.0,7.0,2.568181818,3.0,3.0,7
134.0,7.0,6.0,7.0,3.047674419,2.14,2.0,7
192.0,10.0,9.0,8.0,3.559459459,3.323529412,3.0,10
291.0,7.0,4.0,7.0,3.097560976,3.076923077,3.0,7
554.0,8.0,7.0,9.0,3.41147541,3.08,3.0,8
619.0,7.0,10.0,10.0,3.744680851,3.8125,3.0,7
679.0,1.0,4.0,7.0,2.958333333,3.25,3.0,1
1614.0,7.0,7.0,10.0,3.266666667,3.066666667,3.0,7
1999.0,9.0,10.0,8.0,3.55483871,3.69375,3.0,9
2748.0,6.0,0.0,7.0,2.255555556,0.692307692,1.0,6
2966.0,8.0,7.0,9.0,3.41,3.146666667,3.0,8
2993.0,7.0,7.0,8.0,3.0930232560000004,2.7,3.0,7
3366.0,7.0,7.0,6.0,1.737254902,2.653846154,3.0,7
3605.0,7.0,7.0,7.0,3.3023255810000003,2.923076923,3.0,7
4045.0,4.0,4.0,7.0,2.459016393,1.8125,2.0,4
4116.0,5.0,7.0,7.0,3.0,2.823529412,3.0,5
4712.0,5.0,2.0,4.0,2.388888889,2.0,3.0,5
4814.0,9.0,0.0,7.0,3.058333333,3.15,3.0,9
4864.0,5.0,3.0,5.0,1.962962963,1.838461538,2.0,5
5019.0,2.0,4.0,7.0,2.88245614,3.0,3.0,2
5726.0,10.0,10.0,10.0,3.975510204,4.0,3.0,10
6208.0,7.0,0.0,4.0,2.085245902,2.5,3.0,7
6846.0,6.0,7.0,5.0,3.034693878,2.79375,3.0,6
7357.0,6.0,9.0,7.0,3.472340426,3.635714286,3.0,6
7883.0,10.0,8.0,10.0,3.371428571,2.9529411760000004,2.0,10
8661.0,4.0,7.0,7.0,3.032258065,3.1875,3.0,4
8834.0,8.0,9.0,10.0,3.355882353,3.4,3.0,8
9008.0,7.0,9.0,6.0,3.341304348,3.28,3.0,7
9043.0,9.0,8.0,8.0,3.1434782610000003,3.4,3.0,9
9234.0,6.0,3.0,1.0,1.786666667,2.153846154,2.0,6
9358.0,4.0,7.0,4.0,2.681818182,2.083333333,2.0,4
9475.0,4.0,4.0,6.0,2.379245283,2.358333333,3.0,4
9548.0,7.0,4.0,4.0,2.37047619,2.0,3.0,7
9767.0,9.0,8.0,9.0,3.13125,3.13125,3.0,9
9931.0,10.0,8.0,9.0,3.8,3.717647059,3.0,10
10031.0,4.0,5.0,5.0,2.734782609,2.3,3.0,4
10569.0,3.0,4.0,4.0,2.032258065,2.066666667,2.0,3
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,8.0,9.0,7.0,2.813953488,3.2,3.0,8
10693.0,5.0,5.0,6.0,3.061538462,2.838888889,3.0,5
