Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
6.0,2.930693069,2.26,2.0,30.0,8
10.0,3.711764706,3.605882353,3.0,30.0,10
6.0,2.11971831,2.116666667,2.0,60.0,9
5.0,2.355421687,1.941176471,2.0,30.0,6
10.0,3.222222222,3.4,3.0,60.0,7
4.0,2.201086957,2.469230769,3.0,30.0,8
1.0,2.953191489,2.3625,2.0,60.0,3
2.0,2.687755102,1.4058823530000002,2.0,60.0,7
10.0,3.7125,4.0,3.0,30.0,10
10.0,3.872340426,3.8875,3.0,60.0,10
9.0,3.684745763,3.775,3.0,30.0,9
4.0,2.586956522,1.8,2.0,60.0,7
10.0,3.681818182,3.8125,3.0,60.0,10
4.0,2.8636363639999995,2.0,3.0,90.0,7
4.0,2.131578947,2.5,3.0,30.0,7
10.0,4.0,4.0,3.0,30.0,10
0.0,2.407407407,1.722222222,2.0,60.0,0
10.0,3.729166667,3.8125,3.0,60.0,10
9.0,3.2,3.2,3.0,30.0,9
6.0,3.2357142860000003,2.476470588,3.0,30.0,7
10.0,4.0,4.0,3.0,30.0,10
10.0,3.1363636360000005,3.2,2.0,60.0,8
4.0,2.4,2.142857143,3.0,30.0,5
7.0,2.7165137610000003,2.54,3.0,30.0,7
7.0,2.717948718,2.153846154,2.0,60.0,4
7.0,3.088235294,2.894117647,3.0,30.0,8
4.0,3.04,2.738888889,3.0,60.0,9
3.0,1.958219178,2.5,3.0,30.0,2
0.0,1.896,1.071428571,1.0,60.0,6
5.0,2.356578947,1.93125,2.0,30.0,8
0.0,2.333333333,1.0,1.0,60.0,6
5.0,2.164761905,2.9,3.0,30.0,6
3.0,2.221126761,2.5625,3.0,30.0,4
2.0,2.351282051,2.405882353,2.0,30.0,0
6.0,3.307920792,2.871428571,3.0,30.0,9
0.0,1.75,1.833333333,1.0,120.0,4
1.0,1.97826087,1.5625,2.0,90.0,1
10.0,3.431884058,3.461538462,3.0,30.0,9
9.0,3.385106383,3.06875,3.0,60.0,10
4.0,2.445238095,2.7461538460000003,3.0,50.0,6
7.0,3.011627907,3.230769231,3.0,30.0,10
7.0,2.862790698,2.425,3.0,30.0,7
10.0,3.468085106,3.0,3.0,60.0,10
6.0,2.809638554,2.3875,2.0,30.0,10
7.0,3.1756756760000004,3.06,3.0,30.0,6
8.0,3.408510638,3.4,3.0,60.0,9
6.0,2.97173913,3.1375,3.0,60.0,7
8.0,3.8,3.717647059,3.0,30.0,8
5.0,2.904109589,2.675,3.0,30.0,5
7.0,3.0,3.470588235,3.0,30.0,10
7.0,2.897777778,2.930769231,3.0,90.0,6
10.0,3.841304348,3.61875,3.0,60.0,8
