Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics
5.0,2.8,2.8,3.0,5
7.0,3.461538462,3.461538462,3.0,7
4.0,2.5333333330000003,2.5333333330000003,3.0,1
0.0,1.653061224,1.294117647,1.0,0
7.0,3.08,3.08,3.0,7
1.0,1.304166667,1.85,2.0,0
3.0,2.9767441860000003,2.427272727,3.0,4
0.0,2.566666667,2.566666667,2.0,7
4.0,1.5,1.5,2.0,0
9.0,3.5764705880000003,3.5764705880000003,3.0,5
6.0,2.7,2.7,3.0,3
8.0,2.865517241,3.415384615,3.0,4
5.0,2.68,2.68,3.0,1
4.0,2.55,2.56,3.0,1
7.0,3.416666667,3.416666667,3.0,6
7.0,3.5625,3.5625,3.0,1
4.0,2.744680851,2.066666667,2.0,4
0.0,2.288571429,1.776923077,2.0,1
1.0,2.111764706,2.111764706,2.0,0
5.0,3.185714286,3.185714286,3.0,6
4.0,3.176470588,3.176470588,3.0,0
7.0,2.558139535,3.071428571,3.0,3
4.0,2.747826087,2.294117647,3.0,8
5.0,2.588596491,2.764705882,3.0,4
4.0,2.443478261,2.50625,3.0,1
4.0,2.370212766,2.48,3.0,6
4.0,3.121212121,2.647058824,3.0,4
0.0,1.86056338,1.7625,2.0,0
7.0,2.870967742,2.6875,2.0,0
4.0,3.132258065,2.8,3.0,4
10.0,4.0,4.0,3.0,10
3.0,1.933884298,1.7,2.0,0
3.0,2.1875,2.1875,2.0,5
7.0,3.5034482760000003,3.54375,3.0,4
0.0,1.133333333,1.133333333,1.0,1
0.0,2.1190476190000003,1.571428571,2.0,0
0.0,2.093548387,1.766666667,2.0,0
7.0,3.123529412,3.123529412,3.0,7
4.0,2.733333333,2.733333333,3.0,3
8.0,3.613333333,3.613333333,3.0,4
8.0,3.214285714,3.2625,3.0,7
7.0,2.884375,2.81875,3.0,7
