student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10
211.0,7.0,7.0,2.883333333,2.883333333,3.0,7
342.0,4.0,4.0,2.96875,2.26,2.0,4
515.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,7
528.0,7.0,3.0,2.0333333330000003,2.9,3.0,7
585.0,7.0,5.0,3.048387097,2.61875,3.0,7
698.0,6.0,4.0,2.321428571,2.0,3.0,6
711.0,7.0,7.0,3.066666667,3.066666667,3.0,7
733.0,5.0,7.0,3.170731707,3.0,3.0,5
1078.0,7.0,7.0,3.325581395,3.0,3.0,7
1103.0,10.0,10.0,3.9,4.0,3.0,10
1199.0,1.0,4.0,2.46875,2.5,3.0,1
1857.0,8.0,6.0,2.809375,2.70625,3.0,8
1930.0,6.0,7.0,2.938709677,2.766666667,3.0,6
2097.0,5.0,4.0,2.835483871,2.60625,3.0,5
2433.0,4.0,7.0,2.967741935,2.875,3.0,4
2527.0,4.0,7.0,3.111627907,3.369230769,3.0,4
2551.0,7.0,9.0,2.9960000000000004,3.392307692,3.0,7
2748.0,9.0,7.0,2.6,2.866666667,3.0,9
2797.0,4.0,10.0,2.977777778,3.176470588,3.0,4
2828.0,7.0,10.0,3.741935484,3.6875,3.0,7
2907.0,2.0,4.0,2.146969697,2.68125,3.0,2
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10
3297.0,3.0,8.0,2.563793103,2.636363636,2.0,3
3337.0,3.0,4.0,2.76875,2.26875,2.0,3
3680.0,3.0,7.0,3.542,2.944444444,3.0,3
3794.0,10.0,10.0,3.721875,3.7125,3.0,10
3910.0,9.0,9.0,3.493939394,3.547058824,3.0,9
4017.0,0.0,7.0,2.78125,2.8125,3.0,0
4240.0,8.0,7.0,2.922033898,3.08,3.0,8
4641.0,6.0,7.0,3.193548387,2.9375,3.0,6
4678.0,1.0,4.0,2.590909091,2.466666667,2.0,1
4712.0,4.0,7.0,2.512195122,2.75,3.0,4
4831.0,4.0,7.0,2.844444444,2.944444444,3.0,4
5142.0,4.0,7.0,2.903225806,2.875,3.0,4
5435.0,7.0,7.0,3.0625,2.875,3.0,7
5822.0,0.0,7.0,1.930693069,2.5,2.0,0
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,3.0,8
6332.0,1.0,2.0,2.01627907,1.7875,2.0,1
6368.0,0.0,3.0,2.016071429,2.192857143,3.0,0
6597.0,5.0,7.0,3.535714286,3.715384615,3.0,5
6977.0,6.0,6.0,2.953571429,2.864285714,3.0,6
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7
7158.0,7.0,4.0,3.121212121,2.647058824,3.0,7
7651.0,6.0,9.0,3.413333333,3.413333333,3.0,6
7798.0,4.0,7.0,3.0,2.866666667,3.0,4
7871.0,5.0,9.0,3.632432432,3.715384615,3.0,5
7970.0,8.0,6.0,2.244117647,2.95,3.0,8
8513.0,9.0,7.0,3.553846154,3.553846154,3.0,9
8670.0,0.0,4.0,1.894736842,2.0,2.0,0
8771.0,7.0,10.0,3.709677419,3.8,3.0,7
8915.0,8.0,7.0,3.002173913,3.0625,3.0,8
9352.0,5.0,7.0,2.070175439,3.166666667,3.0,5
9405.0,9.0,6.0,3.036956522,3.09375,3.0,9
9572.0,5.0,4.0,2.9933333330000003,2.373333333,3.0,5
9764.0,6.0,10.0,3.32,3.106666667,3.0,6
9901.0,10.0,9.0,3.418367347,2.946153846,3.0,10
9916.0,3.0,4.0,2.659090909,2.2,2.0,3
10434.0,3.0,8.0,2.72,2.72,3.0,3
10436.0,10.0,10.0,4.0,4.0,3.0,10
10651.0,10.0,8.0,3.285714286,3.325,3.0,10
10693.0,4.0,5.0,3.179411765,3.166666667,3.0,4
