student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior
276.0,-1.0,10.0,3.566666667,3.566666667,3.0,70.0,10
290.0,-1.0,7.0,2.6076923080000003,2.6076923080000003,3.0,30.0,7
300.0,-1.0,7.0,2.382191781,2.45,2.0,70.0,8
342.0,-1.0,10.0,3.56875,3.56875,3.0,100.0,8
524.0,-1.0,10.0,2.995652174,2.817647059,2.0,100.0,8
825.0,-1.0,7.0,2.675,2.6,3.0,50.0,10
882.0,-1.0,6.0,3.2897959180000003,2.63125,2.0,90.0,10
1008.0,-1.0,6.0,2.88,2.88,2.0,70.0,10
1183.0,-1.0,10.0,2.447297297,2.74,2.0,60.0,8
1186.0,-1.0,7.0,1.975384615,2.25,2.0,60.0,9
1423.0,-1.0,4.0,1.825,1.825,2.0,120.0,9
1640.0,-1.0,10.0,2.72,2.72,2.0,90.0,5
1691.0,10.0,10.0,3.54,3.54,3.0,90.0,9
1909.0,-1.0,4.0,1.934782609,2.575,2.0,70.0,10
2240.0,-1.0,10.0,3.117647059,3.117647059,2.0,70.0,10
2346.0,-1.0,10.0,2.925925926,3.5,3.0,90.0,10
2579.0,-1.0,10.0,3.005882353,3.005882353,3.0,90.0,10
3071.0,-1.0,7.0,2.331111111,2.72,3.0,70.0,4
3283.0,-1.0,10.0,3.083333333,3.083333333,3.0,60.0,9
3313.0,-1.0,1.0,1.517857143,1.181818182,2.0,120.0,10
3795.0,-1.0,7.0,2.646428571,2.675,3.0,90.0,8
3972.0,-1.0,10.0,3.41875,3.41875,3.0,100.0,7
4013.0,-1.0,10.0,2.931818182,3.076923077,3.0,60.0,10
4193.0,-1.0,7.0,2.4375,2.4375,3.0,100.0,8
4221.0,-1.0,4.0,1.9375,1.333333333,2.0,60.0,9
4372.0,-1.0,7.0,2.72,2.72,2.0,60.0,7
4440.0,-1.0,4.0,1.9625,1.9625,2.0,100.0,7
4698.0,-1.0,10.0,2.848809524,3.15,3.0,10.0,10
4831.0,-1.0,7.0,2.75,2.75,3.0,100.0,7
4995.0,-1.0,8.0,2.6625,2.6625,3.0,90.0,7
5083.0,-1.0,7.0,2.467346939,2.45,3.0,60.0,8
5133.0,-1.0,7.0,3.465625,3.30625,3.0,90.0,10
5896.0,-1.0,4.0,1.363636364,1.363636364,2.0,100.0,0
6379.0,-1.0,3.0,2.066666667,2.066666667,3.0,120.0,10
6459.0,-1.0,6.0,2.614285714,2.266666667,2.0,60.0,5
6702.0,-1.0,4.0,1.47,1.666666667,2.0,-30.0,1
6927.0,-1.0,10.0,3.041666667,2.953333333,3.0,100.0,6
7489.0,-1.0,10.0,3.94,3.94,3.0,30.0,10
7671.0,-1.0,10.0,3.44375,3.44375,3.0,100.0,9
7699.0,-1.0,8.0,3.375,3.125,3.0,100.0,5
7955.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,120.0,10
8231.0,-1.0,7.0,2.38,2.278571429,2.0,70.0,10
8414.0,-1.0,7.0,2.546153846,2.546153846,3.0,30.0,6
8797.0,-1.0,10.0,3.0,3.0,2.0,60.0,10
9024.0,-1.0,4.0,1.93255814,1.925,2.0,30.0,7
9057.0,-1.0,10.0,3.331578947,3.621428571,3.0,10.0,10
9279.0,-1.0,10.0,3.193023256,3.22,3.0,40.0,4
9352.0,-1.0,4.0,1.777777778,1.083333333,1.0,70.0,9
9361.0,-1.0,7.0,1.979591837,1.375,1.0,160.0,10
9365.0,-1.0,7.0,3.366666667,3.24375,3.0,60.0,9
9532.0,-1.0,8.0,3.4375,3.4375,3.0,120.0,10
9534.0,-1.0,10.0,1.830952381,3.1583333330000003,3.0,30.0,10
9689.0,-1.0,10.0,3.125,3.0,3.0,90.0,10
9969.0,-1.0,7.0,3.09,2.928571429,2.0,80.0,9
10031.0,-1.0,10.0,2.91875,2.91875,3.0,90.0,10
10174.0,-1.0,8.0,2.875,2.88,3.0,50.0,10
10194.0,-1.0,7.0,3.392307692,3.392307692,3.0,90.0,10
10555.0,-1.0,8.0,2.218644068,2.86,3.0,60.0,9
10584.0,-1.0,7.0,2.301234568,1.72,2.0,20.0,9
10644.0,10.0,9.0,3.007692308,3.007692308,3.0,40.0,10
