Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
10.0,3.764705882,3.764705882,3.0,9
9.0,3.629824561,3.525,3.0,8
7.0,2.883333333,2.883333333,3.0,7
3.0,2.18,2.28,2.0,6
3.0,2.0333333330000003,2.9,3.0,7
4.0,2.485714286,1.991666667,2.0,5
6.0,3.2,3.2,3.0,6
4.0,3.43902439,3.25,3.0,4
3.0,1.269230769,1.61,2.0,4
6.0,3.373333333,3.373333333,3.0,7
4.0,2.71875,2.470588235,2.0,4
7.0,3.671186441,3.721428571,3.0,9
10.0,3.406666667,3.406666667,3.0,8
7.0,2.0328125,2.425,2.0,6
4.0,2.9767441860000003,2.427272727,3.0,8
3.0,2.491509434,1.207692308,2.0,6
4.0,1.7,1.533333333,1.0,7
10.0,3.741935484,3.6875,3.0,10
7.0,2.204545455,2.878571429,3.0,5
10.0,4.0,4.0,3.0,10
9.0,3.244897959,2.833333333,3.0,8
9.0,3.047826087,3.358823529,3.0,10
10.0,3.696875,3.65625,3.0,7
10.0,3.721875,3.7125,3.0,10
7.0,2.956521739,2.266666667,2.0,4
7.0,3.1034482760000004,2.8,3.0,7
7.0,2.78125,2.8125,3.0,4
7.0,2.435483871,1.9625,2.0,3
7.0,3.378125,3.2,3.0,7
4.0,2.09375,2.0625,2.0,0
7.0,2.55,2.56,3.0,3
7.0,3.176470588,3.176470588,3.0,7
7.0,2.654347826,2.2,2.0,1
7.0,2.844444444,2.944444444,3.0,7
0.0,0.7444444440000001,0.0,1.0,0
7.0,2.8511111110000003,2.75,3.0,7
7.0,3.465625,3.30625,3.0,7
6.0,2.472972973,2.494117647,3.0,7
3.0,2.016071429,2.192857143,3.0,5
9.0,2.773333333,2.773333333,2.0,9
4.0,1.707317073,1.153846154,2.0,4
0.0,1.730952381,1.642857143,2.0,0
7.0,2.196078431,2.5,2.0,5
7.0,3.59375,3.6875,3.0,10
7.0,2.097560976,2.425,3.0,7
6.0,2.244117647,2.95,3.0,6
4.0,2.032258065,1.866666667,2.0,3
6.0,3.37816092,3.372727273,3.0,6
7.0,1.71875,2.235294118,2.0,4
7.0,3.553846154,3.553846154,3.0,8
7.0,2.9857142860000003,2.9857142860000003,3.0,10
7.0,3.032258065,3.1875,3.0,7
8.0,2.960240964,2.933333333,3.0,7
6.0,2.0431818180000003,1.923076923,2.0,2
10.0,3.8,3.8,3.0,7
0.0,1.719565217,0.86,1.0,0
7.0,3.180645161,3.25,3.0,8
10.0,3.903225806,3.8,3.0,10
10.0,3.4125,3.206666667,3.0,8
10.0,4.0,4.0,3.0,10
7.0,3.477419355,3.6,3.0,9
4.0,2.659090909,2.2,2.0,5
6.0,2.884375,2.81875,3.0,6
4.0,2.36,3.0,3.0,7
10.0,4.0,4.0,3.0,10
