student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
43.0,4.0,4.0,7.0,2.483870968,2.24,2.0,4
68.0,3.0,4.0,7.0,2.387096774,2.25,3.0,3
134.0,4.0,7.0,7.0,3.23943662,3.42,3.0,4
153.0,7.0,7.0,7.0,3.5,3.266666667,3.0,7
177.0,10.0,10.0,9.0,3.764705882,3.764705882,3.0,10
192.0,6.0,9.0,8.0,3.629824561,3.525,3.0,6
211.0,8.0,7.0,7.0,2.883333333,2.883333333,3.0,8
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10
290.0,10.0,5.0,5.0,2.028,1.4,1.0,10
291.0,5.0,7.0,7.0,3.115384615,3.0,3.0,5
330.0,9.0,10.0,10.0,4.0,4.0,3.0,9
342.0,8.0,4.0,8.0,2.96875,2.26,2.0,8
347.0,7.0,3.0,6.0,2.18,2.28,2.0,7
348.0,4.0,5.0,6.0,2.7833333330000003,2.766666667,3.0,4
437.0,8.0,10.0,6.0,2.5977272730000003,3.133333333,3.0,8
452.0,0.0,3.0,6.0,1.7252631580000002,1.838461538,2.0,0
515.0,5.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,5
540.0,3.0,6.0,5.0,1.607894737,2.364285714,2.0,3
554.0,7.0,10.0,9.0,3.519565217,3.635714286,3.0,7
585.0,3.0,5.0,6.0,3.048387097,2.61875,3.0,3
619.0,10.0,7.0,10.0,3.709677419,3.625,3.0,10
645.0,10.0,10.0,10.0,3.6,3.75,3.0,10
679.0,4.0,7.0,7.0,2.958333333,3.25,3.0,4
711.0,3.0,7.0,7.0,3.066666667,3.066666667,3.0,3
780.0,6.0,-1.0,5.0,2.818181818,2.333333333,3.0,6
875.0,4.0,7.0,7.0,2.625,2.625,2.0,4
882.0,7.0,6.0,5.0,3.2897959180000003,2.63125,2.0,7
1078.0,8.0,7.0,7.0,3.325581395,3.0,3.0,8
1183.0,1.0,5.0,5.0,2.447297297,2.74,2.0,1
1199.0,7.0,4.0,7.0,2.46875,2.5,3.0,7
1345.0,10.0,10.0,10.0,3.647435897,3.86,3.0,10
1400.0,0.0,-1.0,6.0,2.017857143,1.153846154,1.0,0
1604.0,7.0,9.0,7.0,2.886666667,2.886666667,2.0,7
1614.0,7.0,7.0,10.0,3.266666667,3.066666667,3.0,7
1775.0,6.0,4.0,4.0,2.71875,2.470588235,2.0,6
1857.0,6.0,6.0,7.0,2.809375,2.70625,3.0,6
1904.0,7.0,4.0,7.0,2.84375,2.8,3.0,7
1930.0,4.0,7.0,8.0,2.938709677,2.766666667,3.0,4
1954.0,8.0,7.0,9.0,3.671186441,3.721428571,3.0,8
2057.0,6.0,10.0,10.0,3.55483871,3.75625,3.0,6
2074.0,9.0,4.0,7.0,2.3375,2.0,2.0,9
2097.0,7.0,4.0,7.0,2.835483871,2.60625,3.0,7
2125.0,7.0,4.0,4.0,2.627419355,2.066666667,3.0,7
2145.0,3.0,0.0,0.0,0.803846154,0.0,1.0,3
2208.0,6.0,7.0,8.0,2.644827586,3.064285714,3.0,6
2270.0,7.0,7.0,9.0,2.946666667,2.9,3.0,7
2307.0,7.0,7.0,5.0,2.74,2.0,2.0,7
2358.0,7.0,6.0,4.0,2.824561404,2.15,2.0,7
2405.0,7.0,8.0,4.0,2.494623656,2.294117647,2.0,7
2433.0,4.0,7.0,4.0,2.967741935,2.875,3.0,4
2448.0,8.0,4.0,8.0,2.9767441860000003,2.427272727,3.0,8
2450.0,7.0,7.0,4.0,2.689655172,2.5,3.0,7
2474.0,10.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2545.0,6.0,3.0,6.0,2.491509434,1.207692308,2.0,6
2551.0,7.0,9.0,7.0,2.9960000000000004,3.392307692,3.0,7
2669.0,7.0,9.0,10.0,3.596969697,3.61875,3.0,7
2676.0,1.0,9.0,8.0,2.836111111,2.591666667,2.0,1
2694.0,4.0,7.0,7.0,3.225806452,3.066666667,3.0,4
2736.0,5.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5
2738.0,0.0,-1.0,5.0,2.523232323,1.761538462,2.0,0
2748.0,4.0,7.0,7.0,2.6,2.866666667,3.0,4
2797.0,7.0,10.0,10.0,2.977777778,3.176470588,3.0,7
2828.0,7.0,10.0,10.0,3.741935484,3.6875,3.0,7
2907.0,1.0,4.0,8.0,2.146969697,2.68125,3.0,1
2937.0,6.0,-1.0,10.0,2.9875,2.9875,3.0,6
2966.0,7.0,9.0,9.0,3.41,3.146666667,3.0,7
2971.0,7.0,7.0,5.0,2.204545455,2.878571429,3.0,7
2979.0,10.0,10.0,10.0,4.0,4.0,3.0,10
2993.0,7.0,8.0,8.0,3.303571429,2.964285714,3.0,7
3014.0,7.0,8.0,9.0,3.209375,3.682352941,3.0,7
3092.0,4.0,0.0,7.0,2.833333333,2.833333333,2.0,4
3229.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3239.0,6.0,-1.0,9.0,3.469230769,3.469230769,3.0,6
3297.0,6.0,8.0,0.0,2.563793103,2.636363636,2.0,6
3334.0,5.0,9.0,8.0,3.244897959,2.833333333,3.0,5
3337.0,3.0,4.0,4.0,2.76875,2.26875,2.0,3
3424.0,7.0,4.0,6.0,2.916666667,2.915384615,3.0,7
3489.0,9.0,6.0,7.0,3.25,3.169230769,3.0,9
3605.0,10.0,7.0,7.0,3.466666667,3.5333333330000003,3.0,10
3801.0,3.0,7.0,4.0,2.956521739,2.266666667,2.0,3
3856.0,6.0,4.0,3.0,2.0,1.466666667,2.0,6
3910.0,7.0,9.0,9.0,3.493939394,3.547058824,3.0,7
3912.0,10.0,7.0,7.0,3.1034482760000004,2.8,3.0,10
4045.0,4.0,4.0,7.0,2.688888889,1.933333333,2.0,4
4076.0,8.0,5.0,5.0,2.541935484,2.61875,3.0,8
4116.0,5.0,10.0,7.0,3.2,3.2,3.0,5
4133.0,8.0,7.0,8.0,2.9347826089999995,2.59375,2.0,8
4193.0,4.0,7.0,5.0,2.378787879,2.323529412,2.0,4
4240.0,7.0,7.0,7.0,2.922033898,3.08,3.0,7
4260.0,9.0,10.0,9.0,4.0,4.0,3.0,9
4366.0,9.0,-1.0,8.0,3.8125,3.8125,3.0,9
4368.0,1.0,5.0,3.0,2.253125,2.25625,2.0,1
4392.0,10.0,7.0,8.0,3.5617647060000004,3.358823529,3.0,10
4506.0,3.0,9.0,5.0,1.336585366,1.4357142859999998,1.0,3
4508.0,6.0,7.0,6.0,2.602380952,3.392307692,3.0,6
4522.0,9.0,7.0,7.0,3.378125,3.2,3.0,9
4602.0,6.0,7.0,6.0,3.455,3.657142857,3.0,6
4641.0,7.0,7.0,7.0,3.193548387,2.9375,3.0,7
4675.0,0.0,4.0,3.0,1.914150943,1.6,2.0,0
4678.0,1.0,4.0,3.0,2.590909091,2.466666667,2.0,1
4712.0,3.0,7.0,4.0,2.512195122,2.75,3.0,3
4779.0,6.0,7.0,7.0,3.176470588,3.176470588,3.0,6
4814.0,9.0,9.0,7.0,3.030434783,2.023076923,2.0,9
4831.0,5.0,7.0,7.0,2.844444444,2.944444444,3.0,5
4992.0,6.0,7.0,4.0,3.0,2.5,3.0,6
5019.0,3.0,7.0,7.0,2.8511111110000003,2.75,3.0,3
5091.0,7.0,8.0,6.0,3.658695652,3.31875,3.0,7
5108.0,1.0,5.0,3.0,1.978947368,1.315384615,2.0,1
5133.0,9.0,7.0,7.0,3.465625,3.30625,3.0,9
5142.0,1.0,7.0,7.0,2.903225806,2.875,3.0,1
5215.0,0.0,5.0,3.0,1.855072464,2.0,3.0,0
5299.0,9.0,10.0,10.0,3.466666667,3.466666667,3.0,9
5357.0,6.0,9.0,8.0,3.003225806,3.0,3.0,6
5370.0,4.0,4.0,7.0,2.1,2.466666667,3.0,4
5447.0,7.0,-1.0,7.0,2.375,2.375,3.0,7
5563.0,4.0,6.0,7.0,2.472972973,2.494117647,3.0,4
5616.0,4.0,5.0,5.0,2.060526316,1.941176471,2.0,4
5629.0,8.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,8
5676.0,6.0,1.0,7.0,1.6521739130000002,2.333333333,2.0,6
5726.0,10.0,10.0,10.0,3.963636364,4.0,3.0,10
5734.0,4.0,10.0,6.0,3.209375,3.227777778,3.0,4
5822.0,3.0,7.0,7.0,1.853932584,1.8,2.0,3
5987.0,7.0,10.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,10.0,7.0,7.0,3.092156863,2.988235294,3.0,10
