student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing
291,B,A,,3.214285714,3.214285714,G,100,A
347,A,C-,,2.08,2.08,S,60,B
711,A,B,,3.066666667,3.066666667,G,70,A
780,A-,,,3.4,3.4,G,10,C+
825,B+,A-,,2.85625,2.85625,G,40,C
882,A,A,,3.6875,3.6875,G,70,C
990,A-,B,,2.894444444,2.894444444,G,70,A-
1008,B-,B,,2.88,2.88,S,60,B+
1186,A,,,1.536666667,1.75,S,140,B-
1225,C-,B-,,2.05,2.05,S,60,C+
1579,B,,,2.222222222,1.866666667,S,50,B
1825,D+,,,1.38,1.38,S,20,D+
1891,F,B,,2.266666667,2.266666667,S,100,A
2638,B,C,,1.75,1.75,S,100,A
2748,B-,B-,,2.2375,2.2375,S,120,B+
2828,A,A,,3.8,3.8,G,120,A
3856,D,B,,2.5333333330000003,2.5333333330000003,G,90,B
4116,B,B,,3.2,3.2,G,100,A
4135,B,B,,2.428571429,2.428571429,S,40,B
4678,D,,,2.285714286,2.285714286,S,130,A-
4785,B+,A,,2.664285714,2.664285714,S,40,B+
4940,C+,C-,,2.384615385,2.384615385,G,90,D
5133,A,A-,,3.625,3.625,G,60,A-
5173,B,,,2.833333333,2.833333333,G,60,C-
5341,B,B,,3.333333333,3.333333333,G,70,A
5843,B+,,,2.816666667,2.816666667,G,130,F
5872,A,A,,2.666666667,2.666666667,S,40,B
6208,B+,A,,2.3125,2.3125,S,100,B
6730,C,C,,1.285714286,1.285714286,S,70,B
6927,B,A-,,3.0823529410000003,3.0823529410000003,G,60,B+
6942,B,B,,2.933333333,2.933333333,G,60,A
7005,C,D,,2.125,2.125,S,70,C
7053,C,C-,,2.68,2.68,G,90,A
7999,A,A,,3.8125,3.8125,G,60,B-
8014,D,C,,2.1875,2.1875,S,100,B
8167,B,,,2.5,2.058823529,S,90,B
8964,B,,,3.387096774,3.0,G,90,A
9201,B,C,,2.733333333,2.733333333,G,60,A-
9401,A,A,,4.0,4.0,G,70,A
9532,B-,A-,,3.4375,3.4375,G,100,A-
9916,A,,,2.83125,2.2,S,50,B+
10369,A,,,2.36,3.0,G,20,A
10555,B,C,,2.0,2.0,S,120,B-
10569,F,D,,2.0,2.0,S,100,B-
