student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
134.0,5.0,3.118518519,2.766666667,3.0,20.0,6
177.0,8.0,3.764705882,3.764705882,3.0,20.0,8
330.0,10.0,4.0,4.0,3.0,10.0,10
1614.0,4.0,3.266666667,3.066666667,3.0,20.0,4
2097.0,3.0,2.835483871,2.60625,3.0,20.0,5
2545.0,4.0,3.1875,3.0625,3.0,10.0,5
2551.0,7.0,3.046153846,3.135714286,3.0,10.0,4
2971.0,6.0,2.352542373,2.786666667,3.0,20.0,8
3366.0,0.0,2.25257732,2.423529412,2.0,60.0,4
3564.0,6.0,3.006060606,2.970588235,3.0,20.0,9
3787.0,10.0,3.7375,3.7375,3.0,10.0,7
4133.0,3.0,2.7575,2.511764706,3.0,20.0,6
4675.0,1.0,2.106666667,2.106666667,2.0,30.0,1
4864.0,7.0,2.673913043,3.1125,3.0,30.0,4
4992.0,4.0,3.0,2.5,3.0,50.0,5
5077.0,1.0,3.083333333,2.125,2.0,30.0,3
5629.0,5.0,3.1375,3.1375,3.0,10.0,7
5726.0,10.0,3.925,3.925,3.0,20.0,10
5756.0,4.0,2.876595745,2.54,2.0,30.0,0
5843.0,4.0,2.816666667,2.816666667,3.0,10.0,2
6239.0,4.0,2.833333333,2.833333333,3.0,10.0,7
6464.0,4.0,2.833333333,2.625,3.0,20.0,8
7270.0,4.0,3.0,3.0,3.0,10.0,7
7787.0,3.0,2.066666667,1.414285714,2.0,20.0,7
7923.0,10.0,3.971875,3.94375,3.0,20.0,10
7970.0,0.0,2.05,0.933333333,1.0,60.0,1
8771.0,10.0,3.709677419,3.8,3.0,20.0,7
9330.0,4.0,3.3529411760000003,3.3529411760000003,3.0,10.0,4
9358.0,4.0,2.491525424,1.933333333,2.0,30.0,4
9475.0,1.0,2.385365854,2.564285714,2.0,60.0,1
9535.0,4.0,3.0,3.0,3.0,30.0,0
9572.0,4.0,2.9933333330000003,2.373333333,3.0,30.0,4
9764.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10.0,3
9789.0,0.0,2.444444444,1.6,1.0,40.0,1
9901.0,7.0,3.588888889,3.164285714,3.0,10.0,5
9931.0,9.0,3.929411765,3.929411765,3.0,10.0,7
10643.0,5.0,2.967741935,2.8,3.0,20.0,0
