student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
134.0,10.0,3.2675,3.576923077,3.0,10.0,7
570.0,4.0,1.7923076919999998,1.7923076919999998,2.0,30.0,0
1008.0,9.0,2.88,2.88,2.0,10.0,4
1544.0,7.0,1.5,1.5,2.0,10.0,0
2405.0,10.0,2.516129032,3.2,2.0,20.0,7
2492.0,7.0,2.169230769,2.169230769,3.0,20.0,1
2527.0,10.0,3.0,3.0,3.0,10.0,7
2935.0,3.0,1.219444444,1.157142857,2.0,0.0,0
3188.0,3.0,1.184615385,1.184615385,1.0,20.0,0
3460.0,8.0,2.326666667,2.326666667,2.0,30.0,5
4045.0,10.0,2.875,2.875,3.0,10.0,10
4602.0,7.0,2.923076923,2.923076923,3.0,10.0,7
4814.0,10.0,3.275,3.275,3.0,10.0,10
5174.0,7.0,2.627272727,2.81875,3.0,50.0,1
5822.0,10.0,3.176470588,3.176470588,3.0,60.0,4
6073.0,7.0,2.385245902,2.142857143,2.0,50.0,0
6142.0,10.0,2.797560976,2.5,2.0,10.0,4
7049.0,7.0,3.4,3.4,3.0,20.0,7
7141.0,9.0,2.7625,2.7625,3.0,10.0,4
7441.0,4.0,2.196078431,2.5,2.0,-20.0,7
8231.0,9.0,3.0,3.175,3.0,20.0,4
8406.0,10.0,1.888709677,2.175,2.0,10.0,7
8542.0,10.0,2.05,2.707692308,2.0,30.0,4
8765.0,10.0,3.1,2.8055555560000003,3.0,10.0,4
9389.0,7.0,2.436363636,2.4,2.0,20.0,1
9405.0,10.0,3.50625,3.50625,3.0,10.0,7
9548.0,8.0,2.466666667,2.9,3.0,10.0,3
9750.0,7.0,3.2,3.2,3.0,10.0,4
9803.0,0.0,0.214285714,0.214285714,1.0,10.0,0
9916.0,9.0,3.4625,3.4625,3.0,10.0,4
10194.0,10.0,3.392307692,3.392307692,3.0,10.0,8
