student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
411.0,8.0,3.1625,3.1625,3.0,10.0,5
439.0,8.0,3.0125,3.0125,3.0,10.0,9
619.0,10.0,3.8,3.8,3.0,10.0,10
698.0,7.0,2.5625,2.5625,3.0,10.0,4
702.0,7.0,1.8,1.8,2.0,10.0,7
875.0,7.0,2.625,2.625,2.0,10.0,4
990.0,7.0,2.894444444,2.894444444,3.0,10.0,9
1008.0,7.0,2.88,2.88,2.0,10.0,6
1078.0,7.0,3.571428571,3.571428571,3.0,10.0,7
1199.0,7.0,2.4375,2.4375,2.0,10.0,7
1278.0,2.0,1.05625,1.05625,1.0,30.0,1
1315.0,10.0,2.74375,2.74375,3.0,10.0,8
1378.0,6.0,1.35,1.35,1.0,50.0,6
1455.0,10.0,1.352941176,1.352941176,1.0,10.0,1
1516.0,10.0,2.6625,2.6625,2.0,10.0,4
1617.0,9.0,2.442857143,2.442857143,2.0,40.0,0
1639.0,5.0,2.50625,2.50625,2.0,10.0,7
1640.0,8.0,2.72,2.72,2.0,10.0,10
2240.0,10.0,3.117647059,3.117647059,2.0,10.0,7
2255.0,0.0,0.0,0.0,1.0,90.0,9
2334.0,7.0,1.4,1.4,1.0,10.0,4
2448.0,10.0,3.28125,3.28125,3.0,10.0,10
2450.0,7.0,2.866666667,2.866666667,2.0,10.0,4
2823.0,4.0,1.615384615,1.615384615,2.0,10.0,4
2922.0,7.0,0.9375,0.9375,1.0,10.0,0
3071.0,4.0,2.813333333,2.813333333,3.0,30.0,8
3229.0,10.0,4.0,4.0,3.0,10.0,10
3276.0,6.0,1.13125,1.13125,1.0,10.0,0
3283.0,7.0,3.083333333,3.083333333,3.0,10.0,5
3564.0,8.0,3.04375,3.04375,3.0,10.0,8
3833.0,0.0,2.4,2.4,2.0,30.0,8
3838.0,9.0,2.65,2.65,3.0,10.0,10
3966.0,10.0,3.246666667,3.246666667,3.0,10.0,9
3972.0,10.0,3.41875,3.41875,3.0,10.0,7
4133.0,10.0,2.925,2.925,2.0,10.0,8
4277.0,10.0,4.0,4.0,3.0,10.0,10
4648.0,1.0,2.125,2.125,2.0,10.0,4
4698.0,8.0,2.928571429,2.928571429,2.0,10.0,6
4712.0,4.0,2.428571429,2.428571429,3.0,10.0,7
4814.0,10.0,3.275,3.275,3.0,10.0,10
4864.0,10.0,3.066666667,3.066666667,3.0,10.0,10
4995.0,6.0,2.6625,2.6625,3.0,10.0,0
5019.0,9.0,2.633333333,2.633333333,2.0,10.0,10
5077.0,7.0,3.5625,3.5625,3.0,10.0,7
5357.0,9.0,3.006666667,3.006666667,3.0,10.0,10
5497.0,6.0,2.46875,2.46875,3.0,10.0,0
5756.0,10.0,3.08,3.08,3.0,10.0,10
6147.0,4.0,2.0,2.0,2.0,10.0,7
6166.0,10.0,3.066666667,3.066666667,3.0,10.0,9
6325.0,10.0,2.9375,2.9375,3.0,10.0,7
6332.0,5.0,1.278571429,1.278571429,2.0,10.0,7
6367.0,6.0,2.388235294,2.388235294,3.0,10.0,7
6513.0,9.0,2.54,2.54,2.0,10.0,7
6714.0,7.0,2.466666667,2.466666667,2.0,20.0,7
6846.0,7.0,3.535294118,3.535294118,3.0,10.0,3
7079.0,5.0,2.786666667,2.786666667,3.0,10.0,8
7241.0,4.0,1.56875,1.56875,1.0,30.0,4
7357.0,10.0,3.3,3.3,3.0,10.0,9
7651.0,6.0,3.413333333,3.413333333,3.0,10.0,7
7763.0,1.0,0.9375,0.9375,1.0,10.0,1
7798.0,7.0,3.133333333,3.133333333,3.0,10.0,7
7801.0,10.0,3.4375,3.4375,3.0,10.0,7
7841.0,6.0,3.44375,3.44375,3.0,10.0,4
8106.0,9.0,3.664705882,3.664705882,3.0,10.0,10
8661.0,7.0,2.866666667,2.866666667,3.0,10.0,7
8884.0,10.0,0.75,0.75,1.0,40.0,0
9043.0,9.0,3.13125,3.13125,3.0,10.0,6
9201.0,4.0,2.733333333,2.733333333,3.0,10.0,7
9274.0,7.0,2.616666667,2.94,3.0,10.0,10
9472.0,6.0,1.713333333,1.713333333,2.0,10.0,0
9750.0,10.0,3.2,3.2,3.0,10.0,10
9795.0,9.0,2.0,2.0,2.0,10.0,3
10555.0,4.0,2.0,2.0,2.0,40.0,7
10594.0,7.0,3.0,3.0,3.0,10.0,7
10606.0,10.0,2.19375,2.19375,2.0,10.0,10
10644.0,7.0,2.8,2.63125,2.0,20.0,9
