student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
281.0,10.0,7.0,3.25625,3.54,3.0,10.0,7
342.0,-1.0,4.0,2.96875,2.26,2.0,70.0,9
347.0,3.0,3.0,2.18,2.28,2.0,30.0,5
348.0,10.0,5.0,2.7833333330000003,2.766666667,3.0,90.0,10
1186.0,2.0,4.0,1.6227272730000002,1.807142857,2.0,40.0,0
2018.0,9.0,7.0,2.0328125,2.425,2.0,40.0,2
2638.0,9.0,6.0,1.945454545,2.9,3.0,40.0,5
2676.0,9.0,9.0,2.836111111,2.591666667,2.0,70.0,7
3297.0,9.0,8.0,2.563793103,2.636363636,2.0,40.0,4
3313.0,3.0,4.0,1.517857143,1.181818182,2.0,30.0,0
3801.0,10.0,7.0,2.956521739,2.266666667,2.0,40.0,9
3972.0,6.0,3.0,2.617460317,2.2,3.0,30.0,3
4135.0,4.0,1.0,2.266666667,1.625,2.0,40.0,7
4698.0,9.0,6.0,2.766666667,3.123529412,3.0,30.0,7
5083.0,7.0,4.0,2.467346939,2.45,3.0,70.0,8
5611.0,6.0,0.0,1.915492958,1.615384615,1.0,70.0,5
6597.0,9.0,7.0,3.535714286,3.715384615,3.0,90.0,7
6730.0,7.0,4.0,1.707317073,1.153846154,2.0,70.0,5
7053.0,8.0,4.0,2.41,2.14,3.0,30.0,4
7128.0,10.0,7.0,2.725,3.538461538,3.0,10.0,1
7441.0,-1.0,7.0,2.196078431,2.5,2.0,40.0,9
7694.0,10.0,7.0,2.5,2.5,2.0,70.0,6
7721.0,-1.0,4.0,2.75625,2.782352941,3.0,90.0,6
7938.0,7.0,7.0,3.608695652,3.175,3.0,70.0,8
8293.0,9.0,4.0,3.0,2.8,3.0,90.0,6
8420.0,10.0,9.0,3.2175,3.8,3.0,70.0,10
8964.0,10.0,10.0,3.8,3.8,3.0,70.0,8
9071.0,7.0,8.0,3.612195122,3.54,3.0,30.0,6
9148.0,9.0,7.0,3.180645161,3.25,3.0,40.0,9
9201.0,-1.0,7.0,2.96,3.1461538460000003,3.0,60.0,6
9304.0,10.0,3.0,2.578688525,2.86875,3.0,30.0,7
9330.0,9.0,10.0,3.211403509,3.74,3.0,10.0,7
9532.0,6.0,5.0,2.84375,2.25,2.0,60.0,7
10062.0,10.0,4.0,2.571428571,2.5,3.0,30.0,7
10364.0,8.0,6.0,2.884375,2.81875,3.0,120.0,10
10584.0,7.0,1.0,2.413541667,3.02,3.0,40.0,4
10592.0,7.0,5.0,1.908333333,2.075,2.0,60.0,7
