student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
43,B-,C,B+,B+,2.6130434780000003,2.88,G,70,C
68,F,C-,B+,D,2.260869565,1.5,S,100,B-
153,B,B,B+,B,3.386666667,3.0,G,70,B
177,A,A,A,A,3.711764706,3.605882353,G,40,A
192,A-,B-,B+,A,3.559459459,3.323529412,G,70,A-
1930,B-,C,A-,B-,2.70625,2.282352941,G,70,B-
1954,B,B+,A,B,3.58,3.24375,G,40,A
2270,C-,B,B,C,2.9,2.8125,G,70,A-
2307,B,B,A,B,2.8060606060000004,2.907692308,G,60,B+
2433,C,C,,C,2.586956522,1.8,S,70,C
2551,B+,B,B+,B,3.046153846,3.135714286,G,70,C+
2760,C,B,,B-,2.131578947,2.5,G,100,B-
3239,A-,B-,B+,B,3.469230769,3.469230769,G,60,B
3366,B,C-,B+,C,1.737254902,2.653846154,G,90,B
3424,B,B,,C,2.754545455,2.230769231,G,60,B-
3680,B-,B,A-,C-,3.428358209,3.094117647,G,90,B
4133,C+,B+,A,C+,2.823809524,2.523529412,G,60,A-
4508,C+,B-,,D,2.642622951,2.49375,S,70,C-
4992,B,B-,B,B,2.717948718,2.153846154,S,70,B
6144,A,A,A,A-,3.174626866,3.4375,G,60,A-
6166,B,C+,A-,B-,2.956818182,2.575,G,70,C+
7158,C,C,,B,2.795454545,1.818181818,S,100,C
7244,A,A,A,A,3.933783784,3.94375,G,70,A
7798,B,C+,,C,3.0,3.0,G,70,D
7970,B-,C,,B+,2.362962963,2.984615385,G,90,C+
8086,D+,C+,,D,2.336065574,2.215384615,S,60,C
8592,B,B+,C,C,2.916666667,2.85625,G,60,B
8771,A,A,A-,B,3.468085106,3.0,G,70,B+
8825,B,A-,A,B,3.097674419,2.673333333,G,70,A
9170,A,B,B+,B,3.833333333,3.625,G,70,B
9378,A,A,A,A-,3.437777778,3.35,G,70,A
