College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
1.0,1.7,1.425,2.0,0
0.0,1.4,1.4,2.0,3
0.0,2.4375,2.4375,2.0,1
10.0,3.857142857,3.857142857,3.0,7
8.0,3.246666667,3.246666667,3.0,4
1.0,2.75,2.75,2.0,1
4.0,2.875,2.875,3.0,4
4.0,2.125,2.125,2.0,0
1.0,2.633333333,2.633333333,2.0,3
3.0,2.46875,2.46875,3.0,0
7.0,2.9125,2.9125,3.0,8
0.0,2.306818182,1.9,2.0,4
5.0,2.439473684,2.892857143,3.0,1
4.0,3.0625,3.0625,3.0,7
8.0,2.875,2.875,2.0,6
0.0,1.963333333,0.8666666670000001,1.0,1
