student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
43.0,8.0,4.0,2.483870968,2.24,2.0,8
192.0,10.0,9.0,3.629824561,3.525,3.0,10
437.0,7.0,10.0,2.5977272730000003,3.133333333,3.0,7
713.0,7.0,7.0,2.8125,2.3125,2.0,7
890.0,8.0,6.0,3.2,3.2,3.0,8
1196.0,5.0,4.0,3.43902439,3.25,3.0,5
1604.0,6.0,9.0,2.886666667,2.886666667,2.0,6
1640.0,4.0,4.0,2.5421052630000003,2.2,3.0,4
1904.0,4.0,4.0,2.84375,2.8,3.0,4
2448.0,8.0,4.0,2.9767441860000003,2.427272727,3.0,8
2545.0,4.0,3.0,2.491509434,1.207692308,2.0,4
2676.0,3.0,9.0,2.836111111,2.591666667,2.0,3
2736.0,5.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5
2780.0,4.0,5.0,2.7234375,3.06,3.0,4
3229.0,10.0,10.0,4.0,4.0,3.0,10
3313.0,0.0,4.0,1.517857143,1.181818182,2.0,0
3366.0,4.0,9.0,1.423684211,2.084615385,2.0,4
3489.0,7.0,6.0,3.25,3.169230769,3.0,7
3833.0,6.0,7.0,2.933333333,3.466666667,3.0,6
4141.0,0.0,7.0,2.435483871,1.9625,2.0,0
4193.0,3.0,7.0,2.575,3.006666667,3.0,3
4260.0,9.0,10.0,4.0,4.0,3.0,9
4372.0,6.0,6.0,2.604651163,2.315384615,2.0,6
4392.0,8.0,7.0,3.5617647060000004,3.358823529,3.0,8
4522.0,7.0,7.0,3.378125,3.2,3.0,7
4779.0,7.0,7.0,3.176470588,3.176470588,3.0,7
5299.0,9.0,10.0,3.466666667,3.466666667,3.0,9
5357.0,7.0,9.0,3.003225806,3.0,3.0,7
5498.0,6.0,7.0,3.308510638,3.414285714,3.0,6
5734.0,6.0,10.0,3.209375,3.227777778,3.0,6
5843.0,7.0,8.0,2.816666667,2.816666667,3.0,7
6205.0,7.0,9.0,3.141176471,3.111764706,3.0,7
6208.0,4.0,4.0,1.937777778,1.071428571,1.0,4
6304.0,4.0,5.0,2.8855555560000004,3.06,3.0,4
6308.0,5.0,7.0,2.715625,2.74375,2.0,5
6388.0,3.0,9.0,2.773333333,2.773333333,2.0,3
6395.0,1.0,4.0,1.728813559,1.8,2.0,1
6464.0,7.0,6.0,2.818032787,2.50625,2.0,7
6577.0,7.0,9.0,3.464285714,3.444444444,3.0,7
6764.0,9.0,8.0,3.47,3.505882353,3.0,9
6922.0,5.0,7.0,2.077083333,2.0,2.0,5
7270.0,10.0,7.0,3.0,3.0,3.0,10
7441.0,1.0,7.0,2.196078431,2.5,2.0,1
7694.0,3.0,7.0,2.5,2.5,2.0,3
7845.0,10.0,10.0,4.0,4.0,3.0,10
7987.0,6.0,6.0,2.281818182,2.02,2.0,6
8110.0,10.0,10.0,3.75,3.75,3.0,10
8334.0,3.0,4.0,2.1190476190000003,1.571428571,2.0,3
8359.0,9.0,9.0,3.662068966,3.841666667,3.0,9
8551.0,5.0,6.0,2.3103448280000003,2.230769231,3.0,5
8834.0,8.0,8.0,3.3117647060000004,3.3117647060000004,3.0,8
9008.0,7.0,7.0,3.370967742,3.2375,3.0,7
9274.0,4.0,8.0,2.928571429,2.46,2.0,4
9330.0,7.0,10.0,3.211403509,3.74,3.0,7
9358.0,1.0,7.0,2.90625,2.5625,3.0,1
9370.0,10.0,10.0,4.0,4.0,3.0,10
9401.0,10.0,10.0,4.0,4.0,3.0,10
9475.0,4.0,8.0,2.385365854,2.564285714,2.0,4
9789.0,0.0,0.0,2.208333333,1.928571429,2.0,0
9959.0,5.0,7.0,3.233333333,3.0625,3.0,5
10518.0,0.0,4.0,2.1,1.384615385,1.0,0
