student_id,Object-Oriented Programming and Data Structures I,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
153.0,7.0,7.0,3.612903226,3.4,3.0,7
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10
236.0,4.0,7.0,0.642857143,3.0,3.0,4
281.0,7.0,7.0,3.127272727,3.00625,3.0,7
347.0,3.0,4.0,2.08,2.08,2.0,3
524.0,7.0,7.0,3.5,3.0,3.0,7
585.0,5.0,10.0,3.506666667,3.506666667,3.0,5
733.0,7.0,7.0,3.24137931,3.2,3.0,7
792.0,0.0,8.0,2.127586207,3.3,3.0,0
869.0,4.0,7.0,2.625,2.625,3.0,4
1008.0,0.0,4.0,2.7433333330000003,2.606666667,3.0,0
1103.0,10.0,10.0,3.914754098,3.907692308,3.0,10
1186.0,4.0,4.0,1.536666667,1.75,2.0,4
1199.0,4.0,7.0,2.4375,2.4375,2.0,4
1278.0,3.0,4.0,1.05625,1.05625,1.0,3
1423.0,3.0,0.0,1.825,1.825,2.0,3
1639.0,0.0,0.0,2.50625,2.50625,2.0,0
1640.0,4.0,7.0,2.664285714,3.25,3.0,4
1775.0,4.0,7.0,3.0,3.0,3.0,4
2057.0,10.0,7.0,3.34,3.34,3.0,10
2240.0,3.0,1.0,3.117647059,3.117647059,2.0,3
2270.0,7.0,7.0,2.9933333330000003,2.9933333330000003,3.0,7
2405.0,8.0,7.0,2.539473684,2.642857143,3.0,8
2551.0,9.0,10.0,2.566666667,2.566666667,2.0,9
2638.0,6.0,1.0,1.75,1.75,2.0,6
2690.0,0.0,0.0,1.486666667,1.486666667,1.0,0
2748.0,7.0,10.0,2.509090909,2.5,2.0,7
2760.0,4.0,7.0,1.5,1.5,1.0,4
2966.0,9.0,10.0,3.673333333,3.673333333,3.0,9
2976.0,2.0,4.0,2.473333333,2.473333333,3.0,2
3052.0,4.0,4.0,2.765957447,2.176470588,3.0,4
3061.0,0.0,7.0,0.8125,0.8125,1.0,0
3313.0,4.0,4.0,1.6,1.928571429,2.0,4
3460.0,0.0,5.0,1.6822222219999998,1.65,2.0,0
3833.0,7.0,4.0,2.4,2.4,2.0,7
3895.0,10.0,7.0,3.75625,3.75625,3.0,10
4052.0,4.0,4.0,3.5,3.4,3.0,4
4141.0,7.0,9.0,2.94,2.94,2.0,7
4506.0,9.0,4.0,1.285185185,2.385714286,3.0,9
4508.0,7.0,10.0,2.248275862,1.785714286,1.0,7
4678.0,4.0,0.0,2.285714286,2.285714286,2.0,4
4712.0,7.0,4.0,2.428571429,2.428571429,3.0,7
4785.0,7.0,1.0,2.664285714,2.664285714,2.0,7
4814.0,9.0,10.0,3.427272727,3.570588235,3.0,9
4864.0,3.0,8.0,2.673913043,3.1125,3.0,3
5077.0,10.0,10.0,3.5625,3.5625,3.0,10
5091.0,8.0,8.0,3.84,3.78,3.0,8
5215.0,5.0,4.0,2.133333333,1.666666667,2.0,5
5223.0,0.0,4.0,1.875,1.875,2.0,0
5341.0,4.0,7.0,3.1,2.866666667,3.0,4
5563.0,6.0,4.0,2.459375,2.29375,2.0,6
6304.0,5.0,7.0,2.850666667,2.94,3.0,5
6319.0,4.0,6.0,2.875,2.875,2.0,4
6577.0,9.0,10.0,3.4711538460000004,3.635294118,3.0,9
6922.0,7.0,7.0,3.06,3.06,3.0,7
6927.0,1.0,7.0,3.003174603,2.88,3.0,1
6977.0,6.0,9.0,3.042857143,3.042857143,3.0,6
7128.0,7.0,4.0,1.571428571,1.571428571,2.0,7
7671.0,7.0,7.0,3.325806452,3.2,3.0,7
7699.0,7.0,10.0,3.375,3.125,3.0,7
7721.0,4.0,8.0,2.726666667,2.726666667,2.0,4
7841.0,8.0,7.0,3.132258065,2.8,3.0,8
7883.0,7.0,10.0,3.5,3.5,3.0,7
8248.0,5.0,7.0,2.615384615,1.916666667,2.0,5
8315.0,4.0,7.0,1.6875,1.6875,1.0,4
8318.0,4.0,4.0,1.5384615380000002,1.5384615380000002,2.0,4
8551.0,6.0,4.0,2.375,2.375,2.0,6
8636.0,9.0,10.0,3.933333333,3.933333333,3.0,9
8797.0,1.0,4.0,3.0,3.0,2.0,1
8825.0,7.0,4.0,3.176923077,3.176923077,3.0,7
9097.0,10.0,10.0,3.777777778,3.777777778,3.0,10
9155.0,0.0,5.0,0.906666667,0.906666667,1.0,0
9183.0,0.0,7.0,1.923255814,2.130769231,2.0,0
9365.0,10.0,10.0,3.594117647,3.594117647,3.0,10
9378.0,7.0,9.0,3.3625,3.3625,3.0,7
9401.0,10.0,10.0,4.0,4.0,3.0,10
9585.0,0.0,1.0,1.672881356,0.75625,1.0,0
10031.0,7.0,7.0,2.91875,2.91875,3.0,7
10412.0,6.0,7.0,2.470707071,2.8,2.0,6
10420.0,0.0,4.0,2.75,2.75,3.0,0
10584.0,1.0,1.0,2.433333333,2.14,2.0,1
10616.0,10.0,10.0,2.529411765,2.529411765,2.0,10
10661.0,8.0,10.0,3.563888889,3.4055555560000004,3.0,8
10693.0,5.0,7.0,3.19375,3.19375,3.0,5
