student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
229.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,10
679.0,4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,3.0,70.0,8
713.0,7.0,6.0,8.0,7.0,2.829787234,2.866666667,3.0,70.0,3
2270.0,3.0,7.0,7.0,4.0,2.9,2.8125,3.0,70.0,9
2551.0,8.0,7.0,8.0,7.0,3.046153846,3.135714286,3.0,70.0,5
2694.0,4.0,4.0,8.0,7.0,2.8636363639999995,2.0,3.0,100.0,8
2797.0,4.0,7.0,0.0,4.0,2.897435897,2.764705882,3.0,40.0,0
2966.0,7.0,7.0,7.0,9.0,3.379166667,3.327777778,3.0,70.0,7
2993.0,7.0,7.0,10.0,8.0,3.0930232560000004,2.7,3.0,40.0,5
3157.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,70.0,10
3366.0,7.0,3.0,8.0,4.0,1.737254902,2.653846154,3.0,90.0,7
3424.0,7.0,7.0,-1.0,4.0,2.754545455,2.230769231,3.0,60.0,6
3787.0,10.0,4.0,9.0,9.0,3.641666667,3.53125,3.0,70.0,4
4992.0,7.0,6.0,7.0,7.0,2.717948718,2.153846154,2.0,70.0,7
5357.0,7.0,6.0,9.0,7.0,3.123404255,3.35625,3.0,70.0,4
5629.0,7.0,8.0,10.0,7.0,3.088235294,2.894117647,3.0,70.0,9
5726.0,10.0,10.0,-1.0,10.0,3.975510204,4.0,3.0,60.0,10
6144.0,10.0,10.0,10.0,9.0,3.174626866,3.4375,3.0,60.0,9
6205.0,9.0,7.0,-1.0,7.0,2.976923077,2.666666667,2.0,40.0,6
6449.0,4.0,8.0,7.0,6.0,2.615384615,2.714285714,3.0,130.0,6
6577.0,7.0,4.0,8.0,7.0,3.317241379,2.7117647060000003,3.0,40.0,7
7282.0,5.0,7.0,-1.0,9.0,2.47,2.813333333,3.0,60.0,7
7563.0,8.0,7.0,10.0,7.0,3.223684211,3.175,3.0,40.0,7
7651.0,7.0,9.0,-1.0,6.0,3.193548387,2.9875,3.0,60.0,9
7970.0,6.0,4.0,-1.0,8.0,2.362962963,2.984615385,3.0,90.0,5
8086.0,2.0,5.0,-1.0,1.0,2.336065574,2.215384615,2.0,60.0,4
8177.0,7.0,7.0,10.0,4.0,3.2306451610000004,2.929411765,3.0,60.0,6
8513.0,8.0,9.0,9.0,9.0,3.581395349,3.464285714,3.0,70.0,10
9405.0,7.0,4.0,9.0,9.0,3.1703125,3.5111111110000004,3.0,30.0,7
9572.0,6.0,3.0,6.0,5.0,2.8309523810000004,2.425,3.0,40.0,4
10641.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,40.0,10
