student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
4,A-,2.62,2.62,G,30,B+
32,B,2.435714286,2.435714286,G,10,A-
177,A,3.764705882,3.764705882,G,10,A
300,B,3.206666667,3.206666667,G,10,B-
439,B+,3.0125,3.0125,G,10,A-
488,A,3.428571429,3.428571429,G,10,B
702,B,1.8,1.8,S,10,B
882,A,3.6875,3.6875,G,10,A
1008,B,2.88,2.88,S,10,B-
1225,B-,2.05,2.05,S,10,C-
1345,A,3.857142857,3.857142857,G,10,B
1378,B-,1.35,1.35,E,50,B-
1704,B,2.875,2.875,G,10,B
1901,B,2.1875,2.1875,S,10,C
1930,B,3.1,3.1,G,10,B
2057,A-,3.34,3.34,G,10,B
2125,B-,3.60625,3.60625,G,10,B
2137,A-,3.19375,3.19375,G,10,B
2240,A,3.117647059,3.117647059,S,10,B
2448,A,3.28125,3.28125,G,10,A
2694,A,3.375,3.375,G,10,A
2823,C,1.615384615,1.615384615,S,10,C
2935,C+,1.05625,1.05625,E,10,F
2976,A-,2.473333333,2.473333333,G,10,B
3075,B,3.133333333,3.133333333,G,10,F
3276,B-,1.13125,1.13125,E,10,F
3424,B+,2.8,2.8,G,10,B+
3700,B+,3.607692308,3.607692308,G,10,A-
3787,B,3.7375,3.7375,G,10,A
3856,B,2.5333333330000003,2.5333333330000003,G,10,D
4017,B,2.75,2.75,S,10,B
4641,A,3.466666667,3.466666667,G,10,B
4648,D,2.125,2.125,S,10,C
4687,C+,2.673333333,2.673333333,G,10,C+
4864,A,3.066666667,3.066666667,G,10,A
5108,D+,1.75,1.75,S,30,C
5299,B,3.466666667,3.466666667,G,30,A
5909,B-,2.175,2.015384615,S,20,A
6020,C,2.5,2.5,G,10,A
6144,A-,3.094117647,3.094117647,G,10,A
6208,A,2.3125,2.3125,S,10,B+
6319,D,2.875,2.875,S,30,C+
6367,B-,2.388235294,2.388235294,G,10,B
6459,A-,2.463636364,2.463636364,S,10,A-
6464,B,3.071428571,3.071428571,G,10,B
6676,B,2.857142857,2.857142857,G,10,B
6765,B,2.44,1.846153846,S,20,D
6823,A,3.333333333,3.333333333,G,10,C
6972,D,2.05625,2.05625,S,40,D
6977,A-,3.042857143,3.042857143,G,10,B
7127,A,2.95,2.825,S,20,F
7128,C,1.571428571,1.571428571,S,30,A
7389,C,2.066666667,2.066666667,S,10,D
7563,C,2.642857143,2.642857143,G,10,B
7951,C+,2.1375,2.1375,G,10,C
7958,B,3.214285714,3.214285714,G,10,A
7987,A,2.517241379,2.5333333330000003,G,20,B-
7999,A,3.8125,3.8125,G,10,A
8106,A-,3.664705882,3.664705882,G,10,A
8139,B+,2.622222222,2.622222222,G,10,A-
8231,B,3.0,3.175,G,20,A-
8248,B,3.214285714,3.214285714,G,20,A
8305,B,2.307692308,2.307692308,S,30,B
8540,B,3.1,3.1,S,20,C
8697,C,1.3125,1.3125,E,10,C
8804,B,2.35625,2.35625,G,20,B+
9170,A,4.0,4.0,G,10,A
9276,A,3.333333333,3.333333333,G,10,B+
9279,B+,3.233333333,3.233333333,G,10,B
9516,B,2.24375,2.24375,S,20,F
9534,F,0.1875,0.1875,E,30,B+
9539,C,2.25,2.25,S,10,C
9584,D,1.8,1.8,S,40,F
9795,A-,2.0,2.0,S,10,C-
10122,B,1.915384615,1.915384615,S,10,F
10194,A,3.392307692,3.392307692,G,10,B
10402,B,3.18,3.18,G,10,B
10412,A,3.01875,3.01875,G,10,C+
10529,A,2.759259259,2.928571429,G,-50,C
10569,D,2.0,2.0,S,30,F
10634,C,1.935714286,1.935714286,S,10,A-
