student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
68.0,7.0,5.0,2.341803279,3.185714286,3.0,40.0,7
134.0,4.0,4.0,2.824031008,2.392307692,3.0,10.0,7
153.0,8.0,9.0,3.297142857,3.346666667,3.0,40.0,10
177.0,9.0,9.0,3.824137931,3.83125,3.0,10.0,10
229.0,10.0,10.0,4.0,4.0,3.0,10.0,10
619.0,9.0,7.0,3.7,3.88,3.0,40.0,10
679.0,7.0,7.0,2.523809524,2.769230769,3.0,40.0,9
1604.0,10.0,9.0,2.705,3.375,3.0,10.0,10
1614.0,7.0,7.0,3.064102564,3.235294118,3.0,40.0,8
1775.0,6.0,6.0,2.4730769230000003,2.358823529,2.0,40.0,7
1857.0,7.0,9.0,2.894545455,3.19375,3.0,10.0,7
1904.0,7.0,7.0,2.756756757,2.714285714,3.0,40.0,9
1930.0,4.0,3.0,2.560526316,2.9529411760000004,3.0,10.0,7
1954.0,10.0,9.0,3.5009433960000003,3.525,3.0,10.0,10
1999.0,9.0,8.0,3.684810127,3.894117647,3.0,40.0,9
2097.0,9.0,10.0,3.081578947,3.75625,3.0,10.0,10
2125.0,7.0,9.0,2.606382979,2.825,3.0,40.0,8
2210.0,10.0,10.0,3.869230769,3.86,3.0,40.0,10
2270.0,7.0,10.0,2.789041096,2.5,2.0,40.0,7
2307.0,7.0,8.0,2.7027397260000003,3.446153846,3.0,40.0,7
2450.0,4.0,4.0,2.281553398,2.307692308,3.0,10.0,7
2474.0,8.0,10.0,3.748684211,3.86875,3.0,40.0,10
2551.0,7.0,8.0,2.936923077,2.784615385,3.0,40.0,7
2694.0,9.0,7.0,2.935185185,3.3375,3.0,10.0,10
2736.0,6.0,9.0,2.770149254,2.35,2.0,10.0,7
2748.0,4.0,8.0,2.362962963,2.45,3.0,40.0,7
2993.0,6.0,9.0,3.017924528,3.5125,3.0,10.0,8
3157.0,10.0,10.0,3.77625,3.69375,3.0,40.0,10
3218.0,10.0,7.0,2.5413333330000003,3.258823529,3.0,10.0,7
3334.0,7.0,7.0,2.938938053,2.9529411760000004,3.0,10.0,8
3337.0,4.0,8.0,2.268627451,2.915384615,3.0,10.0,8
3366.0,6.0,7.0,2.25257732,2.423529412,2.0,40.0,7
3424.0,9.0,8.0,2.92244898,3.2,3.0,10.0,9
3489.0,8.0,8.0,3.06969697,3.084615385,3.0,10.0,8
