student_id,Applications in Information Systems,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
16.0,7.0,8.0,2.932786885,3.46,3.0,7
276.0,9.0,9.0,3.419512195,3.861538462,3.0,9
281.0,9.0,8.0,3.3903225810000004,3.32,3.0,9
300.0,6.0,6.0,2.556428571,2.8,3.0,6
488.0,6.0,5.0,2.439784946,2.8,3.0,6
524.0,8.0,7.0,3.134615385,3.2,3.0,8
733.0,7.0,7.0,3.139534884,3.26,3.0,7
825.0,8.0,7.0,2.723387097,2.8,3.0,8
1186.0,4.0,1.0,1.6425,0.2,1.0,4
1225.0,6.0,7.0,2.506521739,3.0,3.0,6
1640.0,6.0,4.0,2.564166667,2.2625,3.0,6
1891.0,8.0,7.0,1.743589744,2.4,2.0,8
1909.0,7.0,7.0,2.436666667,3.26,3.0,7
2240.0,9.0,8.0,2.770491803,3.04,3.0,9
2527.0,9.0,7.0,3.04494382,2.857142857,3.0,9
2579.0,8.0,7.0,3.265833333,3.4375,3.0,8
3293.0,10.0,10.0,3.322580645,3.4375,3.0,10
3313.0,7.0,7.0,1.6035971219999998,1.864285714,2.0,7
3752.0,4.0,5.0,2.268141593,2.14,2.0,4
3795.0,8.0,6.0,2.15877193,2.8,3.0,8
3833.0,6.0,7.0,2.969473684,2.72,3.0,6
3838.0,7.0,6.0,2.53559322,2.275,3.0,7
4052.0,5.0,8.0,3.030851064,3.12,3.0,5
4099.0,10.0,6.0,2.776119403,2.425,3.0,10
4135.0,7.0,10.0,2.568181818,3.0,3.0,7
4193.0,8.0,7.0,2.730252101,2.94375,3.0,8
4372.0,5.0,7.0,2.386746988,1.7076923080000002,1.0,5
4698.0,7.0,6.0,2.937254902,3.35,3.0,7
5083.0,7.0,5.0,2.483333333,2.4,2.0,7
5611.0,4.0,7.0,2.091509434,2.442857143,2.0,4
5872.0,4.0,6.0,2.912765957,3.047058824,3.0,4
6009.0,4.0,4.0,2.605333333,2.38125,3.0,4
6379.0,5.0,3.0,1.996385542,1.85,2.0,5
6730.0,7.0,7.0,2.201769912,2.72,3.0,7
6788.0,1.0,10.0,1.863636364,1.8,1.0,1
7049.0,8.0,7.0,3.185135135,3.22,3.0,8
7437.0,4.0,7.0,2.3655913980000003,1.25,1.0,4
7489.0,10.0,7.0,3.668421053,3.325,3.0,10
7938.0,9.0,8.0,3.427368421,3.32,3.0,9
7999.0,7.0,7.0,2.933333333,2.35,3.0,7
8167.0,7.0,4.0,2.271134021,2.5625,3.0,7
8231.0,7.0,9.0,2.695588235,3.466666667,3.0,7
8315.0,7.0,10.0,2.35483871,3.0,3.0,7
8414.0,8.0,6.0,2.606779661,2.92,3.0,8
8670.0,4.0,4.0,1.782608696,1.25,2.0,4
8727.0,7.0,7.0,2.893684211,2.666666667,3.0,7
9057.0,9.0,9.0,3.386440678,3.0,3.0,9
9071.0,7.0,6.0,3.210294118,2.28,2.0,7
9268.0,4.0,4.0,1.964545455,2.307692308,3.0,4
9279.0,7.0,6.0,3.1120689660000003,2.88,3.0,7
9389.0,7.0,7.0,2.351449275,2.825,3.0,7
9810.0,4.0,4.0,2.014583333,2.1125,2.0,4
9969.0,5.0,7.0,3.341666667,3.2,3.0,5
10105.0,4.0,7.0,2.404395604,2.52,2.0,4
10412.0,7.0,6.0,2.5366197180000003,2.925,3.0,7
10434.0,4.0,6.0,2.430769231,2.417647059,3.0,4
10584.0,5.0,5.0,2.445112782,1.9,2.0,5
