Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
4.0,8.0,2.823076923,2.411764706,2.0,60.0,7
5.0,7.0,2.462121212,2.7,3.0,60.0,6
6.0,6.0,3.001587302,2.85,3.0,60.0,7
5.0,4.0,1.965384615,3.076923077,3.0,30.0,2
7.0,7.0,2.806666667,2.726666667,3.0,30.0,7
6.0,7.0,2.812765957,2.82,3.0,40.0,8
6.0,7.0,2.6895833330000003,2.423529412,3.0,10.0,7
3.0,9.0,2.9,2.8125,3.0,10.0,6
10.0,10.0,3.607142857,3.785714286,3.0,30.0,7
10.0,10.0,3.552,3.464705882,3.0,10.0,9
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,40.0,6
4.0,10.0,2.977777778,3.176470588,3.0,40.0,4
0.0,7.0,2.75,2.666666667,3.0,60.0,1
8.0,7.0,2.554761905,2.4875,3.0,10.0,6
9.0,9.0,3.469230769,3.469230769,3.0,30.0,7
10.0,10.0,4.0,4.0,3.0,30.0,10
5.0,8.0,2.823809524,2.523529412,3.0,30.0,7
10.0,8.0,3.8125,3.8125,3.0,10.0,10
7.0,0.0,2.0126436780000003,1.46,2.0,60.0,4
5.0,5.0,1.926760563,2.75,3.0,40.0,4
4.0,7.0,2.491489362,1.776923077,2.0,10.0,6
4.0,7.0,2.833333333,2.833333333,3.0,10.0,0
4.0,7.0,2.173913043,2.3125,2.0,40.0,4
3.0,7.0,2.472972973,2.494117647,3.0,70.0,4
7.0,8.0,3.088235294,2.894117647,3.0,10.0,5
3.0,4.0,2.747826087,2.294117647,3.0,40.0,5
3.0,5.0,1.833783784,1.83125,2.0,10.0,5
6.0,5.0,2.016071429,2.192857143,3.0,30.0,3
4.0,6.0,2.905172414,2.54,3.0,10.0,7
5.0,7.0,3.345454545,3.0125,3.0,10.0,6
4.0,3.0,2.151612903,2.0733333330000003,3.0,30.0,5
4.0,4.0,3.121212121,2.647058824,3.0,30.0,7
9.0,8.0,2.90877193,2.892307692,3.0,30.0,8
10.0,10.0,3.963265306,3.947058824,3.0,10.0,9
6.0,9.0,3.104285714,3.364285714,3.0,40.0,8
7.0,8.0,3.344444444,3.05625,3.0,40.0,8
10.0,10.0,3.695555556,3.75625,3.0,10.0,9
7.0,10.0,2.916666667,2.85625,3.0,30.0,10
10.0,7.0,3.468085106,3.0,3.0,10.0,7
7.0,8.0,3.097674419,2.673333333,3.0,10.0,7
10.0,9.0,3.528,3.522222222,3.0,40.0,10
7.0,7.0,3.1909090910000004,2.7,3.0,30.0,10
10.0,9.0,3.96,3.92,3.0,30.0,9
