student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
60,B,2.128,1.391666667,E,20,C
134,A,3.2675,3.576923077,G,10,B
153,A,3.8125,3.8125,G,10,B
342,A,3.56875,3.56875,G,10,B
488,B,3.428571429,3.428571429,G,30,C
512,B,2.776923077,2.776923077,G,10,D
524,A,4.0,4.0,G,10,B
570,C,1.7923076919999998,1.7923076919999998,S,30,F
702,B,1.8,1.8,S,30,B
733,A,3.285714286,3.285714286,G,10,B
761,A,2.66,2.66,S,30,F
792,B+,1.992307692,1.7071428569999998,S,10,B+
882,A,3.6875,3.6875,G,10,B-
970,B,1.972413793,2.6,G,20,D
990,A,3.112244898,3.1125,G,10,B
1008,A-,2.88,2.88,S,10,C
1051,A,1.522727273,1.285714286,E,10,C
1078,A,3.571428571,3.571428571,G,10,A
1196,A,3.450980392,3.833333333,G,10,B
1345,A,3.580645161,3.3529411760000003,G,30,A
1378,C+,1.5875,1.825,S,30,C+
1544,B,1.5,1.5,S,10,F
1640,B,2.72,2.72,S,30,B
1691,A-,3.54,3.54,G,10,C
1954,A,3.662068966,3.623076923,G,20,A-
2046,C,1.255813953,1.692307692,S,10,D
2115,C+,3.096,3.123076923,G,20,F
2125,A,3.60625,3.60625,G,10,C
2240,A,2.836666667,2.469230769,S,-10,D
2448,A-,3.28125,3.28125,G,10,B
2492,B,2.169230769,2.169230769,G,20,D
2680,A,2.363636364,2.363636364,S,20,C
2780,B,2.735294118,2.647058824,S,20,B
2935,C-,1.219444444,1.157142857,S,0,F
3052,B,3.1,3.6,G,20,C
3188,C-,1.184615385,1.184615385,E,20,F
3297,C,2.822727273,2.469230769,S,30,D
3460,B+,2.326666667,2.326666667,S,30,C+
3680,A,3.925,3.925,G,10,A-
3700,A,3.607692308,3.607692308,G,10,C+
3731,B-,1.63125,1.63125,E,10,F
3972,A-,3.41875,3.41875,G,30,B
4020,C,1.6,1.6,E,10,F
4045,A,2.875,2.875,G,10,A
4052,B,3.6,3.6,G,10,C
4135,B,2.428571429,2.428571429,S,10,A
4372,B+,2.72,2.72,S,10,B
4483,B,2.01754386,2.384615385,S,20,C
4640,C-,1.825,1.825,S,10,F
4814,A,3.275,3.275,G,10,A
4831,B,2.75,2.75,G,10,C
5083,A,2.74,2.74,G,10,C
5148,B,2.428888889,2.22,S,10,C-
5174,B,2.627272727,2.81875,G,50,D
5341,B,3.333333333,3.333333333,G,10,B
5497,C,2.46875,2.46875,G,10,F
5563,C,2.625,2.625,G,10,C
5616,A,2.23,2.384615385,S,20,C
5677,B,2.214285714,2.375,S,20,C
5896,A-,2.531707317,2.966666667,G,-70,F
5909,C,2.363636364,2.363636364,G,30,C
5977,C,1.866666667,1.866666667,S,10,C
6073,B,2.385245902,2.142857143,S,50,F
6142,A,2.797560976,2.5,S,10,C
6147,B,2.222222222,2.5,G,50,C
6516,C+,1.895833333,2.113333333,S,10,F
6714,A,3.1555555560000004,3.625,G,20,B
6730,A,1.964285714,2.642857143,G,0,B
6750,A,2.629090909,2.928571429,S,20,C
6765,A,3.083333333,3.083333333,G,10,C
6972,A-,2.05625,2.05625,S,10,F
6976,B,2.275862069,2.714285714,G,20,C
7049,B,3.4,3.4,G,20,B
7127,B+,3.1,3.1,G,30,F
7141,A-,2.7625,2.7625,G,10,C
7437,A,2.56,2.615384615,S,10,B
7441,C,2.196078431,2.5,S,-20,B
7560,C+,2.0333333330000003,2.0333333330000003,S,10,F
7801,B,3.347826087,3.333333333,G,10,B
7841,A,3.44375,3.44375,G,10,B
7871,A,3.175,3.175,G,20,A
7938,A,3.94,3.94,G,10,A
7970,A,2.528571429,3.225,G,20,F
7999,A,3.8125,3.8125,G,10,B
8133,A,3.449180328,3.66,G,20,B+
8231,A-,3.0,3.175,G,20,C
8248,A,3.214285714,3.214285714,G,20,B
8282,B+,2.65,2.65,G,20,F
8305,B,2.307692308,2.307692308,S,60,F
8376,C,1.6,1.6,S,10,C
8406,A,1.888709677,2.175,S,10,B
8485,A,2.56,2.333333333,S,10,C
8540,B,3.1,3.1,S,20,F
8542,A,2.05,2.707692308,S,30,C
8765,A,3.1,2.8055555560000003,G,10,C
9057,A,3.069565217,3.721428571,G,10,A-
9062,B,2.818181818,2.818181818,G,10,C
9071,A-,3.653846154,3.5,G,0,B
9183,B-,1.935294118,1.935294118,S,30,B
9201,B,2.75,2.769230769,G,20,B
9228,A-,2.8,2.8,G,10,C
9268,B,2.129032258,1.615384615,S,20,D
9276,A,3.333333333,3.333333333,G,30,C+
9330,A,3.3529411760000003,3.3529411760000003,G,70,B
9361,C,2.133333333,2.133333333,S,30,B
9389,B,2.436363636,2.4,S,20,D
9405,A,3.50625,3.50625,G,10,B
9548,B+,2.466666667,2.9,G,10,C-
9591,B,2.416666667,2.416666667,S,20,C
9750,B,3.2,3.2,G,10,C
9795,B-,2.003846154,2.007142857,S,20,F
9803,F,0.214285714,0.214285714,E,10,F
9834,A,2.416666667,2.142857143,E,30,C
9916,A-,3.4625,3.4625,G,10,C
10105,A,2.5,2.928571429,S,20,D
10194,A,3.392307692,3.392307692,G,10,B+
10307,B,2.764705882,2.764705882,G,30,D
10401,A-,3.007692308,3.007692308,S,10,C
10412,C-,2.407228916,2.74,G,20,B
10518,A,2.307692308,2.307692308,S,10,B
10555,C,2.0,2.0,S,10,F
10594,A-,2.81025641,2.716666667,G,10,C
