Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
6.0,4.0,6.0,7.0,3.047674419,2.14,2.0,60.0,5
7.0,7.0,8.0,7.0,3.386666667,3.0,3.0,70.0,7
10.0,10.0,10.0,10.0,3.711764706,3.605882353,3.0,40.0,10
4.0,6.0,6.0,1.0,2.557777778,2.161538462,3.0,100.0,6
6.0,6.0,10.0,8.0,2.812765957,2.82,3.0,70.0,6
7.0,7.0,10.0,9.0,2.561538462,2.30625,2.0,70.0,7
10.0,10.0,10.0,8.0,3.872340426,3.8875,3.0,40.0,10
9.0,6.0,8.0,7.0,3.469230769,3.469230769,3.0,60.0,7
9.0,9.0,-1.0,7.0,3.2,3.2,3.0,40.0,9
6.0,7.0,9.0,3.0,3.428358209,3.094117647,3.0,90.0,7
9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,3.0,70.0,10
4.0,4.0,8.0,4.0,2.4,2.142857143,3.0,40.0,0
3.0,2.0,-1.0,4.0,2.32967033,2.00625,2.0,90.0,3
7.0,7.0,-1.0,5.0,3.464516129,2.90625,3.0,60.0,5
4.0,4.0,5.0,6.0,3.04,2.738888889,3.0,70.0,4
7.0,5.0,9.0,6.0,2.956818182,2.575,3.0,70.0,5
10.0,4.0,-1.0,8.0,1.889655172,1.915384615,2.0,30.0,10
9.0,6.0,-1.0,9.0,3.512195122,3.5125,3.0,40.0,9
9.0,5.0,8.0,8.0,2.813333333,3.33125,3.0,70.0,9
4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,3.0,60.0,6
4.0,4.0,-1.0,7.0,2.795454545,1.818181818,2.0,100.0,4
10.0,9.0,10.0,10.0,3.963265306,3.947058824,3.0,100.0,9
10.0,10.0,10.0,9.0,3.695555556,3.75625,3.0,40.0,10
9.0,7.0,8.0,8.0,3.385106383,3.06875,3.0,70.0,7
3.0,7.0,-1.0,1.0,2.729166667,2.808333333,3.0,70.0,4
7.0,8.0,4.0,4.0,2.916666667,2.85625,3.0,60.0,7
10.0,10.0,9.0,7.0,3.468085106,3.0,3.0,70.0,8
9.0,4.0,8.0,8.0,3.355882353,3.4,3.0,60.0,8
9.0,10.0,-1.0,7.0,3.341304348,3.28,3.0,70.0,7
6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,3.0,60.0,4
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,9
7.0,7.0,10.0,5.0,3.1909090910000004,2.7,3.0,60.0,8
9.0,5.0,9.0,7.0,2.883333333,3.058823529,3.0,60.0,6
