Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
6.0,2.556428571,2.8,3.0,-10.0,7
7.0,2.331428571,3.22,3.0,-20.0,10
3.0,1.513592233,1.553846154,2.0,-20.0,0
4.0,2.287755102,2.28,3.0,-30.0,4
5.0,2.969473684,2.72,3.0,-10.0,10
3.0,2.608571429,2.676923077,3.0,-20.0,1
7.0,1.958219178,2.5,3.0,-20.0,7
4.0,2.912765957,3.047058824,3.0,-40.0,1
4.0,2.329310345,2.8875,3.0,-10.0,7
4.0,2.091463415,1.94375,2.0,-10.0,4
4.0,2.337078652,2.25,3.0,-20.0,6
4.0,2.536231884,2.1875,2.0,-20.0,4
6.0,2.667605634,2.8,3.0,-30.0,5
7.0,3.74,3.54,3.0,-10.0,10
9.0,3.088888889,3.266666667,3.0,-30.0,7
4.0,2.8,3.00625,3.0,-10.0,4
8.0,3.340196078,3.55,3.0,-30.0,7
7.0,3.473584906,3.0,3.0,-20.0,9
4.0,1.835416667,2.34,3.0,-40.0,4
1.0,1.972222222,2.14,2.0,-10.0,4
5.0,2.301234568,1.72,2.0,-10.0,3
7.0,2.892753623,2.94,3.0,-20.0,8
