student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
43.0,4.0,6.0,2.654954955,2.81875,3.0,10.0,7
192.0,8.0,7.0,3.442857143,2.94,3.0,40.0,7
211.0,4.0,6.0,2.8,2.7714285710000004,3.0,40.0,7
437.0,8.0,8.0,2.634615385,3.05,3.0,10.0,8
515.0,5.0,7.0,3.026666667,2.6,3.0,40.0,7
713.0,4.0,7.0,2.792682927,2.5,2.0,40.0,10
1103.0,9.0,9.0,3.886259542,3.775,3.0,10.0,10
1496.0,7.0,8.0,2.994339623,3.376923077,3.0,10.0,7
2669.0,9.0,9.0,3.452542373,3.6375,3.0,10.0,10
2797.0,7.0,4.0,2.522522523,1.058823529,1.0,10.0,0
2966.0,7.0,4.0,3.437662338,3.46,3.0,40.0,7
2971.0,8.0,10.0,2.841747573,3.58,3.0,40.0,9
3014.0,8.0,6.0,3.101315789,3.1875,3.0,40.0,10
3239.0,8.0,8.0,3.475806452,3.5625,3.0,10.0,10
3680.0,10.0,7.0,3.202758621,3.34,3.0,10.0,10
3895.0,7.0,7.0,3.44159292,3.56875,3.0,10.0,10
4045.0,5.0,6.0,2.311111111,1.816666667,2.0,40.0,9
5077.0,8.0,7.0,2.841284404,2.36875,2.0,10.0,10
5734.0,3.0,6.0,2.945783133,2.7833333330000003,3.0,40.0,6
6198.0,7.0,10.0,2.58630137,3.325,3.0,10.0,10
6417.0,10.0,9.0,3.026896552,3.7375,3.0,10.0,10
6577.0,5.0,8.0,3.266666667,3.025,3.0,10.0,8
6844.0,9.0,9.0,3.054054054,3.469230769,3.0,40.0,8
6977.0,6.0,9.0,3.1,3.469230769,3.0,40.0,10
7845.0,10.0,10.0,3.985714286,4.0,3.0,10.0,9
8086.0,6.0,7.0,2.31875,2.183333333,2.0,10.0,7
8110.0,10.0,7.0,3.491525424,3.566666667,3.0,10.0,10
8592.0,10.0,4.0,3.023529412,3.075,3.0,10.0,7
8661.0,7.0,5.0,2.758108108,2.86875,3.0,40.0,8
9378.0,10.0,9.0,3.513157895,3.7,3.0,40.0,9
