student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
330.0,10.0,10.0,4.0,4.0,3.0,40.0,10
524.0,9.0,7.0,2.995652174,2.817647059,2.0,70.0,9
698.0,10.0,4.0,2.321428571,2.0,3.0,30.0,5
1008.0,3.0,0.0,2.486956522,2.00625,2.0,70.0,3
1196.0,8.0,4.0,3.43902439,3.25,3.0,70.0,7
1225.0,8.0,3.0,2.432258065,2.81875,3.0,30.0,8
1345.0,10.0,10.0,3.647435897,3.86,3.0,10.0,8
1640.0,10.0,4.0,2.664285714,3.25,3.0,40.0,7
2145.0,10.0,0.0,0.803846154,0.0,1.0,90.0,4
2394.0,10.0,10.0,3.516129032,4.0,3.0,10.0,9
2545.0,10.0,3.0,2.491509434,1.207692308,2.0,30.0,6
2760.0,7.0,4.0,1.961538462,2.5,3.0,30.0,7
2907.0,3.0,4.0,2.146969697,2.68125,3.0,100.0,7
2979.0,10.0,10.0,4.0,4.0,3.0,40.0,10
3795.0,1.0,3.0,2.28372093,1.6066666669999998,2.0,70.0,7
3838.0,5.0,4.0,2.56509434,2.6,2.0,10.0,6
4675.0,3.0,4.0,1.914150943,1.6,2.0,70.0,0
4678.0,6.0,4.0,2.590909091,2.466666667,2.0,40.0,0
4785.0,9.0,7.0,2.654347826,2.2,2.0,70.0,8
4995.0,10.0,3.0,2.215625,1.76875,2.0,60.0,5
5019.0,8.0,7.0,2.8511111110000003,2.75,3.0,10.0,7
5676.0,-1.0,1.0,1.6521739130000002,2.333333333,2.0,100.0,9
6379.0,10.0,1.0,1.5675,1.278571429,2.0,100.0,4
6388.0,7.0,9.0,2.773333333,2.773333333,2.0,100.0,4
6977.0,-1.0,6.0,2.953571429,2.864285714,3.0,90.0,10
7005.0,3.0,0.0,1.726829268,1.9,2.0,40.0,2
7341.0,9.0,5.0,1.889090909,2.433333333,3.0,30.0,5
7871.0,-1.0,9.0,3.632432432,3.715384615,3.0,30.0,7
7999.0,7.0,7.0,3.318181818,2.5,3.0,40.0,6
8318.0,-1.0,4.0,2.2,2.705882353,3.0,60.0,7
9057.0,9.0,9.0,3.331578947,3.621428571,3.0,40.0,7
9352.0,8.0,7.0,2.070175439,3.166666667,3.0,30.0,5
9401.0,-1.0,10.0,4.0,4.0,3.0,40.0,9
9411.0,9.0,4.0,1.641025641,2.0,3.0,220.0,6
10031.0,8.0,7.0,2.906060606,2.894117647,3.0,60.0,1
10174.0,10.0,3.0,2.875,2.88,3.0,30.0,6
10412.0,4.0,6.0,2.500769231,2.407692308,3.0,40.0,7
