Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
8.0,9.0,2.694594595,3.666666667,3.0,7
7.0,6.0,3.50952381,3.075,3.0,4
10.0,7.0,3.25625,3.54,3.0,7
6.0,4.0,2.48877551,3.007692308,3.0,7
-1.0,4.0,2.96875,2.26,2.0,9
3.0,3.0,2.18,2.28,2.0,5
10.0,5.0,2.7833333330000003,2.766666667,3.0,10
5.0,5.0,2.327631579,2.05,2.0,6
6.0,5.0,3.048387097,2.61875,3.0,8
-1.0,10.0,3.6,3.75,3.0,10
10.0,4.0,2.321428571,2.0,3.0,5
8.0,7.0,3.066666667,3.066666667,3.0,7
10.0,10.0,3.75625,3.75625,3.0,8
-1.0,6.0,3.2,3.2,3.0,5
3.0,0.0,2.486956522,2.00625,2.0,3
9.0,5.0,2.447297297,2.74,2.0,7
2.0,4.0,1.6227272730000002,1.807142857,2.0,0
8.0,4.0,3.43902439,3.25,3.0,7
8.0,4.0,2.46875,2.5,3.0,7
10.0,10.0,3.647435897,3.86,3.0,8
3.0,3.0,1.905084746,1.5642857140000002,2.0,6
10.0,4.0,2.219512195,2.214285714,2.0,7
4.0,6.0,1.5873015869999998,1.529411765,2.0,9
9.0,7.0,2.0328125,2.425,2.0,2
-1.0,4.0,2.3375,2.0,2.0,10
10.0,0.0,0.803846154,0.0,1.0,4
7.0,8.0,1.9,2.0,2.0,7
9.0,7.0,2.644827586,3.064285714,3.0,4
9.0,4.0,2.9767441860000003,2.427272727,3.0,8
10.0,7.0,3.111627907,3.369230769,3.0,9
10.0,3.0,2.491509434,1.207692308,2.0,6
10.0,5.0,3.096666667,3.215384615,3.0,9
9.0,6.0,1.945454545,2.9,3.0,5
9.0,9.0,2.836111111,2.591666667,2.0,7
7.0,4.0,1.961538462,2.5,3.0,7
-1.0,5.0,2.7234375,3.06,3.0,7
8.0,-1.0,3.236363636,3.470588235,3.0,9
10.0,10.0,4.0,4.0,3.0,10
-1.0,10.0,4.0,4.0,3.0,10
9.0,8.0,2.563793103,2.636363636,2.0,4
3.0,4.0,1.517857143,1.181818182,2.0,0
10.0,7.0,3.466666667,3.5333333330000003,3.0,7
4.0,4.0,2.169811321,2.416666667,3.0,6
1.0,3.0,2.28372093,1.6066666669999998,2.0,7
