student_id,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems
16,B+,2.932786885,3.46,G,20,B
276,A-,3.419512195,3.861538462,G,20,A-
281,B+,3.3903225810000004,3.32,G,20,A-
300,B-,2.556428571,2.8,G,20,B-
488,C+,2.439784946,2.8,G,20,B-
524,B,3.134615385,3.2,G,20,B+
733,B,3.139534884,3.26,G,20,B
825,B,2.723387097,2.8,G,20,B+
839,B,3.709677419,3.66,G,20,B
1008,B-,2.408849558,2.35,G,20,B
1186,D,1.6425,0.2,E,50,C
1225,B,2.506521739,3.0,G,20,B-
1640,C,2.564166667,2.2625,G,20,B-
1891,B,1.743589744,2.4,S,20,B+
1909,B,2.436666667,3.26,G,20,B
2197,B,2.269135802,3.32,G,20,A
2240,B+,2.770491803,3.04,G,20,A-
2527,B,3.04494382,2.857142857,G,20,A-
2579,B,3.265833333,3.4375,G,20,B+
2638,C,2.276190476,2.433333333,G,20,C
3293,A,3.322580645,3.4375,G,20,A
3313,B,1.6035971219999998,1.864285714,S,20,B
3752,C+,2.268141593,2.14,S,20,C
3795,B-,2.15877193,2.8,G,20,B+
3833,B,2.969473684,2.72,G,20,B-
3838,B-,2.53559322,2.275,G,20,B
4052,B+,3.030851064,3.12,G,20,C+
4135,A,2.568181818,3.0,G,20,B
4193,B,2.730252101,2.94375,G,20,B+
4372,B,2.386746988,1.7076923080000002,E,20,C+
4995,B-,2.396808511,2.470588235,S,20,B
5083,C+,2.483333333,2.4,S,20,B
5611,B,2.091509434,2.442857143,S,20,C
6009,C,2.605333333,2.38125,G,20,C
6379,C-,1.996385542,1.85,S,50,C+
6730,B,2.201769912,2.72,G,20,B
6788,A,1.863636364,1.8,E,20,D
7049,B,3.185135135,3.22,G,20,B+
7437,B,2.3655913980000003,1.25,E,20,C
7489,B,3.668421053,3.325,G,20,A
7792,F,1.365853659,0.307692308,E,110,C
7938,B+,3.427368421,3.32,G,20,A-
7999,B,2.933333333,2.35,G,50,B
8167,C,2.271134021,2.5625,G,20,B
8293,B-,3.1471910110000003,3.0,G,20,B+
8315,A,2.35483871,3.0,G,20,B
8670,C,1.782608696,1.25,S,20,C
8727,B,2.893684211,2.666666667,G,20,B
9057,A-,3.386440678,3.0,G,20,A-
9071,B-,3.210294118,2.28,S,20,B
9279,B-,3.1120689660000003,2.88,G,20,B
9361,D,1.955952381,1.6,S,20,C
9389,B,2.351449275,2.825,G,20,B
9411,C,1.771014493,2.0,S,20,D+
9810,C,2.014583333,2.1125,S,20,C
9969,B,3.341666667,3.2,G,50,C+
10062,B,2.515,2.00625,S,20,B
10105,B,2.404395604,2.52,S,20,C
10434,B-,2.430769231,2.417647059,G,20,C
10584,C+,2.445112782,1.9,S,20,C+
