Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
4.0,2.601298701,2.182352941,3.0,5
10.0,4.0,4.0,3.0,10
7.0,3.133333333,3.5333333330000003,3.0,4
10.0,3.709677419,3.625,3.0,7
0.0,2.582978723,2.188235294,2.0,1
4.0,3.0,3.0,3.0,4
3.0,2.938709677,2.766666667,3.0,2
7.0,3.662068966,3.623076923,3.0,10
7.0,3.413793103,3.214285714,3.0,6
3.0,3.244897959,2.833333333,3.0,3
10.0,3.98125,3.98125,3.0,7
10.0,4.0,4.0,3.0,10
5.0,3.030434783,2.023076923,2.0,8
7.0,2.673913043,3.1125,3.0,0
9.0,3.84,3.78,3.0,7
4.0,3.006666667,3.006666667,3.0,4
7.0,3.044444444,3.142857143,3.0,5
7.0,2.5984375,3.229411765,3.0,9
4.0,1.975609756,2.5625,3.0,3
3.0,3.070454545,3.14,3.0,4
4.0,3.548387097,3.3125,3.0,7
1.0,3.0,3.0,2.0,4
10.0,3.709677419,3.8,3.0,9
3.0,3.370967742,3.2375,3.0,6
6.0,3.155737705,3.193333333,3.0,8
1.0,2.385365854,2.564285714,2.0,0
4.0,2.9933333330000003,2.373333333,3.0,7
10.0,3.722222222,3.722222222,3.0,9
