Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I
7.0,3.5,3.266666667,3.0,40.0,4
9.0,3.793103448,3.828571429,3.0,80.0,3
5.0,2.666666667,2.670588235,3.0,50.0,0
1.0,2.886666667,2.886666667,2.0,30.0,7
4.0,2.84375,2.8,3.0,80.0,0
7.0,3.1,3.1,3.0,40.0,2
4.0,2.8,2.8,3.0,90.0,7
8.0,2.865517241,3.415384615,3.0,50.0,8
7.0,3.466666667,3.466666667,3.0,40.0,4
4.0,3.176470588,3.176470588,3.0,60.0,5
7.0,3.066666667,3.066666667,3.0,30.0,5
7.0,1.888888889,2.5,3.0,30.0,4
7.0,2.666666667,2.666666667,3.0,10.0,0
1.0,2.066666667,2.066666667,2.0,100.0,0
7.0,3.034482759,3.4,3.0,30.0,10
10.0,4.0,4.0,3.0,10.0,9
10.0,4.0,4.0,3.0,30.0,10
6.0,2.578688525,2.86875,3.0,20.0,1
8.0,3.859090909,3.6,3.0,50.0,6
