student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
134,B,,B,3.191071429,3.0,G,30,D
177,A,,A-,3.764705882,3.764705882,G,30,A
192,A-,,B,3.670731707,3.375,G,40,B
211,B,,C-,2.883333333,2.883333333,G,70,C-
229,A,,A,4.0,4.0,G,90,A
276,B-,A,,3.683333333,3.8,G,60,A-
290,C+,,F,2.028,1.4,E,60,C+
291,B,,D,3.115384615,3.0,G,90,B+
300,C,,C,2.409411765,2.575,G,30,C
330,A,,A,4.0,4.0,G,70,A
342,C,,F,2.96875,2.26,S,70,A-
347,C-,,F,2.18,2.28,S,90,B
348,C+,,C+,2.7833333330000003,2.766666667,G,60,A-
437,A,,C,2.5977272730000003,3.133333333,G,40,B
452,C-,,C,1.7252631580000002,1.838461538,S,10,C-
488,C+,C-,,2.327631579,2.05,S,40,B-
528,C-,,D,2.0333333330000003,2.9,G,60,C+
585,C+,,C+,3.048387097,2.61875,G,60,C+
698,C,,,2.321428571,2.0,G,60,C-
711,B,,D,3.066666667,3.066666667,G,100,B+
713,B,,C,2.8125,2.3125,S,30,B
733,B,,,3.170731707,3.0,G,10,C
780,,,C,2.818181818,2.333333333,G,0,B-
800,B+,,C+,3.061290323,3.175,G,90,B
825,C,C,,2.485714286,1.991666667,S,90,C+
839,A,B+,,3.75625,3.75625,G,40,B
875,B,,F,2.625,2.625,S,70,F
882,B-,,F,3.2897959180000003,2.63125,S,70,F
890,B-,,B+,3.2,3.2,G,40,B-
1008,F,D,,2.171232877,1.8,S,40,C
1183,C+,,D,2.447297297,2.74,S,10,C-
1186,C,B,,1.6227272730000002,1.807142857,S,100,F
1196,C,,C,3.43902439,3.25,G,10,D
1199,C,,C-,2.46875,2.5,G,30,B
1225,C-,,,2.432258065,2.81875,G,60,C
1345,A,,B+,3.596825397,3.86,G,30,B+
1423,C-,C-,,1.905084746,1.5642857140000002,S,90,B-
1579,C,,F,2.219512195,2.214285714,S,70,C-
1614,B,,C,3.266666667,3.066666667,G,30,A
1640,C,C,,2.5421052630000003,2.2,G,30,C+
1775,C,,C+,2.71875,2.470588235,S,30,C+
1825,C+,,F,1.38,1.38,S,60,A
1891,B-,,,1.85106383,2.375,G,10,C
1904,C,,B,2.84375,2.8,G,30,B
1930,B,,C+,2.938709677,2.766666667,G,60,C+
1954,B,,B,3.655555556,3.64375,G,40,B
2074,C,,F,2.3375,2.0,S,40,A-
