student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing
342.0,7.0,7.0,-1.0,3.56875,3.56875,3.0,90.0,10
381.0,6.0,8.0,-1.0,2.526666667,2.526666667,2.0,40.0,4
488.0,7.0,10.0,-1.0,3.428571429,3.428571429,3.0,70.0,10
524.0,7.0,-1.0,-1.0,2.995652174,2.817647059,2.0,60.0,7
1640.0,10.0,8.0,-1.0,2.72,2.72,2.0,40.0,5
1704.0,7.0,7.0,-1.0,2.875,2.875,3.0,40.0,8
1967.0,10.0,10.0,-1.0,4.0,4.0,3.0,90.0,10
2240.0,7.0,10.0,-1.0,3.117647059,3.117647059,2.0,40.0,5
2448.0,10.0,10.0,-1.0,3.28125,3.28125,3.0,40.0,9
3071.0,8.0,4.0,-1.0,2.813333333,2.813333333,3.0,30.0,8
3297.0,3.0,10.0,-1.0,3.333333333,3.333333333,3.0,120.0,9
3313.0,4.0,7.0,-1.0,1.352941176,1.352941176,1.0,70.0,8
3633.0,10.0,10.0,-1.0,3.2,3.2,3.0,30.0,6
3833.0,8.0,0.0,-1.0,2.4,2.4,2.0,70.0,7
3838.0,10.0,9.0,-1.0,2.65,2.65,3.0,60.0,9
4013.0,7.0,7.0,-1.0,3.142857143,3.142857143,3.0,120.0,10
4116.0,7.0,7.0,-1.0,3.2,3.2,3.0,100.0,10
4440.0,4.0,3.0,-1.0,1.9625,1.9625,2.0,90.0,6
4698.0,6.0,8.0,-1.0,2.928571429,2.928571429,2.0,60.0,8
4940.0,5.0,3.0,-1.0,2.384615385,2.384615385,3.0,90.0,1
5019.0,10.0,9.0,-1.0,2.633333333,2.633333333,2.0,40.0,10
5142.0,7.0,10.0,-1.0,2.933333333,2.933333333,3.0,70.0,10
5148.0,6.0,7.0,-1.0,2.41875,2.41875,3.0,60.0,0
5872.0,10.0,10.0,-1.0,2.666666667,2.666666667,2.0,40.0,7
6208.0,8.0,10.0,-1.0,2.3125,2.3125,2.0,100.0,7
6308.0,7.0,4.0,-1.0,2.6875,2.6875,3.0,40.0,10
6379.0,5.0,4.0,-1.0,2.066666667,2.066666667,3.0,130.0,4
6788.0,4.0,4.0,-1.0,2.214285714,2.214285714,2.0,90.0,7
7282.0,7.0,4.0,-1.0,2.54,2.54,3.0,60.0,6
7938.0,10.0,10.0,-1.0,3.94,3.94,3.0,60.0,9
8231.0,9.0,7.0,-1.0,3.0,3.175,3.0,30.0,7
8727.0,7.0,-1.0,-1.0,3.611111111,3.611111111,3.0,30.0,7
8765.0,9.0,10.0,-1.0,3.258823529,3.258823529,3.0,70.0,9
8797.0,10.0,-1.0,-1.0,3.0,3.0,2.0,10.0,10
8964.0,7.0,-1.0,-1.0,3.387096774,3.0,3.0,90.0,10
9057.0,9.0,7.0,-1.0,2.5125,2.5125,2.0,60.0,8
9071.0,8.0,10.0,-1.0,3.785714286,3.785714286,3.0,80.0,7
9330.0,7.0,-1.0,-1.0,3.242424242,3.125,3.0,120.0,6
9361.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,70.0,4
10364.0,4.0,10.0,-1.0,2.95,2.95,3.0,70.0,10
10420.0,7.0,-1.0,-1.0,2.75,2.75,3.0,50.0,7
10584.0,7.0,7.0,-1.0,2.9,2.9,3.0,100.0,10
