student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
68.0,3.0,4.0,7.0,2.387096774,2.25,3.0,3
134.0,4.0,7.0,7.0,3.23943662,3.42,3.0,4
153.0,7.0,7.0,7.0,3.5,3.266666667,3.0,7
177.0,10.0,10.0,9.0,3.764705882,3.764705882,3.0,10
192.0,6.0,9.0,8.0,3.629824561,3.525,3.0,6
211.0,8.0,7.0,7.0,2.883333333,2.883333333,3.0,8
290.0,10.0,5.0,5.0,2.028,1.4,1.0,10
291.0,5.0,7.0,7.0,3.115384615,3.0,3.0,5
342.0,8.0,4.0,8.0,2.96875,2.26,2.0,8
347.0,7.0,3.0,6.0,2.18,2.28,2.0,7
348.0,4.0,5.0,6.0,2.7833333330000003,2.766666667,3.0,4
381.0,3.0,7.0,7.0,2.5,2.476470588,2.0,3
515.0,5.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,5
528.0,4.0,3.0,7.0,2.0333333330000003,2.9,3.0,4
554.0,7.0,10.0,9.0,3.519565217,3.635714286,3.0,7
585.0,3.0,5.0,6.0,3.048387097,2.61875,3.0,3
619.0,10.0,7.0,10.0,3.709677419,3.625,3.0,10
645.0,10.0,10.0,10.0,3.6,3.75,3.0,10
679.0,4.0,7.0,7.0,2.958333333,3.25,3.0,4
711.0,3.0,7.0,7.0,3.066666667,3.066666667,3.0,3
713.0,6.0,7.0,10.0,2.8125,2.3125,2.0,6
780.0,6.0,-1.0,5.0,2.818181818,2.333333333,3.0,6
882.0,7.0,6.0,5.0,3.2897959180000003,2.63125,2.0,7
890.0,9.0,6.0,6.0,3.2,3.2,3.0,9
1078.0,8.0,7.0,7.0,3.325581395,3.0,3.0,8
1103.0,10.0,10.0,10.0,3.9,4.0,3.0,10
1196.0,7.0,4.0,4.0,3.43902439,3.25,3.0,7
1199.0,7.0,4.0,7.0,2.46875,2.5,3.0,7
1496.0,6.0,6.0,7.0,3.373333333,3.373333333,3.0,6
1579.0,4.0,4.0,1.0,2.219512195,2.214285714,2.0,4
1614.0,7.0,7.0,10.0,3.266666667,3.066666667,3.0,7
1775.0,6.0,4.0,4.0,2.71875,2.470588235,2.0,6
1825.0,10.0,5.0,4.0,1.38,1.38,2.0,10
1857.0,6.0,6.0,7.0,2.809375,2.70625,3.0,6
1904.0,7.0,4.0,7.0,2.84375,2.8,3.0,7
1930.0,4.0,7.0,8.0,2.938709677,2.766666667,3.0,4
1954.0,8.0,7.0,9.0,3.671186441,3.721428571,3.0,8
1999.0,8.0,10.0,8.0,3.406666667,3.406666667,3.0,8
2074.0,9.0,4.0,7.0,2.3375,2.0,2.0,9
2097.0,7.0,4.0,7.0,2.835483871,2.60625,3.0,7
2125.0,7.0,4.0,4.0,2.627419355,2.066666667,3.0,7
2145.0,3.0,0.0,0.0,0.803846154,0.0,1.0,3
2208.0,6.0,7.0,8.0,2.644827586,3.064285714,3.0,6
2210.0,10.0,10.0,9.0,3.864516129,3.92,3.0,10
2270.0,7.0,7.0,9.0,2.946666667,2.9,3.0,7
2307.0,7.0,7.0,5.0,2.74,2.0,2.0,7
2394.0,9.0,10.0,10.0,3.516129032,4.0,3.0,9
2405.0,7.0,8.0,4.0,2.494623656,2.294117647,2.0,7
2433.0,4.0,7.0,4.0,2.967741935,2.875,3.0,4
2448.0,8.0,4.0,8.0,2.9767441860000003,2.427272727,3.0,8
2450.0,7.0,7.0,4.0,2.689655172,2.5,3.0,7
2474.0,10.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2551.0,7.0,9.0,7.0,2.9960000000000004,3.392307692,3.0,7
2676.0,1.0,9.0,8.0,2.836111111,2.591666667,2.0,1
2694.0,4.0,7.0,7.0,3.225806452,3.066666667,3.0,4
2738.0,0.0,-1.0,5.0,2.523232323,1.761538462,2.0,0
2760.0,7.0,4.0,7.0,1.961538462,2.5,3.0,7
2780.0,7.0,5.0,7.0,2.7234375,3.06,3.0,7
2797.0,7.0,10.0,10.0,2.977777778,3.176470588,3.0,7
2907.0,1.0,4.0,8.0,2.146969697,2.68125,3.0,1
2937.0,6.0,-1.0,10.0,2.9875,2.9875,3.0,6
2966.0,7.0,9.0,9.0,3.41,3.146666667,3.0,7
2979.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3014.0,7.0,8.0,9.0,3.209375,3.682352941,3.0,7
3092.0,4.0,0.0,7.0,2.833333333,2.833333333,2.0,4
3157.0,10.0,10.0,10.0,3.6875,3.823529412,3.0,10
3218.0,7.0,7.0,7.0,2.596153846,2.475,2.0,7
3229.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3297.0,6.0,8.0,0.0,2.563793103,2.636363636,2.0,6
3337.0,3.0,4.0,4.0,2.76875,2.26875,2.0,3
3366.0,3.0,9.0,6.0,1.423684211,2.084615385,2.0,3
3424.0,7.0,4.0,6.0,2.916666667,2.915384615,3.0,7
3551.0,8.0,10.0,10.0,3.98125,3.98125,3.0,8
3633.0,9.0,-1.0,6.0,3.2,3.2,3.0,9
3680.0,7.0,7.0,6.0,3.542,2.944444444,3.0,7
3787.0,4.0,10.0,7.0,3.696875,3.65625,3.0,4
3794.0,7.0,10.0,10.0,3.721875,3.7125,3.0,7
3801.0,3.0,7.0,4.0,2.956521739,2.266666667,2.0,3
3856.0,6.0,4.0,3.0,2.0,1.466666667,2.0,6
3895.0,7.0,10.0,9.0,3.678125,3.6,3.0,7
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,7.0,9.0,9.0,3.493939394,3.547058824,3.0,7
4076.0,8.0,5.0,5.0,2.541935484,2.61875,3.0,8
4116.0,5.0,10.0,7.0,3.2,3.2,3.0,5
4193.0,4.0,7.0,5.0,2.378787879,2.323529412,2.0,4
4240.0,7.0,7.0,7.0,2.922033898,3.08,3.0,7
4260.0,9.0,10.0,9.0,4.0,4.0,3.0,9
4368.0,1.0,5.0,3.0,2.253125,2.25625,2.0,1
4440.0,1.0,4.0,3.0,1.9625,1.9625,2.0,1
4483.0,3.0,8.0,0.0,2.0126436780000003,1.46,2.0,3
