student_id,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II
177.0,8.0,10.0,3.764705882,3.764705882,3.0,60.0,10
411.0,0.0,4.0,2.424242424,1.729411765,2.0,20.0,1
515.0,7.0,-1.0,3.133333333,3.5333333330000003,3.0,60.0,6
1857.0,5.0,7.0,2.812765957,2.82,3.0,70.0,10
2307.0,0.0,7.0,2.6085106380000003,2.142857143,2.0,70.0,6
2551.0,7.0,4.0,3.046153846,3.135714286,3.0,60.0,5
2993.0,5.0,7.0,3.303571429,2.964285714,3.0,50.0,3
3337.0,5.0,8.0,3.26875,3.26875,3.0,30.0,0
3424.0,3.0,7.0,2.917241379,3.042857143,3.0,60.0,7
3551.0,10.0,10.0,3.98125,3.98125,3.0,40.0,7
4045.0,4.0,10.0,2.4,2.142857143,3.0,70.0,5
4522.0,-1.0,6.0,3.365060241,3.411764706,3.0,10.0,10
4675.0,1.0,7.0,2.106666667,2.106666667,2.0,40.0,7
4864.0,7.0,5.0,2.44,1.813333333,2.0,30.0,4
4992.0,4.0,9.0,3.0,2.5,3.0,80.0,4
5987.0,0.0,6.0,2.5333333330000003,2.5333333330000003,2.0,130.0,9
6166.0,-1.0,5.0,3.1,3.129411765,3.0,50.0,0
6368.0,-1.0,4.0,1.6333333330000002,1.5,2.0,60.0,6
6977.0,4.0,10.0,2.953571429,2.864285714,3.0,90.0,5
7364.0,4.0,5.0,2.928571429,2.928571429,3.0,60.0,4
7585.0,0.0,4.0,2.636363636,2.076923077,2.0,100.0,7
7841.0,5.0,8.0,2.913636364,2.392307692,2.0,60.0,7
8884.0,4.0,9.0,1.222352941,3.058333333,3.0,20.0,8
9170.0,10.0,8.0,3.921052632,4.0,3.0,70.0,7
9358.0,4.0,9.0,2.491525424,1.933333333,2.0,80.0,10
9866.0,5.0,8.0,3.237313433,3.3,3.0,20.0,10
9901.0,7.0,5.0,3.588888889,3.164285714,3.0,30.0,4
10402.0,-1.0,7.0,2.682222222,2.007692308,2.0,10.0,3
10661.0,10.0,8.0,3.722222222,3.722222222,3.0,40.0,8
