student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I
43,D,,2.7125,2.7125,S,60,B
68,D,,2.5333333330000003,2.5333333330000003,S,40,C
134,B-,,3.4,3.4,G,10,C+
153,B,,3.5,3.266666667,G,60,B+
177,B,,3.764705882,3.764705882,G,60,A
280,B+,,2.356,2.293333333,S,30,B+
348,C+,,2.8,2.8,G,10,B-
437,D,,2.206666667,2.206666667,S,10,C+
619,A,,3.8,3.8,G,70,B
713,C,,3.3125,3.3125,G,70,C-
1103,A,,4.0,4.0,G,10,B
1183,C,,2.5333333330000003,2.5333333330000003,G,40,C-
1423,B-,,2.011111111,3.0307692310000003,G,10,C-
1516,C+,,2.666666667,2.670588235,G,50,F
1579,D,,2.666666667,2.666666667,S,40,C
1604,D,,2.886666667,2.886666667,S,30,B+
1614,C,,3.466666667,3.466666667,G,60,B
1724,C,,2.084375,2.33125,G,20,F
1857,C-,,2.809375,2.70625,G,20,B
1904,C,,2.84375,2.8,G,50,C
1930,B,,3.1,3.1,G,30,C-
1954,B,,3.69375,3.69375,G,40,A
2097,B,,3.08,3.08,G,10,B-
2125,D,,2.856818182,2.353846154,S,10,C
2137,B,,3.19375,3.19375,G,20,C-
2307,D,,2.74,2.0,S,70,B
2492,F,,1.873076923,1.5769230769999998,S,40,F
2545,B,,3.25,3.058823529,G,20,B-
2551,F,,2.566666667,2.566666667,S,70,C
2567,A,,3.6,3.6,G,10,B
2690,C+,,1.486666667,1.486666667,E,30,D
2694,B,,3.375,3.375,G,40,B
2748,F,,2.509090909,2.5,S,120,C
2797,B,,2.933333333,2.933333333,S,40,B
2971,C+,,2.204545455,2.878571429,G,10,B+
2993,B,,3.642857143,3.642857143,G,40,B
3052,B,,2.661016949,2.25,S,20,C
3218,B-,,2.7,2.7,G,30,C-
3334,B,,3.483870968,3.625,G,50,B-
3366,B,,2.21625,3.333333333,G,20,A
3424,C,,2.8,2.8,G,60,B
3564,B-,,3.04375,3.04375,G,30,B+
3675,B+,,2.865517241,3.415384615,G,30,B
3680,B,,3.428358209,3.094117647,G,20,C-
3895,A,,3.75625,3.75625,G,60,B
3908,A,,4.0,4.0,G,70,A
3966,F,,2.311363636,1.176470588,E,60,C-
4045,F,,2.688888889,1.933333333,S,90,A
4133,F,,2.9347826089999995,2.59375,S,30,C
4260,A,,4.0,4.0,G,40,A
4687,C,,2.55,2.56,G,10,A
4779,C,,3.176470588,3.176470588,G,10,C
4864,B,,3.066666667,3.066666667,G,10,C+
5023,B,,3.416666667,3.416666667,G,40,B
5077,B,,3.5625,3.5625,G,80,D
5091,A,,3.9,3.9,G,10,A
5108,F,,1.75,1.75,S,40,C
5370,F,,1.733333333,1.733333333,S,90,C
5435,C,,2.744680851,2.066666667,S,10,C
5498,B,,3.308510638,3.414285714,G,30,C-
5734,C+,,3.185714286,3.185714286,G,40,C+
5756,C,,3.034375,2.994117647,G,20,A
5822,C,,3.176470588,3.176470588,G,30,C
6144,C,,3.094117647,3.094117647,G,40,A-
6304,B-,,2.946666667,2.946666667,G,10,C+
6319,C,,2.747826087,2.294117647,G,10,B+
6449,C+,,2.588596491,2.764705882,G,20,B
6464,B,,3.071428571,3.071428571,G,40,C
6577,B+,,3.391428571,3.423529412,G,20,A
6977,C-,,3.042857143,3.042857143,G,90,A
7132,C,,2.370212766,2.48,G,10,B
7141,C-,,2.371875,1.98125,S,30,C-
7158,C,,3.121212121,2.647058824,G,80,B-
7441,C,,2.196078431,2.5,S,10,C
7563,B,,3.034482759,3.4,G,60,B-
7585,B,,2.870967742,2.6875,S,110,C
7787,B,,2.361290323,3.02,G,30,B-
7845,A,,4.0,4.0,G,60,A
7883,A,,3.59375,3.6875,G,30,A
7923,A,,4.0,4.0,G,40,A
7958,B,,3.104285714,3.364285714,G,30,B+
7987,D,,2.352272727,2.0333333330000003,S,30,B
8014,C,,2.032258065,1.866666667,S,50,C+
8139,A-,,2.622222222,2.622222222,G,10,C
8177,B,,3.5034482760000003,3.54375,G,80,B
8442,A,,3.8,3.8,G,40,B+
8553,B-,,2.641935484,1.766666667,S,60,C
8697,B-,,1.9640625,3.128571429,G,20,D+
8771,B,,3.625,3.625,G,60,A
8825,B,,3.325,3.453333333,G,20,C
8884,F,,0.75,0.75,E,130,A-
9008,B-,,3.5133333330000003,3.5133333330000003,G,60,B
9043,A-,,3.1434782610000003,3.4,G,40,B+
9170,A,,3.903225806,3.8,G,60,B+
9304,B-,,2.578688525,2.86875,G,20,D
9358,C,,2.90625,2.5625,G,80,A-
9405,B+,,3.036956522,3.09375,G,10,B
9410,F,,1.907142857,1.907142857,S,30,C
9475,F,,2.186666667,2.186666667,S,70,C+
9572,B+,,3.613333333,3.613333333,G,60,B+
9866,B+,,3.214285714,3.2625,G,10,B+
9901,B+,,3.859090909,3.6,G,10,C+
9959,B,,3.428571429,3.428571429,G,40,B+
10174,D+,,2.91875,2.91875,S,30,A-
10643,C,,3.125,3.125,G,30,C
