student_id,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer Graphics
211,,B,2.816666667,2.75,G,50,C
890,,D+,2.687755102,1.4058823530000002,S,60,A-
2057,,A,3.7125,4.0,G,60,B
2074,F,B-,1.653846154,1.653846154,S,90,A
5142,C,B,2.933333333,2.933333333,G,60,A-
6388,,B,2.6625,2.25625,S,60,C
6977,C,B,2.953571429,2.864285714,G,110,A
8359,,A,3.695555556,3.75625,G,30,A
9274,,B-,2.809638554,2.3875,S,60,B-
9330,C,B,3.3529411760000003,3.3529411760000003,G,150,C+
9901,B,B,3.588888889,3.164285714,G,90,B
10616,,F,2.7163265310000004,2.44375,S,60,B+
