Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
4.0,7.0,2.483870968,2.24,2.0,4
4.0,7.0,2.387096774,2.25,3.0,3
7.0,7.0,3.23943662,3.42,3.0,4
7.0,7.0,3.5,3.266666667,3.0,7
10.0,9.0,3.764705882,3.764705882,3.0,10
9.0,8.0,3.629824561,3.525,3.0,6
7.0,7.0,2.883333333,2.883333333,3.0,8
10.0,10.0,4.0,4.0,3.0,10
5.0,5.0,2.028,1.4,1.0,10
10.0,10.0,4.0,4.0,3.0,9
4.0,8.0,2.96875,2.26,2.0,8
3.0,6.0,2.18,2.28,2.0,7
5.0,6.0,2.7833333330000003,2.766666667,3.0,4
3.0,6.0,1.7252631580000002,1.838461538,2.0,0
7.0,10.0,3.133333333,3.5333333330000003,3.0,5
6.0,5.0,1.607894737,2.364285714,2.0,3
10.0,9.0,3.519565217,3.635714286,3.0,7
7.0,10.0,3.709677419,3.625,3.0,10
10.0,10.0,3.6,3.75,3.0,10
7.0,7.0,2.958333333,3.25,3.0,4
7.0,10.0,2.8125,2.3125,2.0,6
-1.0,5.0,2.818181818,2.333333333,3.0,6
7.0,7.0,2.625,2.625,2.0,4
7.0,7.0,3.325581395,3.0,3.0,8
10.0,10.0,3.9,4.0,3.0,10
5.0,5.0,2.447297297,2.74,2.0,1
4.0,4.0,3.43902439,3.25,3.0,7
4.0,7.0,2.46875,2.5,3.0,7
10.0,10.0,3.647435897,3.86,3.0,10
-1.0,6.0,2.017857143,1.153846154,1.0,0
6.0,7.0,3.373333333,3.373333333,3.0,6
4.0,1.0,2.219512195,2.214285714,2.0,4
9.0,7.0,2.886666667,2.886666667,2.0,7
7.0,10.0,3.266666667,3.066666667,3.0,7
4.0,4.0,2.71875,2.470588235,2.0,6
5.0,4.0,1.38,1.38,2.0,10
6.0,7.0,2.809375,2.70625,3.0,6
7.0,8.0,2.938709677,2.766666667,3.0,4
10.0,10.0,3.55483871,3.75625,3.0,6
4.0,7.0,2.3375,2.0,2.0,9
4.0,7.0,2.835483871,2.60625,3.0,7
4.0,4.0,2.627419355,2.066666667,3.0,7
0.0,0.0,0.803846154,0.0,1.0,3
7.0,8.0,2.644827586,3.064285714,3.0,6
7.0,9.0,2.946666667,2.9,3.0,7
6.0,4.0,2.824561404,2.15,2.0,7
10.0,10.0,3.516129032,4.0,3.0,9
8.0,4.0,2.494623656,2.294117647,2.0,7
7.0,4.0,2.967741935,2.875,3.0,4
4.0,8.0,2.9767441860000003,2.427272727,3.0,8
7.0,4.0,2.689655172,2.5,3.0,7
10.0,10.0,3.428571429,3.428571429,3.0,10
3.0,6.0,2.491509434,1.207692308,2.0,6
9.0,7.0,2.9960000000000004,3.392307692,3.0,7
9.0,10.0,3.596969697,3.61875,3.0,7
9.0,8.0,2.836111111,2.591666667,2.0,1
7.0,7.0,3.225806452,3.066666667,3.0,4
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5
-1.0,5.0,2.523232323,1.761538462,2.0,0
7.0,7.0,2.6,2.866666667,3.0,4
4.0,7.0,1.961538462,2.5,3.0,7
5.0,7.0,2.7234375,3.06,3.0,7
10.0,10.0,2.977777778,3.176470588,3.0,7
4.0,8.0,2.146969697,2.68125,3.0,1
-1.0,10.0,2.9875,2.9875,3.0,6
9.0,9.0,3.41,3.146666667,3.0,7
7.0,5.0,2.204545455,2.878571429,3.0,7
10.0,10.0,4.0,4.0,3.0,10
8.0,8.0,3.303571429,2.964285714,3.0,7
8.0,9.0,3.209375,3.682352941,3.0,7
0.0,7.0,2.833333333,2.833333333,2.0,4
10.0,10.0,3.6875,3.823529412,3.0,10
10.0,10.0,4.0,4.0,3.0,10
8.0,0.0,2.563793103,2.636363636,2.0,6
9.0,8.0,3.244897959,2.833333333,3.0,5
4.0,4.0,2.76875,2.26875,2.0,3
9.0,6.0,1.423684211,2.084615385,2.0,3
4.0,6.0,2.916666667,2.915384615,3.0,7
6.0,7.0,3.25,3.169230769,3.0,9
10.0,10.0,3.98125,3.98125,3.0,8
7.0,7.0,3.466666667,3.5333333330000003,3.0,10
-1.0,6.0,3.2,3.2,3.0,9
7.0,6.0,3.542,2.944444444,3.0,7
10.0,7.0,3.696875,3.65625,3.0,4
10.0,10.0,3.721875,3.7125,3.0,7
7.0,4.0,2.956521739,2.266666667,2.0,3
4.0,3.0,2.0,1.466666667,2.0,6
10.0,9.0,3.678125,3.6,3.0,7
10.0,10.0,4.0,4.0,3.0,10
9.0,9.0,3.493939394,3.547058824,3.0,7
7.0,7.0,3.1034482760000004,2.8,3.0,10
4.0,7.0,2.688888889,1.933333333,2.0,4
5.0,5.0,2.541935484,2.61875,3.0,8
10.0,7.0,3.2,3.2,3.0,5
7.0,8.0,2.9347826089999995,2.59375,2.0,8
7.0,7.0,2.922033898,3.08,3.0,7
10.0,9.0,4.0,4.0,3.0,9
-1.0,8.0,3.8125,3.8125,3.0,9
5.0,3.0,2.253125,2.25625,2.0,1
8.0,0.0,2.0126436780000003,1.46,2.0,3
7.0,6.0,2.602380952,3.392307692,3.0,6
7.0,7.0,3.378125,3.2,3.0,9
7.0,7.0,3.193548387,2.9375,3.0,7
4.0,3.0,2.590909091,2.466666667,2.0,1
7.0,4.0,2.512195122,2.75,3.0,3
7.0,7.0,3.176470588,3.176470588,3.0,6
7.0,1.0,2.654347826,2.2,2.0,4
9.0,7.0,3.030434783,2.023076923,2.0,9
7.0,7.0,2.844444444,2.944444444,3.0,5
3.0,5.0,2.398666667,1.876470588,2.0,2
7.0,4.0,3.0,2.5,3.0,6
7.0,7.0,2.8511111110000003,2.75,3.0,3
10.0,7.0,3.5625,3.5625,3.0,6
5.0,3.0,1.978947368,1.315384615,2.0,1
-1.0,7.0,2.833333333,2.833333333,3.0,7
5.0,3.0,1.855072464,2.0,3.0,0
10.0,10.0,3.466666667,3.466666667,3.0,9
4.0,4.0,3.0,2.75,3.0,4
4.0,7.0,2.1,2.466666667,3.0,4
7.0,4.0,3.0625,2.875,3.0,4
7.0,7.0,3.308510638,3.414285714,3.0,7
6.0,7.0,2.472972973,2.494117647,3.0,4
5.0,5.0,2.060526316,1.941176471,2.0,4
5.0,8.0,3.1852941180000003,3.227777778,3.0,8
1.0,7.0,1.6521739130000002,2.333333333,2.0,6
7.0,7.0,1.853932584,1.8,2.0,3
8.0,3.0,2.816666667,2.816666667,3.0,5
7.0,7.0,3.092156863,2.988235294,3.0,10
7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,7
9.0,5.0,3.1,3.129411765,3.0,5
9.0,8.0,3.141176471,3.111764706,3.0,7
4.0,4.0,1.937777778,1.071428571,1.0,7
7.0,7.0,2.833333333,2.833333333,3.0,7
5.0,7.0,2.8855555560000004,3.06,3.0,6
7.0,7.0,2.715625,2.74375,2.0,7
4.0,4.0,2.747826087,2.294117647,3.0,3
2.0,5.0,2.01627907,1.7875,2.0,6
3.0,5.0,2.016071429,2.192857143,3.0,1
4.0,4.0,1.728813559,1.8,2.0,1
7.0,6.0,2.9594059410000004,3.0,2.0,7
7.0,9.0,2.56,3.0,3.0,8
6.0,7.0,2.818032787,2.50625,2.0,5
