Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
4.0,2.387096774,2.25,3.0,50.0,0
9.0,3.629824561,3.525,3.0,20.0,9
7.0,2.883333333,2.883333333,3.0,10.0,7
10.0,4.0,4.0,3.0,20.0,10
7.0,3.115384615,3.0,3.0,20.0,4
7.0,2.8125,2.3125,2.0,20.0,7
7.0,3.170731707,3.0,3.0,60.0,5
4.0,2.28125,1.9375,2.0,20.0,0
4.0,2.46875,2.5,3.0,20.0,4
0.0,1.653061224,1.294117647,1.0,30.0,0
7.0,2.938709677,2.766666667,3.0,20.0,6
10.0,3.55483871,3.75625,3.0,20.0,10
4.0,2.835483871,2.60625,3.0,20.0,6
10.0,3.864516129,3.92,3.0,20.0,10
10.0,3.516129032,4.0,3.0,30.0,9
9.0,2.9960000000000004,3.392307692,3.0,20.0,8
9.0,2.836111111,2.591666667,2.0,30.0,7
10.0,2.977777778,3.176470588,3.0,30.0,4
10.0,3.98125,3.98125,3.0,30.0,10
7.0,3.542,2.944444444,3.0,30.0,6
9.0,3.493939394,3.547058824,3.0,20.0,8
10.0,3.2,3.2,3.0,30.0,7
7.0,2.435483871,1.9625,2.0,10.0,0
6.0,2.604651163,2.315384615,2.0,30.0,4
7.0,2.602380952,3.392307692,3.0,20.0,5
4.0,2.590909091,2.466666667,2.0,60.0,0
10.0,3.5625,3.5625,3.0,20.0,7
4.0,2.1,2.466666667,3.0,20.0,4
5.0,3.1852941180000003,3.227777778,3.0,20.0,7
10.0,3.963636364,4.0,3.0,30.0,10
9.0,3.1,3.129411765,3.0,20.0,7
7.0,2.715625,2.74375,2.0,20.0,7
4.0,2.747826087,2.294117647,3.0,30.0,3
9.0,2.773333333,2.773333333,2.0,30.0,7
7.0,2.56,3.0,3.0,20.0,4
6.0,2.818032787,2.50625,2.0,20.0,7
4.0,1.707317073,1.153846154,2.0,30.0,0
10.0,3.2,3.066666667,3.0,20.0,10
10.0,3.151515152,2.74375,3.0,20.0,7
1.0,2.906666667,2.4,2.0,30.0,6
4.0,2.016666667,2.4,3.0,20.0,6
0.0,1.726829268,1.9,2.0,60.0,3
4.0,2.41,2.14,3.0,20.0,4
5.0,1.889090909,2.433333333,3.0,20.0,1
5.0,2.623404255,1.93125,2.0,30.0,5
7.0,1.833333333,2.571428571,3.0,30.0,3
7.0,2.636363636,2.076923077,2.0,30.0,0
7.0,2.5,2.5,2.0,30.0,6
8.0,2.913636364,2.392307692,2.0,30.0,9
9.0,3.632432432,3.715384615,3.0,20.0,8
10.0,3.75,3.75,3.0,30.0,10
4.0,2.2,2.705882353,3.0,20.0,1
4.0,2.713333333,2.375,3.0,20.0,3
7.0,3.457142857,3.294117647,3.0,20.0,4
3.0,2.672131148,1.806666667,2.0,20.0,7
7.0,3.180645161,3.25,3.0,30.0,7
10.0,3.903225806,3.8,3.0,20.0,10
7.0,2.96,3.1461538460000003,3.0,20.0,4
10.0,3.211403509,3.74,3.0,30.0,7
10.0,2.0,3.0,3.0,30.0,0
10.0,4.0,4.0,3.0,20.0,10
4.0,2.9933333330000003,2.373333333,3.0,20.0,6
7.0,3.233333333,3.0625,3.0,50.0,5
7.0,2.906060606,2.894117647,3.0,20.0,5
4.0,2.032258065,2.066666667,2.0,50.0,4
10.0,2.813953488,3.2,3.0,30.0,9
5.0,3.179411765,3.166666667,3.0,20.0,5
