student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II
153,B,3.5,3.266666667,G,10,B
280,B+,2.356,2.293333333,S,10,A-
713,C,3.3125,3.3125,G,30,C
1423,B-,2.011111111,3.0307692310000003,G,10,D
1579,D,2.666666667,2.666666667,S,40,F
1857,C-,2.809375,2.70625,G,20,C+
2097,B,3.08,3.08,G,10,C-
2137,B,3.19375,3.19375,G,10,C-
2690,C+,1.486666667,1.486666667,E,10,B-
2694,B,3.375,3.375,G,10,C
2828,A,3.8,3.8,G,10,B
3075,B,3.133333333,3.133333333,G,10,F
3092,C,2.75,2.666666667,G,20,D
3229,A,4.0,4.0,G,10,A
3675,B+,2.865517241,3.415384615,G,20,B
3680,B,3.428358209,3.094117647,G,20,C+
3752,C,2.4,2.4,G,30,C
3861,C-,1.585714286,1.585714286,S,30,D
4260,A,4.0,4.0,G,10,A
4508,C+,2.68,2.68,G,20,F
4687,C,2.55,2.56,G,10,C
5108,F,1.75,1.75,S,60,F
5498,B,3.308510638,3.414285714,G,10,B
5756,C,3.034375,2.994117647,G,20,C
6977,C-,3.042857143,3.042857143,G,10,C
7244,B+,3.904761905,3.813333333,G,10,A
7585,B,2.870967742,2.6875,S,20,F
8697,B-,1.9640625,3.128571429,G,20,F
8884,F,0.75,0.75,E,130,C
8966,B,2.166666667,2.166666667,E,30,F
9008,B-,3.5133333330000003,3.5133333330000003,G,10,C-
9043,A-,3.1434782610000003,3.4,G,10,B-
