College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
8.0,3.76,3.76,3.0,10.0,9
3.0,2.08,2.08,2.0,10.0,10
8.0,2.206666667,2.206666667,2.0,10.0,4
4.0,1.5,1.5,2.0,10.0,1
7.0,3.13125,3.13125,3.0,10.0,10
9.0,2.85625,2.85625,3.0,10.0,8
4.0,2.707692308,2.707692308,3.0,10.0,0
7.0,2.5333333330000003,2.5333333330000003,3.0,10.0,10
7.0,1.825,1.825,2.0,10.0,2
7.0,2.5,2.5,3.0,10.0,7
7.0,2.882352941,2.882352941,3.0,10.0,7
5.0,3.406666667,3.406666667,3.0,10.0,10
8.0,2.253333333,2.253333333,2.0,10.0,10
4.0,2.714285714,2.714285714,3.0,10.0,10
6.0,2.35625,2.35625,2.0,10.0,0
10.0,3.005882353,3.005882353,3.0,10.0,10
6.0,2.2375,2.2375,2.0,10.0,6
4.0,3.292857143,3.292857143,3.0,10.0,9
5.0,1.05625,1.05625,1.0,10.0,0
10.0,3.4,3.4,3.0,30.0,7
7.0,2.6,2.6,2.0,10.0,10
10.0,2.833333333,2.833333333,2.0,10.0,4
10.0,3.333333333,3.333333333,3.0,20.0,3
7.0,1.352941176,1.352941176,1.0,10.0,4
10.0,3.2,3.2,3.0,10.0,10
10.0,3.925,3.925,3.0,10.0,10
7.0,3.4375,3.4375,3.0,10.0,7
6.0,1.585714286,1.585714286,2.0,10.0,9
4.0,1.6,1.6,1.0,10.0,0
7.0,2.875,2.875,3.0,10.0,7
7.0,3.2,3.2,3.0,10.0,7
4.0,2.106666667,2.106666667,2.0,10.0,8
3.0,2.384615385,2.384615385,3.0,10.0,5
9.0,3.625,3.625,3.0,10.0,10
7.0,2.41875,2.41875,3.0,10.0,6
7.0,2.6,2.6,2.0,10.0,7
5.0,1.733333333,1.733333333,2.0,10.0,0
7.0,3.333333333,3.333333333,3.0,10.0,7
10.0,2.325,2.325,2.0,10.0,9
1.0,2.0,2.0,2.0,10.0,7
10.0,2.946666667,2.946666667,3.0,10.0,10
7.0,1.75,1.75,2.0,10.0,1
7.0,2.857142857,2.857142857,3.0,10.0,7
7.0,2.44,1.846153846,2.0,20.0,1
4.0,1.533333333,1.533333333,2.0,10.0,4
9.0,3.0823529410000003,3.0823529410000003,3.0,10.0,7
9.0,3.042857143,3.042857143,3.0,10.0,7
1.0,2.125,2.125,2.0,10.0,4
10.0,2.95,2.825,2.0,20.0,0
8.0,2.7625,2.7625,3.0,10.0,4
6.0,3.44375,3.44375,3.0,10.0,10
7.0,2.133333333,2.133333333,2.0,10.0,7
5.0,2.1375,2.1375,3.0,10.0,4
4.0,2.00625,2.00625,3.0,10.0,6
10.0,2.00625,2.00625,1.0,10.0,5
6.0,2.1875,2.1875,2.0,10.0,7
7.0,3.214285714,3.214285714,3.0,20.0,10
7.0,2.307692308,2.307692308,2.0,30.0,7
7.0,2.133333333,2.133333333,2.0,40.0,7
4.0,2.272727273,2.272727273,3.0,30.0,4
7.0,2.5125,2.5125,2.0,10.0,9
10.0,3.785714286,3.785714286,3.0,20.0,8
8.0,3.5375,3.5375,3.0,10.0,7
10.0,3.333333333,3.333333333,3.0,10.0,8
7.0,1.8125,1.8125,2.0,10.0,4
7.0,3.25,3.25,3.0,10.0,7
0.0,0.1875,0.1875,1.0,30.0,8
8.0,2.91875,2.91875,3.0,10.0,7
7.0,2.625,2.625,3.0,10.0,7
7.0,1.915384615,1.915384615,2.0,10.0,0
10.0,2.764705882,2.764705882,3.0,10.0,7
10.0,4.0,4.0,3.0,10.0,10
4.0,1.935714286,1.935714286,2.0,10.0,9
