Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
6.0,2.6130434780000003,2.88,3.0,60.0,4
10.0,2.49,2.19375,2.0,50.0,8
4.0,2.918918919,2.8461538460000004,3.0,30.0,7
10.0,3.914018692,4.0,3.0,30.0,9
10.0,3.671568627,3.925,3.0,30.0,10
4.0,2.644444444,2.153846154,2.0,30.0,7
7.0,3.58,3.24375,3.0,30.0,10
10.0,3.608695652,3.72,3.0,30.0,9
10.0,3.7125,4.0,3.0,60.0,6
7.0,2.561538462,2.30625,2.0,30.0,7
10.0,3.552,3.464705882,3.0,60.0,9
7.0,2.911904762,2.85625,3.0,30.0,6
10.0,2.550684932,3.385714286,3.0,30.0,8
4.0,2.396103896,1.333333333,2.0,60.0,1
7.0,2.81884058,3.071428571,3.0,30.0,9
8.0,3.604081633,3.382352941,3.0,30.0,8
9.0,3.548979592,3.3058823530000003,3.0,60.0,7
4.0,2.4,2.142857143,3.0,30.0,5
4.0,1.70625,1.129411765,1.0,60.0,4
6.0,3.101538462,2.775,3.0,30.0,5
7.0,3.058333333,2.8117647060000004,3.0,30.0,10
0.0,1.910204082,1.26,1.0,60.0,3
0.0,2.928767123,2.330769231,2.0,60.0,10
7.0,3.083333333,2.125,2.0,60.0,8
9.0,3.606521739,3.86875,3.0,30.0,10
4.0,2.173913043,2.3125,2.0,60.0,4
10.0,2.247727273,2.94,3.0,30.0,7
4.0,2.905172414,2.54,3.0,30.0,10
4.0,2.151612903,2.0733333330000003,3.0,50.0,8
8.0,3.223684211,3.175,3.0,60.0,6
10.0,3.976,4.0,3.0,30.0,10
4.0,2.189189189,2.5625,3.0,30.0,4
3.0,2.729166667,2.808333333,3.0,30.0,7
7.0,2.862790698,2.425,3.0,30.0,7
7.0,2.641284404,3.05625,3.0,30.0,6
4.0,2.379245283,2.358333333,3.0,60.0,6
6.0,2.8309523810000004,2.425,3.0,30.0,7
10.0,4.0,4.0,3.0,60.0,10
