student_id,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
800,C,A,3.061290323,3.175,G,60,B-
2115,B,B-,2.633962264,2.74,G,20,C-
2130,B,A,2.671232877,3.2,G,30,B
2346,B,A,2.925925926,3.5,G,50,A
3003,C,A-,2.828205128,3.247058824,G,60,B
4221,B-,C,2.229032258,2.54,G,10,C
5689,A,D,1.75,1.75,S,30,C+
6714,C,B,3.180327869,3.25,G,40,C
6942,B,B,3.173913043,3.8,G,70,A-
7955,D,C+,2.194871795,2.430769231,S,70,D
8915,B+,C,2.97,2.94,G,90,F
9024,C,D+,1.93255814,1.925,S,60,C-
