Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design
4.0,7.0,2.483870968,2.24,2.0,50.0,4
4.0,7.0,2.387096774,2.25,3.0,80.0,3
10.0,9.0,3.764705882,3.764705882,3.0,50.0,10
7.0,7.0,2.883333333,2.883333333,3.0,30.0,8
10.0,10.0,4.0,4.0,3.0,50.0,10
7.0,7.0,3.115384615,3.0,3.0,110.0,5
10.0,10.0,4.0,4.0,3.0,60.0,9
4.0,8.0,2.96875,2.26,2.0,30.0,8
3.0,6.0,2.18,2.28,2.0,80.0,7
7.0,7.0,2.5,2.476470588,2.0,80.0,3
10.0,6.0,2.5977272730000003,3.133333333,3.0,30.0,8
3.0,6.0,1.7252631580000002,1.838461538,2.0,60.0,0
7.0,10.0,3.133333333,3.5333333330000003,3.0,50.0,5
3.0,7.0,2.0333333330000003,2.9,3.0,50.0,4
6.0,5.0,1.607894737,2.364285714,2.0,30.0,3
10.0,9.0,3.519565217,3.635714286,3.0,30.0,7
5.0,6.0,3.048387097,2.61875,3.0,80.0,3
10.0,10.0,3.6,3.75,3.0,50.0,10
7.0,7.0,2.958333333,3.25,3.0,20.0,4
7.0,7.0,3.066666667,3.066666667,3.0,90.0,3
7.0,10.0,2.8125,2.3125,2.0,50.0,6
-1.0,5.0,2.818181818,2.333333333,3.0,20.0,6
7.0,7.0,2.625,2.625,2.0,30.0,4
6.0,6.0,3.2,3.2,3.0,60.0,9
10.0,10.0,3.9,4.0,3.0,20.0,10
5.0,5.0,2.447297297,2.74,2.0,30.0,1
4.0,4.0,3.43902439,3.25,3.0,60.0,7
4.0,7.0,2.46875,2.5,3.0,50.0,7
10.0,10.0,3.647435897,3.86,3.0,60.0,10
-1.0,6.0,2.017857143,1.153846154,1.0,30.0,0
6.0,7.0,3.373333333,3.373333333,3.0,60.0,6
4.0,1.0,2.219512195,2.214285714,2.0,90.0,4
9.0,7.0,2.886666667,2.886666667,2.0,30.0,7
7.0,10.0,3.266666667,3.066666667,3.0,20.0,7
4.0,4.0,2.71875,2.470588235,2.0,50.0,6
5.0,4.0,1.38,1.38,2.0,50.0,10
6.0,7.0,2.809375,2.70625,3.0,50.0,6
4.0,7.0,2.84375,2.8,3.0,50.0,7
7.0,8.0,2.938709677,2.766666667,3.0,50.0,4
7.0,9.0,3.671186441,3.721428571,3.0,20.0,8
10.0,8.0,3.406666667,3.406666667,3.0,30.0,8
10.0,10.0,3.55483871,3.75625,3.0,50.0,6
4.0,7.0,2.3375,2.0,2.0,30.0,9
4.0,7.0,2.835483871,2.60625,3.0,50.0,7
4.0,4.0,2.627419355,2.066666667,3.0,20.0,7
0.0,0.0,0.803846154,0.0,1.0,110.0,3
7.0,8.0,2.644827586,3.064285714,3.0,50.0,6
10.0,9.0,3.864516129,3.92,3.0,50.0,10
7.0,5.0,2.74,2.0,2.0,30.0,7
6.0,4.0,2.824561404,2.15,2.0,60.0,7
10.0,10.0,3.516129032,4.0,3.0,30.0,9
8.0,4.0,2.494623656,2.294117647,2.0,50.0,7
7.0,4.0,2.967741935,2.875,3.0,20.0,4
