Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
4.0,2.387096774,2.25,3.0,60.0,1
7.0,3.5,3.266666667,3.0,40.0,7
10.0,4.0,4.0,3.0,30.0,10
10.0,4.0,4.0,3.0,10.0,10
3.0,2.18,2.28,2.0,90.0,3
5.0,2.7833333330000003,2.766666667,3.0,30.0,7
3.0,1.7252631580000002,1.838461538,2.0,40.0,4
10.0,3.6,3.75,3.0,30.0,10
4.0,2.28125,1.9375,2.0,30.0,0
7.0,3.0421052630000003,2.825,3.0,10.0,7
5.0,2.447297297,2.74,2.0,10.0,5
7.0,3.266666667,3.066666667,3.0,30.0,7
10.0,3.406666667,3.406666667,3.0,10.0,10
7.0,2.644827586,3.064285714,3.0,30.0,6
7.0,2.74,2.0,2.0,10.0,7
10.0,3.428571429,3.428571429,3.0,40.0,10
9.0,3.596969697,3.61875,3.0,30.0,10
4.0,1.961538462,2.5,3.0,60.0,6
7.0,2.596153846,2.475,2.0,30.0,5
7.0,2.956521739,2.266666667,2.0,40.0,4
4.0,2.0,1.466666667,2.0,90.0,6
7.0,3.1034482760000004,2.8,3.0,30.0,7
5.0,2.541935484,2.61875,3.0,90.0,7
7.0,2.9347826089999995,2.59375,2.0,10.0,5
8.0,2.102020202,2.75,3.0,10.0,3
9.0,3.030434783,2.023076923,2.0,40.0,8
3.0,2.398666667,1.876470588,2.0,10.0,4
7.0,3.0,2.5,3.0,60.0,7
7.0,2.8511111110000003,2.75,3.0,40.0,4
10.0,3.5625,3.5625,3.0,30.0,7
5.0,1.924285714,1.684615385,2.0,10.0,3
7.0,3.465625,3.30625,3.0,30.0,7
4.0,2.1,2.466666667,3.0,60.0,4
7.0,3.092156863,2.988235294,3.0,10.0,9
7.0,2.56,3.0,3.0,90.0,6
7.0,2.5533333330000003,2.5533333330000003,3.0,40.0,8
10.0,3.151515152,2.74375,3.0,30.0,9
4.0,2.870967742,2.8125,3.0,60.0,8
7.0,2.725,3.538461538,3.0,70.0,6
4.0,2.176595745,1.76,2.0,10.0,3
9.0,2.54,2.54,3.0,40.0,9
5.0,2.623404255,1.93125,2.0,10.0,6
7.0,3.318181818,2.5,3.0,40.0,4
4.0,2.36875,2.682352941,3.0,10.0,1
10.0,3.758823529,3.770588235,3.0,40.0,9
4.0,2.713333333,2.375,3.0,30.0,1
8.0,2.960240964,2.933333333,3.0,40.0,5
7.0,3.180645161,3.25,3.0,70.0,8
9.0,3.53125,3.625,3.0,30.0,7
7.0,2.96,3.1461538460000003,3.0,30.0,4
7.0,1.709677419,1.5,2.0,70.0,4
10.0,2.0,3.0,3.0,10.0,0
7.0,2.383950617,2.85,3.0,10.0,5
4.0,1.966666667,2.253846154,2.0,40.0,4
3.0,2.875,2.88,3.0,30.0,3
6.0,2.884375,2.81875,3.0,30.0,0
4.0,2.032258065,2.066666667,2.0,30.0,0
10.0,4.0,4.0,3.0,30.0,10
10.0,2.813953488,3.2,3.0,10.0,7
