student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
192.0,9.0,3.629824561,3.525,3.0,20.0,8
300.0,4.0,2.48877551,3.007692308,3.0,0.0,8
348.0,5.0,2.7833333330000003,2.766666667,3.0,20.0,6
515.0,7.0,3.133333333,3.5333333330000003,3.0,0.0,10
1199.0,4.0,2.46875,2.5,3.0,30.0,7
1345.0,10.0,3.647435897,3.86,3.0,40.0,10
1576.0,0.0,1.417647059,1.417647059,1.0,10.0,0
1614.0,7.0,3.266666667,3.066666667,3.0,0.0,10
1775.0,4.0,2.71875,2.470588235,2.0,20.0,4
1999.0,10.0,3.406666667,3.406666667,3.0,10.0,8
2125.0,4.0,2.627419355,2.066666667,3.0,0.0,4
2210.0,10.0,3.864516129,3.92,3.0,20.0,9
2307.0,7.0,2.74,2.0,2.0,10.0,5
2405.0,8.0,2.58952381,3.325,3.0,-20.0,4
2545.0,3.0,2.491509434,1.207692308,2.0,20.0,6
2551.0,9.0,2.9960000000000004,3.392307692,3.0,0.0,7
2694.0,7.0,3.225806452,3.066666667,3.0,0.0,7
2736.0,7.0,3.1461538460000003,3.1461538460000003,3.0,0.0,7
2976.0,2.0,2.032142857,1.523076923,2.0,20.0,1
3014.0,8.0,3.209375,3.682352941,3.0,0.0,9
3157.0,10.0,3.6875,3.823529412,3.0,20.0,10
3297.0,8.0,2.563793103,2.636363636,2.0,10.0,0
3551.0,10.0,3.98125,3.98125,3.0,10.0,10
3787.0,10.0,3.696875,3.65625,3.0,20.0,7
3856.0,4.0,2.0,1.466666667,2.0,30.0,3
3895.0,10.0,3.678125,3.6,3.0,20.0,9
3908.0,10.0,4.0,4.0,3.0,0.0,10
4522.0,7.0,3.378125,3.2,3.0,0.0,7
4678.0,4.0,2.590909091,2.466666667,2.0,0.0,3
4785.0,7.0,2.654347826,2.2,2.0,10.0,1
4814.0,9.0,3.030434783,2.023076923,2.0,10.0,7
5077.0,10.0,3.5625,3.5625,3.0,20.0,7
5108.0,5.0,1.924285714,1.684615385,2.0,-20.0,3
5370.0,4.0,2.1,2.466666667,3.0,20.0,7
5726.0,10.0,3.963636364,4.0,3.0,10.0,10
6166.0,9.0,3.1,3.129411765,3.0,20.0,5
6205.0,9.0,3.141176471,3.111764706,3.0,20.0,8
6332.0,2.0,2.01627907,1.7875,2.0,30.0,5
6597.0,7.0,3.535714286,3.715384615,3.0,20.0,7
6730.0,4.0,1.707317073,1.153846154,2.0,0.0,4
6764.0,8.0,3.47,3.505882353,3.0,10.0,7
6977.0,6.0,2.953571429,2.864285714,3.0,20.0,9
7158.0,4.0,3.121212121,2.647058824,3.0,0.0,4
7282.0,9.0,2.54,2.54,3.0,40.0,6
7441.0,7.0,2.196078431,2.5,2.0,30.0,5
7585.0,7.0,2.636363636,2.076923077,2.0,0.0,7
7609.0,3.0,2.290909091,2.54,3.0,20.0,5
7651.0,9.0,3.413333333,3.413333333,3.0,10.0,7
7664.0,0.0,0.0,0.0,1.0,0.0,0
7970.0,6.0,2.244117647,2.95,3.0,10.0,6
7987.0,6.0,2.281818182,2.02,2.0,20.0,7
8045.0,7.0,2.076923077,1.714285714,2.0,10.0,4
8133.0,6.0,3.37816092,3.372727273,3.0,30.0,6
8167.0,4.0,2.5,2.058823529,2.0,0.0,4
8308.0,7.0,1.71875,2.235294118,2.0,30.0,4
8359.0,9.0,3.662068966,3.841666667,3.0,20.0,10
8420.0,9.0,3.425,3.94375,3.0,50.0,10
8553.0,4.0,2.713333333,2.375,3.0,20.0,6
8765.0,8.0,2.960240964,2.933333333,3.0,10.0,7
8825.0,7.0,3.325,3.453333333,3.0,20.0,8
8964.0,10.0,3.8,3.8,3.0,10.0,7
9165.0,9.0,3.53125,3.625,3.0,20.0,9
9252.0,1.0,1.275,1.075,2.0,0.0,0
9304.0,3.0,2.578688525,2.86875,3.0,30.0,8
9365.0,10.0,3.4125,3.206666667,3.0,20.0,8
9401.0,10.0,4.0,4.0,3.0,0.0,10
9834.0,4.0,2.3875,2.34,2.0,0.0,4
9916.0,4.0,2.659090909,2.2,2.0,10.0,5
10174.0,3.0,2.875,2.88,3.0,20.0,6
10369.0,4.0,2.36,3.0,3.0,0.0,7
10649.0,10.0,2.813953488,3.2,3.0,0.0,7
