student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I
43.0,1.0,2.7125,2.7125,2.0,60.0,3
68.0,1.0,2.5333333330000003,2.5333333330000003,2.0,70.0,4
134.0,6.0,3.4,3.4,3.0,70.0,0
153.0,7.0,3.5,3.266666667,3.0,40.0,4
177.0,7.0,3.764705882,3.764705882,3.0,60.0,10
192.0,9.0,3.793103448,3.828571429,3.0,80.0,3
348.0,5.0,2.8,2.8,3.0,60.0,4
515.0,4.0,2.733333333,2.733333333,2.0,40.0,7
713.0,4.0,3.3125,3.3125,3.0,60.0,2
1183.0,4.0,2.5333333330000003,2.5333333330000003,3.0,30.0,8
1199.0,0.0,2.370512821,2.229411765,2.0,30.0,3
1516.0,5.0,2.666666667,2.670588235,3.0,50.0,0
1604.0,1.0,2.886666667,2.886666667,2.0,30.0,7
1614.0,4.0,3.466666667,3.466666667,3.0,60.0,7
1639.0,5.0,2.50625,2.50625,2.0,40.0,0
1857.0,3.0,2.809375,2.70625,3.0,60.0,6
1904.0,4.0,2.84375,2.8,3.0,80.0,0
1930.0,7.0,3.1,3.1,3.0,40.0,2
2307.0,1.0,2.74,2.0,2.0,40.0,5
2492.0,0.0,1.873076923,1.5769230769999998,2.0,30.0,0
2545.0,7.0,3.25,3.058823529,3.0,90.0,2
2680.0,4.0,2.363636364,2.363636364,2.0,20.0,0
2694.0,7.0,3.375,3.375,3.0,70.0,4
2748.0,0.0,2.509090909,2.5,2.0,100.0,4
2797.0,7.0,2.933333333,2.933333333,2.0,10.0,7
2971.0,5.0,2.204545455,2.878571429,3.0,40.0,9
2993.0,7.0,3.642857143,3.642857143,3.0,40.0,4
3014.0,1.0,2.673333333,2.673333333,2.0,40.0,7
3092.0,4.0,2.75,2.666666667,3.0,80.0,0
3157.0,7.0,3.5333333330000003,3.5333333330000003,3.0,40.0,10
3334.0,7.0,3.483870968,3.625,3.0,30.0,7
3366.0,7.0,2.21625,3.333333333,3.0,50.0,4
3424.0,4.0,2.8,2.8,3.0,90.0,7
3675.0,8.0,2.865517241,3.415384615,3.0,50.0,8
3680.0,7.0,3.428358209,3.094117647,3.0,50.0,9
3895.0,10.0,3.75625,3.75625,3.0,60.0,6
3910.0,7.0,3.493939394,3.547058824,3.0,20.0,5
4045.0,0.0,2.688888889,1.933333333,2.0,70.0,4
4260.0,10.0,4.0,4.0,3.0,60.0,10
4508.0,5.0,2.68,2.68,3.0,20.0,0
4641.0,7.0,3.466666667,3.466666667,3.0,40.0,4
4687.0,4.0,2.55,2.56,3.0,30.0,0
4779.0,4.0,3.176470588,3.176470588,3.0,60.0,5
4814.0,7.0,3.427272727,3.570588235,3.0,60.0,10
4864.0,7.0,3.066666667,3.066666667,3.0,30.0,5
5077.0,7.0,3.5625,3.5625,3.0,30.0,4
5091.0,10.0,3.9,3.9,3.0,90.0,9
5435.0,4.0,2.744680851,2.066666667,2.0,10.0,4
5977.0,7.0,2.558139535,3.071428571,3.0,30.0,5
6208.0,4.0,2.329032258,2.346666667,3.0,20.0,0
6319.0,4.0,2.747826087,2.294117647,3.0,30.0,1
6325.0,0.0,2.14893617,1.785714286,2.0,-20.0,1
6449.0,5.0,2.588596491,2.764705882,3.0,20.0,6
6454.0,0.0,1.928571429,1.583333333,2.0,0.0,1
6464.0,7.0,3.071428571,3.071428571,3.0,100.0,5
6940.0,7.0,1.888888889,2.5,3.0,30.0,4
7056.0,7.0,2.666666667,2.666666667,3.0,10.0,0
7132.0,4.0,2.370212766,2.48,3.0,40.0,7
7141.0,3.0,2.371875,1.98125,2.0,80.0,3
7158.0,4.0,3.121212121,2.647058824,3.0,80.0,0
7244.0,8.0,3.904761905,3.813333333,3.0,60.0,10
7389.0,1.0,2.066666667,2.066666667,2.0,100.0,0
7441.0,4.0,2.196078431,2.5,2.0,30.0,0
7563.0,7.0,3.034482759,3.4,3.0,30.0,10
7585.0,7.0,2.870967742,2.6875,2.0,90.0,8
7841.0,4.0,3.132258065,2.8,3.0,80.0,8
7845.0,10.0,4.0,4.0,3.0,10.0,9
7883.0,10.0,3.59375,3.6875,3.0,30.0,5
7923.0,10.0,4.0,4.0,3.0,30.0,10
7970.0,3.0,2.00625,2.00625,3.0,120.0,0
8086.0,3.0,2.1875,2.1875,2.0,90.0,4
8139.0,9.0,2.622222222,2.622222222,3.0,30.0,0
8177.0,7.0,3.5034482760000003,3.54375,3.0,60.0,4
8442.0,10.0,3.8,3.8,3.0,40.0,5
8553.0,6.0,2.641935484,1.766666667,2.0,80.0,2
8771.0,7.0,3.625,3.625,3.0,60.0,10
9008.0,6.0,3.5133333330000003,3.5133333330000003,3.0,90.0,9
9165.0,5.0,3.528,3.522222222,3.0,60.0,10
9304.0,6.0,2.578688525,2.86875,3.0,20.0,1
9405.0,8.0,3.036956522,3.09375,3.0,40.0,5
9410.0,0.0,1.907142857,1.907142857,2.0,30.0,1
9475.0,0.0,2.186666667,2.186666667,2.0,100.0,0
9789.0,4.0,2.866666667,2.466666667,3.0,60.0,1
9866.0,8.0,3.214285714,3.2625,3.0,30.0,10
9901.0,8.0,3.859090909,3.6,3.0,50.0,6
9959.0,7.0,3.428571429,3.428571429,3.0,70.0,4
10174.0,2.0,2.91875,2.91875,2.0,30.0,1
