student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation
276,B,3.338596491,2.86,G,30,A-
524,B+,3.091666667,3.333333333,G,30,B
2579,B-,3.121348315,3.28,G,30,B
2638,B-,2.15,2.9,G,30,C
3833,A-,2.925396825,2.76875,G,30,B
3838,C,2.559340659,2.75,G,30,B-
4099,A,2.9,3.06,G,60,B-
5083,B,2.451041667,2.682352941,G,30,C+
6449,C,2.641509434,2.714285714,G,30,B
8318,C,2.101123596,2.8,G,30,B
8406,B-,2.139215686,2.38125,G,30,C-
8964,A,3.169491525,3.4,G,30,B+
9071,B,3.612195122,3.54,G,30,B-
9268,B,2.0128205130000003,2.75,G,30,C
9361,F,1.7575757580000002,1.117647059,E,120,D
10062,C,2.571428571,2.5,G,30,B
