student_id,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems
839,B,3.709677419,3.66,G,20,B
1225,B,2.506521739,3.0,G,20,B-
2527,B,3.04494382,2.857142857,G,20,A-
3313,B,1.6035971219999998,1.864285714,S,20,B
4135,A,2.568181818,3.0,G,20,B
4193,B,2.730252101,2.94375,G,20,B+
5083,C+,2.483333333,2.4,S,20,B
6009,C,2.605333333,2.38125,G,20,C
6379,C-,1.996385542,1.85,S,50,C+
7437,B,2.3655913980000003,1.25,E,20,C
7489,B,3.668421053,3.325,G,20,A
8293,B-,3.1471910110000003,3.0,G,20,B+
8670,C,1.782608696,1.25,S,20,C
