Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
7.0,3.338596491,2.86,3.0,20.0,8
10.0,3.371428571,3.74,3.0,20.0,7
10.0,3.054545455,2.714285714,3.0,20.0,7
6.0,2.15,2.9,3.0,20.0,4
1.0,1.396385542,0.86,1.0,50.0,6
4.0,3.2714285710000004,2.14,2.0,20.0,6
10.0,2.9,3.06,3.0,50.0,5
8.0,2.766666667,3.123529412,3.0,20.0,5
4.0,2.250819672,2.6,3.0,20.0,4
4.0,1.793103448,2.642857143,3.0,20.0,7
4.0,1.777777778,2.153846154,3.0,20.0,2
7.0,3.74,3.54,3.0,20.0,10
9.0,2.281818182,2.02,2.0,20.0,9
7.0,1.95,2.5,3.0,110.0,6
7.0,2.0128205130000003,2.75,3.0,20.0,3
6.0,3.178571429,3.1375,3.0,20.0,6
7.0,2.175454545,2.325,2.0,20.0,7
6.0,2.171929825,2.28,2.0,20.0,10
