student_id,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems
16.0,8.0,2.932786885,3.46,3.0,20.0,7
276.0,9.0,3.419512195,3.861538462,3.0,20.0,9
281.0,8.0,3.3903225810000004,3.32,3.0,20.0,9
300.0,6.0,2.556428571,2.8,3.0,20.0,6
488.0,5.0,2.439784946,2.8,3.0,20.0,6
524.0,7.0,3.134615385,3.2,3.0,20.0,8
698.0,6.0,2.829213483,2.8875,3.0,20.0,7
733.0,7.0,3.139534884,3.26,3.0,20.0,7
825.0,7.0,2.723387097,2.8,3.0,20.0,8
839.0,7.0,3.709677419,3.66,3.0,20.0,7
1008.0,6.0,2.408849558,2.35,3.0,20.0,7
1186.0,1.0,1.6425,0.2,1.0,50.0,4
1225.0,7.0,2.506521739,3.0,3.0,20.0,6
1423.0,7.0,2.063636364,2.25,2.0,20.0,6
1640.0,4.0,2.564166667,2.2625,3.0,20.0,6
1891.0,7.0,1.743589744,2.4,2.0,20.0,8
1909.0,7.0,2.436666667,3.26,3.0,20.0,7
2197.0,7.0,2.269135802,3.32,3.0,20.0,10
2240.0,8.0,2.770491803,3.04,3.0,20.0,9
2579.0,7.0,3.265833333,3.4375,3.0,20.0,8
2638.0,4.0,2.276190476,2.433333333,3.0,20.0,4
3293.0,10.0,3.322580645,3.4375,3.0,20.0,10
3313.0,7.0,1.6035971219999998,1.864285714,2.0,20.0,7
3752.0,5.0,2.268141593,2.14,2.0,20.0,4
3795.0,6.0,2.15877193,2.8,3.0,20.0,8
3838.0,6.0,2.53559322,2.275,3.0,20.0,7
3972.0,1.0,2.372826087,1.35,2.0,20.0,5
4052.0,8.0,3.030851064,3.12,3.0,20.0,5
4099.0,6.0,2.776119403,2.425,3.0,20.0,10
4372.0,7.0,2.386746988,1.7076923080000002,1.0,20.0,5
4698.0,6.0,2.937254902,3.35,3.0,20.0,7
4995.0,6.0,2.396808511,2.470588235,2.0,20.0,7
5083.0,5.0,2.483333333,2.4,2.0,20.0,7
5611.0,7.0,2.091509434,2.442857143,2.0,20.0,4
5872.0,6.0,2.912765957,3.047058824,3.0,20.0,4
6009.0,4.0,2.605333333,2.38125,3.0,20.0,4
6379.0,3.0,1.996385542,1.85,2.0,50.0,5
6730.0,7.0,2.201769912,2.72,3.0,20.0,7
6788.0,10.0,1.863636364,1.8,1.0,20.0,1
6942.0,10.0,3.278688525,3.6,3.0,20.0,9
7049.0,7.0,3.185135135,3.22,3.0,20.0,8
7489.0,7.0,3.668421053,3.325,3.0,20.0,10
7792.0,0.0,1.365853659,0.307692308,1.0,110.0,4
7938.0,8.0,3.427368421,3.32,3.0,20.0,9
8167.0,4.0,2.271134021,2.5625,3.0,20.0,7
8231.0,9.0,2.695588235,3.466666667,3.0,20.0,7
8293.0,6.0,3.1471910110000003,3.0,3.0,20.0,8
8315.0,10.0,2.35483871,3.0,3.0,20.0,7
8964.0,8.0,3.3011627910000003,3.325,3.0,20.0,8
9057.0,9.0,3.386440678,3.0,3.0,20.0,9
9071.0,6.0,3.210294118,2.28,2.0,20.0,7
9279.0,6.0,3.1120689660000003,2.88,3.0,20.0,7
9361.0,1.0,1.955952381,1.6,2.0,20.0,4
9411.0,4.0,1.771014493,2.0,2.0,20.0,2
9810.0,4.0,2.014583333,2.1125,2.0,20.0,4
9969.0,7.0,3.341666667,3.2,3.0,50.0,5
10062.0,7.0,2.515,2.00625,2.0,20.0,7
10105.0,7.0,2.404395604,2.52,2.0,20.0,4
10412.0,6.0,2.5366197180000003,2.925,3.0,20.0,7
10434.0,6.0,2.430769231,2.417647059,3.0,20.0,4
