student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
43.0,7.0,6.0,7.0,4.0,2.6130434780000003,2.88,3.0,7
68.0,3.0,0.0,7.0,3.0,2.568181818,3.0,3.0,3
134.0,7.0,6.0,7.0,4.0,3.047674419,2.14,2.0,7
153.0,10.0,7.0,7.0,7.0,3.467741935,3.375,3.0,10
177.0,8.0,10.0,9.0,10.0,3.711764706,3.605882353,3.0,8
192.0,7.0,9.0,8.0,6.0,3.559459459,3.323529412,3.0,7
211.0,6.0,7.0,7.0,8.0,2.816666667,2.75,3.0,6
229.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
290.0,6.0,6.0,5.0,10.0,2.375,2.66,3.0,6
342.0,6.0,4.0,8.0,8.0,2.823076923,2.411764706,2.0,6
437.0,7.0,10.0,6.0,8.0,2.49,2.19375,2.0,7
515.0,10.0,10.0,10.0,5.0,3.133333333,3.5333333330000003,3.0,10
645.0,10.0,10.0,10.0,10.0,3.675,3.8,3.0,10
679.0,4.0,4.0,7.0,4.0,2.958333333,3.25,3.0,4
713.0,7.0,7.0,10.0,6.0,2.829787234,2.866666667,3.0,7
1103.0,7.0,10.0,10.0,10.0,3.9,4.0,3.0,7
1496.0,7.0,5.0,7.0,6.0,3.313333333,3.253333333,3.0,7
1775.0,2.0,4.0,4.0,6.0,2.557777778,2.161538462,3.0,2
1825.0,4.0,3.0,4.0,10.0,1.7482758619999998,2.142857143,2.0,4
1904.0,4.0,4.0,7.0,7.0,2.644444444,2.153846154,2.0,4
1930.0,7.0,6.0,8.0,4.0,2.70625,2.282352941,3.0,7
1954.0,8.0,7.0,9.0,8.0,3.58,3.24375,3.0,8
2074.0,9.0,6.0,7.0,9.0,2.572727273,3.2,3.0,9
2097.0,7.0,6.0,7.0,7.0,2.6895833330000003,2.423529412,3.0,7
2125.0,9.0,7.0,4.0,7.0,2.627419355,2.066666667,3.0,9
2145.0,6.0,0.0,0.0,3.0,0.803846154,0.0,1.0,6
2210.0,10.0,10.0,9.0,10.0,3.872340426,3.8875,3.0,10
2270.0,8.0,3.0,9.0,7.0,2.9,2.8125,3.0,8
2307.0,6.0,7.0,5.0,7.0,2.8060606060000004,2.907692308,3.0,6
2358.0,7.0,3.0,4.0,7.0,2.611111111,1.8,2.0,7
2433.0,4.0,4.0,4.0,4.0,2.967741935,2.875,3.0,4
2474.0,10.0,10.0,10.0,10.0,3.607142857,3.785714286,3.0,10
2669.0,8.0,10.0,10.0,7.0,3.552,3.464705882,3.0,8
2694.0,7.0,4.0,7.0,4.0,3.225806452,3.066666667,3.0,7
2736.0,4.0,7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,4
2748.0,3.0,0.0,7.0,4.0,2.255555556,0.692307692,1.0,3
2966.0,4.0,7.0,9.0,7.0,3.41,3.146666667,3.0,4
2971.0,8.0,10.0,5.0,7.0,2.352542373,2.786666667,3.0,8
2993.0,5.0,7.0,8.0,7.0,3.0930232560000004,2.7,3.0,5
3092.0,4.0,0.0,7.0,4.0,2.75,2.666666667,3.0,4
3157.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,10
3218.0,10.0,8.0,7.0,7.0,2.554761905,2.4875,3.0,10
3239.0,6.0,9.0,9.0,6.0,3.469230769,3.469230769,3.0,6
3297.0,7.0,4.0,0.0,6.0,2.4640625,1.5,2.0,7
3334.0,5.0,4.0,8.0,5.0,3.244897959,2.833333333,3.0,5
3337.0,3.0,6.0,4.0,3.0,2.269565217,1.128571429,2.0,3
3366.0,4.0,7.0,6.0,3.0,1.737254902,2.653846154,3.0,4
3424.0,7.0,7.0,6.0,7.0,2.754545455,2.230769231,3.0,7
3489.0,6.0,5.0,7.0,9.0,3.1473684210000004,2.925,3.0,6
3680.0,6.0,6.0,6.0,7.0,3.428358209,3.094117647,3.0,6
3787.0,5.0,10.0,7.0,4.0,3.641666667,3.53125,3.0,5
3794.0,7.0,8.0,10.0,7.0,3.721875,3.7125,3.0,7
3895.0,7.0,9.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,7
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,8.0,8.0,9.0,7.0,3.448,3.358823529,3.0,8
4045.0,5.0,4.0,7.0,4.0,2.459016393,1.8125,2.0,5
4076.0,8.0,6.0,5.0,8.0,2.480851064,2.3625,2.0,8
4116.0,3.0,7.0,7.0,5.0,3.0,2.823529412,3.0,3
4133.0,7.0,5.0,8.0,8.0,2.823809524,2.523529412,3.0,7
4240.0,7.0,5.0,7.0,7.0,2.897297297,2.8,3.0,7
4260.0,10.0,10.0,9.0,9.0,3.92173913,3.775,3.0,10
4366.0,10.0,10.0,8.0,9.0,3.8125,3.8125,3.0,10
4392.0,7.0,7.0,8.0,10.0,3.459615385,3.266666667,3.0,7
4508.0,3.0,5.0,6.0,6.0,2.642622951,2.49375,2.0,3
4522.0,9.0,9.0,7.0,9.0,3.378125,3.2,3.0,9
4602.0,1.0,6.0,6.0,6.0,3.175471698,2.315384615,2.0,1
4641.0,8.0,7.0,7.0,7.0,3.193548387,2.9375,3.0,8
4814.0,8.0,0.0,7.0,9.0,3.058333333,3.15,3.0,8
4864.0,6.0,3.0,5.0,2.0,1.962962963,1.838461538,2.0,6
4992.0,9.0,7.0,4.0,6.0,2.717948718,2.153846154,2.0,9
5077.0,8.0,7.0,7.0,6.0,3.083333333,2.125,2.0,8
5091.0,7.0,7.0,6.0,7.0,3.658695652,3.31875,3.0,7
5133.0,9.0,6.0,7.0,9.0,3.255319149,2.806666667,3.0,9
5299.0,8.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,8
5357.0,4.0,7.0,8.0,6.0,3.123404255,3.35625,3.0,4
5370.0,7.0,4.0,7.0,4.0,2.173913043,2.3125,2.0,7
5498.0,8.0,9.0,7.0,7.0,3.286885246,3.214285714,3.0,8
5629.0,10.0,7.0,8.0,8.0,3.088235294,2.894117647,3.0,10
5676.0,5.0,6.0,7.0,6.0,1.6521739130000002,2.333333333,2.0,5
5726.0,10.0,10.0,10.0,10.0,3.975510204,4.0,3.0,10
