Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
4.0,6.0,2.654954955,2.81875,3.0,10.0,7
7.0,5.0,2.341803279,3.185714286,3.0,40.0,7
4.0,4.0,2.824031008,2.392307692,3.0,10.0,7
8.0,9.0,3.297142857,3.346666667,3.0,40.0,10
9.0,9.0,3.824137931,3.83125,3.0,10.0,10
8.0,7.0,3.442857143,2.94,3.0,40.0,7
4.0,6.0,2.8,2.7714285710000004,3.0,40.0,7
10.0,10.0,4.0,4.0,3.0,10.0,10
8.0,8.0,2.634615385,3.05,3.0,10.0,8
5.0,7.0,3.026666667,2.6,3.0,40.0,7
9.0,7.0,3.7,3.88,3.0,40.0,10
7.0,7.0,2.523809524,2.769230769,3.0,40.0,9
4.0,7.0,2.792682927,2.5,2.0,40.0,10
9.0,9.0,3.886259542,3.775,3.0,10.0,10
7.0,8.0,2.994339623,3.376923077,3.0,10.0,7
7.0,7.0,3.064102564,3.235294118,3.0,40.0,8
6.0,6.0,2.4730769230000003,2.358823529,2.0,40.0,7
7.0,9.0,2.894545455,3.19375,3.0,10.0,7
7.0,7.0,2.756756757,2.714285714,3.0,40.0,9
4.0,3.0,2.560526316,2.9529411760000004,3.0,10.0,7
10.0,9.0,3.5009433960000003,3.525,3.0,10.0,10
9.0,10.0,3.081578947,3.75625,3.0,10.0,10
7.0,9.0,2.606382979,2.825,3.0,40.0,8
10.0,10.0,3.869230769,3.86,3.0,40.0,10
7.0,10.0,2.789041096,2.5,2.0,40.0,7
7.0,8.0,2.7027397260000003,3.446153846,3.0,40.0,7
4.0,4.0,2.281553398,2.307692308,3.0,10.0,7
7.0,8.0,2.936923077,2.784615385,3.0,40.0,7
9.0,9.0,3.452542373,3.6375,3.0,10.0,10
9.0,7.0,2.935185185,3.3375,3.0,10.0,10
6.0,9.0,2.770149254,2.35,2.0,10.0,7
7.0,4.0,2.522522523,1.058823529,1.0,10.0,0
7.0,4.0,3.437662338,3.46,3.0,40.0,7
8.0,10.0,2.841747573,3.58,3.0,40.0,9
8.0,6.0,3.101315789,3.1875,3.0,40.0,10
10.0,10.0,3.77625,3.69375,3.0,40.0,10
10.0,7.0,2.5413333330000003,3.258823529,3.0,10.0,7
8.0,8.0,3.475806452,3.5625,3.0,10.0,10
7.0,7.0,2.938938053,2.9529411760000004,3.0,10.0,8
4.0,8.0,2.268627451,2.915384615,3.0,10.0,8
6.0,7.0,2.25257732,2.423529412,2.0,40.0,7
9.0,8.0,2.92244898,3.2,3.0,10.0,9
8.0,8.0,3.06969697,3.084615385,3.0,10.0,8
10.0,7.0,3.202758621,3.34,3.0,10.0,10
8.0,10.0,3.536144578,3.235294118,3.0,10.0,9
7.0,7.0,3.44159292,3.56875,3.0,10.0,10
7.0,7.0,3.377011494,3.205263158,3.0,40.0,10
5.0,6.0,2.311111111,1.816666667,2.0,40.0,9
9.0,8.0,2.742857143,3.1875,3.0,10.0,7
8.0,10.0,3.887096774,3.86875,3.0,10.0,10
8.0,10.0,3.521590909,3.65,3.0,40.0,10
10.0,10.0,3.505263158,4.0,3.0,10.0,10
10.0,8.0,3.307575758,3.65,3.0,10.0,10
6.0,6.0,2.707843137,2.0764705880000003,2.0,10.0,9
8.0,7.0,2.841284404,2.36875,2.0,10.0,10
8.0,9.0,3.423076923,3.34,3.0,10.0,7
3.0,7.0,2.914285714,2.776923077,3.0,10.0,7
9.0,9.0,3.075925926,3.4,3.0,10.0,7
10.0,10.0,3.9875,4.0,3.0,10.0,10
3.0,6.0,2.945783133,2.7833333330000003,3.0,40.0,6
10.0,10.0,3.481896552,4.0,3.0,10.0,10
6.0,10.0,3.1708860760000004,2.88,3.0,40.0,10
7.0,10.0,2.58630137,3.325,3.0,10.0,10
7.0,9.0,3.162711864,3.616666667,3.0,10.0,10
7.0,7.0,2.156716418,2.925,3.0,10.0,8
10.0,9.0,3.026896552,3.7375,3.0,10.0,10
9.0,6.0,2.610294118,2.888235294,3.0,40.0,7
9.0,5.0,2.901941748,3.446153846,3.0,10.0,4
5.0,8.0,3.266666667,3.025,3.0,10.0,8
8.0,9.0,3.569369369,3.675,3.0,10.0,10
9.0,9.0,3.054054054,3.469230769,3.0,40.0,8
6.0,9.0,3.1,3.469230769,3.0,40.0,10
6.0,9.0,2.787610619,3.15,3.0,10.0,8
8.0,7.0,2.176146789,2.885714286,3.0,10.0,10
4.0,6.0,2.734177215,2.666666667,3.0,70.0,7
10.0,10.0,3.953773585,4.0,3.0,40.0,10
10.0,5.0,3.364473684,3.88,3.0,40.0,10
10.0,9.0,3.41980198,3.727272727,3.0,10.0,10
6.0,4.0,3.098305085,3.0,3.0,10.0,9
8.0,4.0,2.405147059,2.588235294,3.0,10.0,8
7.0,5.0,2.655263158,2.753846154,2.0,40.0,3
10.0,10.0,3.985714286,4.0,3.0,10.0,9
10.0,7.0,3.385714286,3.49375,3.0,40.0,7
9.0,10.0,3.953608247,3.9,3.0,40.0,10
6.0,7.0,2.31875,2.183333333,2.0,10.0,7
10.0,7.0,3.491525424,3.566666667,3.0,10.0,10
8.0,4.0,3.058490566,2.85,3.0,40.0,10
10.0,9.0,3.742307692,3.94375,3.0,10.0,10
10.0,9.0,3.401234568,3.611764706,3.0,40.0,8
9.0,10.0,3.631428571,3.871428571,3.0,40.0,9
7.0,6.0,2.625,2.85625,2.0,40.0,9
10.0,4.0,3.023529412,3.075,3.0,10.0,7
7.0,5.0,2.758108108,2.86875,3.0,40.0,8
4.0,7.0,2.346153846,1.8125,2.0,40.0,7
10.0,10.0,3.891489362,4.0,3.0,10.0,10
6.0,4.0,3.169411765,2.723529412,3.0,10.0,7
7.0,8.0,3.253636364,3.411764706,3.0,10.0,9
7.0,10.0,2.803703704,3.20625,3.0,40.0,8
9.0,9.0,3.779545455,3.717647059,3.0,40.0,10
10.0,10.0,3.56875,3.94,3.0,10.0,10
7.0,5.0,3.696629213,3.333333333,3.0,40.0,10
7.0,8.0,2.613461538,3.41875,3.0,40.0,10
10.0,10.0,3.9875,3.925,3.0,40.0,10
10.0,9.0,3.513157895,3.7,3.0,40.0,9
6.0,8.0,3.0526785710000004,3.4375,3.0,10.0,10
8.0,10.0,3.371428571,3.464705882,3.0,40.0,9
7.0,9.0,3.326271186,3.5333333330000003,3.0,10.0,7
7.0,7.0,3.253846154,2.7230769230000003,3.0,40.0,10
8.0,9.0,3.65326087,3.538461538,3.0,10.0,8
8.0,6.0,2.8807692310000004,2.925,3.0,10.0,7
10.0,10.0,3.731168831,3.8875,3.0,40.0,8
10.0,10.0,3.991964286,4.0,3.0,10.0,10
10.0,7.0,3.097169811,3.625,3.0,10.0,10
