student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
60,F,1.611267606,1.925,S,-80,C
839,B+,3.709677419,3.66,G,-10,B
1423,D,2.063636364,2.25,S,-10,C
1691,A-,3.532608696,3.6,G,-40,B
1909,B,2.676829268,3.325,G,-20,A
1967,A-,3.929411765,3.85,G,-20,A-
2115,B,2.687209302,2.925,G,-30,B-
2579,C+,3.121348315,3.28,G,-10,C+
2839,C-,2.929411765,2.175,G,-20,B-
4052,C-,3.2714285710000004,2.14,S,-30,B
4099,C+,2.9,3.06,G,-10,C
4135,C,2.479452055,3.307692308,G,-30,D
5909,C,2.503448276,2.616666667,S,-10,C-
6379,C-,1.996385542,1.85,S,-10,C
6459,C,2.946969697,3.26,G,-10,B
7437,D,2.22952381,1.175,S,-60,F
7609,C-,2.171171171,1.54,S,-10,B
7938,A-,3.4475,3.7,G,-25,A
7955,D,2.092307692,1.676923077,S,-20,C+
8167,B,2.213580247,2.782352941,G,-20,C
8727,C,2.969230769,2.4,S,-10,C
9057,A-,3.266129032,3.83125,G,-10,A
9062,C,2.704705882,3.14,G,-40,D
9071,B,3.473584906,3.0,G,-20,A-
9279,C,3.1120689660000003,2.88,G,-10,B
9389,D,2.175454545,2.325,S,-10,F
10412,C,2.574698795,2.675,G,-30,C
10584,C+,2.301234568,1.72,S,-10,C-
10594,B,2.892753623,2.94,G,-20,B+
