student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
4.0,9.0,2.62,2.62,3.0,30.0,8
43.0,10.0,2.7125,2.7125,2.0,10.0,4
280.0,3.0,2.356,2.293333333,2.0,10.0,7
540.0,0.0,0.8666666670000001,0.8666666670000001,1.0,40.0,1
674.0,2.0,1.7,1.7,2.0,10.0,3
792.0,10.0,2.325,2.325,2.0,30.0,0
1036.0,10.0,0.8666666670000001,0.8666666670000001,1.0,10.0,0
1691.0,10.0,3.54,3.54,3.0,10.0,9
1704.0,7.0,2.875,2.875,3.0,10.0,7
1775.0,7.0,3.0,3.0,3.0,10.0,4
1832.0,10.0,2.307692308,3.0,3.0,20.0,10
1930.0,7.0,3.1,3.1,3.0,10.0,7
1954.0,10.0,3.69375,3.69375,3.0,10.0,9
2018.0,4.0,2.3125,2.3125,3.0,10.0,0
2137.0,9.0,3.19375,3.19375,3.0,10.0,7
2358.0,7.0,2.18,2.18,2.0,10.0,5
2405.0,7.0,2.133333333,2.133333333,2.0,10.0,7
2474.0,7.0,3.428571429,3.428571429,3.0,10.0,7
2694.0,10.0,3.375,3.375,3.0,10.0,10
2828.0,10.0,3.8,3.8,3.0,10.0,10
3337.0,10.0,3.26875,3.26875,3.0,10.0,10
3460.0,7.0,2.326666667,2.326666667,2.0,10.0,0
3605.0,10.0,3.4,3.4,3.0,10.0,10
3675.0,7.0,2.41875,2.41875,3.0,10.0,9
3752.0,4.0,2.4,2.4,3.0,10.0,4
3895.0,9.0,3.75625,3.75625,3.0,10.0,10
3910.0,8.0,3.4375,3.4375,3.0,10.0,8
4017.0,7.0,2.75,2.75,2.0,10.0,7
4372.0,7.0,2.72,2.72,2.0,10.0,7
4392.0,10.0,3.764705882,3.764705882,3.0,10.0,8
4522.0,10.0,3.535294118,3.535294118,3.0,10.0,8
4831.0,7.0,2.75,2.75,3.0,10.0,10
4992.0,10.0,3.583333333,3.583333333,3.0,10.0,7
5086.0,7.0,2.875,2.875,2.0,10.0,6
5223.0,4.0,1.875,1.875,2.0,10.0,0
5291.0,5.0,1.91875,1.91875,2.0,10.0,7
5435.0,7.0,3.25,3.25,3.0,10.0,4
5686.0,9.0,1.575,1.575,1.0,10.0,9
6009.0,7.0,3.0625,3.0625,3.0,10.0,7
6020.0,4.0,2.5,2.5,3.0,10.0,10
6144.0,9.0,3.094117647,3.094117647,3.0,10.0,10
6319.0,1.0,2.875,2.875,2.0,30.0,5
6379.0,4.0,2.066666667,2.066666667,3.0,30.0,5
6516.0,7.0,2.546666667,2.546666667,2.0,30.0,7
6661.0,6.0,2.947058824,2.947058824,3.0,10.0,10
6844.0,3.0,2.5533333330000003,2.5533333330000003,3.0,10.0,6
6922.0,10.0,3.06,3.06,3.0,10.0,0
7053.0,3.0,2.68,2.68,3.0,10.0,4
7200.0,1.0,1.341666667,1.341666667,2.0,10.0,6
7364.0,10.0,2.928571429,2.928571429,3.0,10.0,10
7389.0,4.0,2.066666667,2.066666667,2.0,10.0,1
7441.0,1.0,1.0,1.0,1.0,10.0,10
7563.0,4.0,2.642857143,2.642857143,3.0,10.0,7
7585.0,7.0,3.066666667,3.066666667,3.0,10.0,7
7775.0,7.0,2.6,2.6,2.0,30.0,6
7896.0,7.0,2.3125,2.3125,2.0,30.0,7
8014.0,4.0,2.1875,2.1875,2.0,10.0,1
8133.0,9.0,3.370967742,3.646666667,3.0,20.0,10
8315.0,0.0,1.6875,1.6875,1.0,30.0,7
8359.0,10.0,3.662068966,3.841666667,3.0,20.0,9
8485.0,7.0,2.666666667,2.666666667,2.0,30.0,0
8540.0,7.0,3.1,3.1,2.0,20.0,4
8553.0,7.0,3.4625,3.4625,3.0,10.0,7
8697.0,4.0,1.3125,1.3125,1.0,10.0,4
8771.0,10.0,3.625,3.625,3.0,10.0,7
8804.0,7.0,2.35625,2.35625,3.0,20.0,8
8825.0,10.0,3.176923077,3.176923077,3.0,10.0,10
8837.0,8.0,2.635714286,2.635714286,2.0,10.0,4
9024.0,4.0,2.0,2.0,2.0,10.0,7
9234.0,4.0,1.4,1.4,2.0,10.0,4
9365.0,10.0,3.594117647,3.594117647,3.0,10.0,8
9401.0,10.0,4.0,4.0,3.0,40.0,10
9475.0,10.0,2.186666667,2.186666667,2.0,10.0,9
9539.0,4.0,2.25,2.25,2.0,10.0,4
9584.0,1.0,1.8,1.8,2.0,40.0,0
9585.0,8.0,2.8125,2.8125,2.0,10.0,2
10194.0,10.0,3.392307692,3.392307692,3.0,10.0,7
10282.0,2.0,2.60625,2.60625,2.0,10.0,1
10584.0,7.0,2.9,2.9,3.0,10.0,7
10592.0,7.0,1.908333333,2.075,2.0,20.0,3
10641.0,10.0,4.0,4.0,3.0,10.0,10
10643.0,10.0,3.125,3.125,3.0,10.0,9
