student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
16.0,7.0,8.0,9.0,2.694594595,3.666666667,3.0,7
276.0,4.0,7.0,6.0,3.50952381,3.075,3.0,4
281.0,7.0,10.0,7.0,3.25625,3.54,3.0,7
300.0,7.0,6.0,4.0,2.48877551,3.007692308,3.0,7
342.0,9.0,-1.0,4.0,2.96875,2.26,2.0,9
347.0,5.0,3.0,3.0,2.18,2.28,2.0,5
348.0,10.0,10.0,5.0,2.7833333330000003,2.766666667,3.0,10
381.0,7.0,8.0,7.0,2.5,2.476470588,2.0,7
488.0,6.0,5.0,5.0,2.327631579,2.05,2.0,6
585.0,8.0,6.0,5.0,3.048387097,2.61875,3.0,8
645.0,10.0,-1.0,10.0,3.6,3.75,3.0,10
711.0,7.0,8.0,7.0,3.066666667,3.066666667,3.0,7
733.0,8.0,7.0,7.0,3.170731707,3.0,3.0,8
839.0,8.0,10.0,10.0,3.75625,3.75625,3.0,8
890.0,5.0,-1.0,6.0,3.2,3.2,3.0,5
1183.0,7.0,9.0,5.0,2.447297297,2.74,2.0,7
1186.0,0.0,2.0,4.0,1.6227272730000002,1.807142857,2.0,0
1199.0,7.0,8.0,4.0,2.46875,2.5,3.0,7
1423.0,6.0,3.0,3.0,1.905084746,1.5642857140000002,2.0,6
1579.0,7.0,10.0,4.0,2.219512195,2.214285714,2.0,7
1825.0,5.0,-1.0,5.0,1.38,1.38,2.0,5
1891.0,9.0,4.0,6.0,1.5873015869999998,1.529411765,2.0,9
1909.0,7.0,10.0,8.0,2.162222222,3.075,3.0,7
2018.0,2.0,9.0,7.0,2.0328125,2.425,2.0,2
2057.0,9.0,10.0,10.0,3.55483871,3.75625,3.0,9
2074.0,10.0,-1.0,4.0,2.3375,2.0,2.0,10
2197.0,7.0,7.0,8.0,1.9,2.0,2.0,7
2208.0,4.0,9.0,7.0,2.644827586,3.064285714,3.0,4
2240.0,5.0,10.0,3.0,2.358928571,1.925,2.0,5
2405.0,7.0,9.0,8.0,2.58952381,3.325,3.0,7
2448.0,8.0,9.0,4.0,2.9767441860000003,2.427272727,3.0,8
2527.0,9.0,10.0,7.0,3.111627907,3.369230769,3.0,9
2579.0,9.0,10.0,5.0,3.096666667,3.215384615,3.0,9
2638.0,5.0,9.0,6.0,1.945454545,2.9,3.0,5
2676.0,7.0,9.0,9.0,2.836111111,2.591666667,2.0,7
