Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design
10.0,9.0,3.764705882,3.764705882,3.0,50.0,10
7.0,7.0,2.883333333,2.883333333,3.0,30.0,8
5.0,6.0,3.048387097,2.61875,3.0,80.0,3
7.0,7.0,2.958333333,3.25,3.0,20.0,4
7.0,7.0,3.066666667,3.066666667,3.0,90.0,3
-1.0,5.0,2.818181818,2.333333333,3.0,20.0,6
6.0,7.0,2.809375,2.70625,3.0,50.0,6
4.0,7.0,2.84375,2.8,3.0,50.0,7
4.0,7.0,2.835483871,2.60625,3.0,50.0,7
4.0,4.0,2.627419355,2.066666667,3.0,20.0,7
0.0,0.0,0.803846154,0.0,1.0,110.0,3
7.0,8.0,2.644827586,3.064285714,3.0,50.0,6
7.0,5.0,2.74,2.0,2.0,30.0,7
7.0,4.0,2.967741935,2.875,3.0,20.0,4
7.0,4.0,2.689655172,2.5,3.0,50.0,7
7.0,7.0,3.225806452,3.066666667,3.0,80.0,4
10.0,10.0,2.977777778,3.176470588,3.0,30.0,7
4.0,8.0,2.146969697,2.68125,3.0,30.0,1
10.0,10.0,4.0,4.0,3.0,90.0,10
10.0,10.0,4.0,4.0,3.0,80.0,10
4.0,4.0,2.76875,2.26875,2.0,50.0,3
9.0,9.0,3.493939394,3.547058824,3.0,50.0,7
5.0,5.0,2.541935484,2.61875,3.0,50.0,8
7.0,5.0,2.378787879,2.323529412,2.0,50.0,4
5.0,3.0,2.253125,2.25625,2.0,50.0,1
7.0,6.0,2.602380952,3.392307692,3.0,50.0,6
7.0,7.0,3.378125,3.2,3.0,50.0,9
4.0,3.0,2.590909091,2.466666667,2.0,60.0,1
7.0,4.0,2.512195122,2.75,3.0,90.0,3
5.0,3.0,1.855072464,2.0,3.0,60.0,0
4.0,7.0,2.1,2.466666667,3.0,50.0,4
-1.0,7.0,2.375,2.375,3.0,30.0,7
6.0,7.0,2.472972973,2.494117647,3.0,90.0,4
7.0,7.0,3.092156863,2.988235294,3.0,30.0,10
7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,50.0,7
7.0,7.0,2.833333333,2.833333333,3.0,30.0,7
7.0,7.0,2.715625,2.74375,2.0,50.0,7
6.0,7.0,2.818032787,2.50625,2.0,20.0,5
7.0,7.0,3.535714286,3.715384615,3.0,80.0,4
1.0,6.0,2.906666667,2.4,2.0,30.0,5
4.0,4.0,2.016666667,2.4,3.0,50.0,3
7.0,7.0,3.0,3.0,3.0,30.0,7
9.0,7.0,3.403030303,3.5125,3.0,50.0,9
7.0,7.0,2.636363636,2.076923077,2.0,30.0,1
7.0,7.0,3.0,2.866666667,3.0,50.0,5
7.0,10.0,3.59375,3.6875,3.0,80.0,8
10.0,10.0,3.971875,3.94375,3.0,80.0,9
9.0,9.0,3.039285714,2.664285714,2.0,50.0,6
6.0,7.0,2.281818182,2.02,2.0,80.0,6
10.0,9.0,3.75,3.75,3.0,30.0,9
9.0,10.0,3.425,3.94375,3.0,80.0,10
7.0,10.0,3.548387097,3.3125,3.0,50.0,7
4.0,6.0,2.713333333,2.375,3.0,50.0,7
7.0,6.0,3.370967742,3.2375,3.0,50.0,10
4.0,7.0,2.883333333,2.52,2.0,50.0,10
7.0,4.0,2.383950617,2.85,3.0,60.0,8
3.0,6.0,2.875,2.88,3.0,80.0,9
10.0,7.0,2.848484848,3.1875,3.0,20.0,4
