student_id,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer Graphics
43.0,4.0,6.0,2.6130434780000003,2.88,3.0,60.0,7
211.0,-1.0,7.0,2.816666667,2.75,3.0,50.0,4
290.0,-1.0,6.0,2.46779661,2.74,3.0,20.0,7
291.0,-1.0,4.0,3.097560976,3.076923077,3.0,30.0,5
347.0,-1.0,6.0,2.11971831,2.116666667,2.0,30.0,4
515.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,50.0,6
890.0,-1.0,2.0,2.687755102,1.4058823530000002,2.0,60.0,9
1078.0,-1.0,7.0,3.176470588,3.076923077,3.0,30.0,7
1496.0,6.0,5.0,3.373333333,3.373333333,3.0,60.0,6
1604.0,0.0,7.0,2.806666667,2.726666667,3.0,50.0,8
2074.0,0.0,6.0,1.653846154,1.653846154,2.0,90.0,10
2450.0,4.0,7.0,2.689655172,2.5,3.0,50.0,10
2748.0,0.0,0.0,2.255555556,0.692307692,1.0,60.0,4
2971.0,6.0,10.0,2.352542373,2.786666667,3.0,80.0,10
3489.0,-1.0,5.0,3.1473684210000004,2.925,3.0,30.0,9
4133.0,3.0,5.0,2.823809524,2.523529412,3.0,50.0,9
4240.0,2.0,5.0,2.893333333,2.893333333,2.0,90.0,10
4366.0,-1.0,10.0,3.8125,3.8125,3.0,30.0,10
4602.0,-1.0,6.0,3.101538462,2.775,3.0,30.0,6
5142.0,4.0,7.0,2.933333333,2.933333333,3.0,60.0,9
5498.0,7.0,9.0,3.286885246,3.214285714,3.0,80.0,10
5676.0,-1.0,6.0,1.644444444,2.226666667,2.0,60.0,4
5843.0,4.0,3.0,2.816666667,2.816666667,3.0,60.0,3
5987.0,0.0,4.0,2.5333333330000003,2.5333333330000003,2.0,120.0,10
6304.0,3.0,7.0,2.9125,2.882352941,3.0,110.0,4
6388.0,-1.0,7.0,2.6625,2.25625,2.0,60.0,4
6977.0,4.0,7.0,2.953571429,2.864285714,3.0,110.0,10
7651.0,-1.0,7.0,3.2829787230000003,3.45625,3.0,60.0,10
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,50.0,10
7958.0,-1.0,6.0,3.104285714,3.364285714,3.0,90.0,7
8318.0,0.0,1.0,1.5384615380000002,1.5384615380000002,2.0,60.0,1
8359.0,-1.0,10.0,3.695555556,3.75625,3.0,30.0,10
8915.0,-1.0,7.0,2.868888889,2.28,2.0,60.0,5
9358.0,4.0,7.0,2.681818182,2.083333333,2.0,30.0,7
9405.0,10.0,7.0,3.1703125,3.5111111110000004,3.0,50.0,8
9572.0,4.0,6.0,2.9933333330000003,2.373333333,3.0,80.0,10
9764.0,7.0,6.0,3.5333333330000003,3.5333333330000003,3.0,90.0,7
9901.0,7.0,7.0,3.588888889,3.164285714,3.0,90.0,7
10436.0,-1.0,10.0,3.841304348,3.61875,3.0,30.0,9
