student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing
281.0,6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,40.0,9
300.0,6.0,7.0,-1.0,3.206666667,3.206666667,3.0,100.0,7
585.0,3.0,9.0,-1.0,3.506666667,3.506666667,3.0,40.0,5
711.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,70.0,10
875.0,4.0,7.0,-1.0,2.625,2.625,2.0,40.0,7
882.0,10.0,10.0,-1.0,3.6875,3.6875,3.0,70.0,4
1186.0,10.0,-1.0,-1.0,1.536666667,1.75,2.0,140.0,6
1340.0,7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,100.0,10
1423.0,2.0,7.0,-1.0,1.825,1.825,2.0,70.0,6
2358.0,5.0,7.0,-1.0,2.18,2.18,2.0,120.0,10
2823.0,4.0,4.0,-1.0,1.615384615,1.615384615,2.0,60.0,7
2979.0,10.0,-1.0,-1.0,4.0,4.0,3.0,40.0,10
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
3795.0,6.0,4.0,-1.0,2.625,2.625,2.0,70.0,5
3801.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,60.0,9
3856.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,90.0,7
3972.0,7.0,10.0,-1.0,3.41875,3.41875,3.0,130.0,10
4135.0,7.0,7.0,-1.0,2.428571429,2.428571429,2.0,40.0,7
4240.0,10.0,8.0,-1.0,2.893333333,2.893333333,2.0,60.0,7
4483.0,4.0,4.0,-1.0,2.0,1.75,2.0,110.0,7
4602.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,20.0,9
5341.0,7.0,7.0,-1.0,3.333333333,3.333333333,3.0,70.0,10
5625.0,9.0,10.0,-1.0,2.325,2.325,2.0,20.0,4
5909.0,10.0,6.0,-1.0,2.175,2.015384615,2.0,50.0,8
6073.0,5.0,1.0,-1.0,1.86,1.86,2.0,60.0,3
6304.0,10.0,10.0,-1.0,2.946666667,2.946666667,3.0,70.0,9
6597.0,10.0,-1.0,-1.0,3.535714286,3.715384615,3.0,50.0,8
6922.0,0.0,10.0,-1.0,3.06,3.06,3.0,70.0,7
6942.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,60.0,10
7775.0,6.0,7.0,-1.0,2.6,2.6,2.0,90.0,0
7951.0,4.0,5.0,-1.0,2.1375,2.1375,3.0,60.0,5
7958.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,120.0,9
8248.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,90.0,8
8308.0,0.0,1.0,-1.0,1.133333333,1.133333333,1.0,70.0,4
8334.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,70.0,7
8551.0,10.0,-1.0,-1.0,2.375,2.375,2.0,30.0,8
9148.0,7.0,-1.0,-1.0,3.123529412,3.123529412,3.0,60.0,0
9268.0,0.0,0.0,-1.0,2.5,1.75,2.0,120.0,6
9376.0,10.0,-1.0,-1.0,3.246666667,3.246666667,3.0,40.0,10
9401.0,10.0,10.0,-1.0,4.0,4.0,3.0,70.0,10
9475.0,9.0,10.0,-1.0,2.186666667,2.186666667,2.0,110.0,10
9532.0,6.0,9.0,-1.0,3.4375,3.4375,3.0,100.0,9
10369.0,10.0,-1.0,-1.0,2.36,3.0,3.0,20.0,10
10412.0,5.0,10.0,-1.0,3.01875,3.01875,3.0,150.0,10
10518.0,10.0,-1.0,-1.0,2.444444444,2.571428571,2.0,80.0,7
10555.0,7.0,4.0,-1.0,2.0,2.0,2.0,120.0,6
10693.0,9.0,7.0,-1.0,3.19375,3.19375,3.0,40.0,8
