student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation
488,B-,2.413793103,2.5625,G,30,C+
1186,C+,1.913207547,3.333333333,G,30,D
1909,C,1.83030303,1.59,S,30,B
2240,B,2.684615385,3.15,G,30,B+
3313,D,1.396385542,0.86,E,60,B
4135,B,2.3,2.4,S,30,A
4372,B+,2.670689655,2.86,G,30,B
4698,B+,2.766666667,3.123529412,G,30,B-
4995,C,2.250819672,2.6,G,30,B-
5909,B,2.503448276,2.616666667,S,30,A-
6379,C-,1.539130435,1.35,S,60,C-
6395,C,1.704545455,1.714285714,S,30,B
8167,B,2.0625,1.935294118,S,30,C
9410,B-,2.171929825,2.28,S,30,B
9810,C+,2.046666667,2.0,S,60,C
9969,A,3.09,2.928571429,S,60,B
10412,C,2.438738739,2.175,G,30,B-
