Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
7.0,8.0,8.0,7.0,2.816666667,2.75,3.0,60.0,3
10.0,5.0,10.0,7.0,3.222222222,3.4,3.0,70.0,7
10.0,10.0,-1.0,7.0,3.744680851,3.8125,3.0,40.0,8
7.0,8.0,10.0,7.0,3.58,3.24375,3.0,40.0,10
7.0,7.0,10.0,7.0,2.8060606060000004,2.907692308,3.0,60.0,8
4.0,4.0,-1.0,4.0,2.586956522,1.8,2.0,70.0,4
7.0,7.0,-1.0,7.0,2.56097561,2.25,2.0,70.0,4
10.0,10.0,10.0,10.0,3.681818182,3.8125,3.0,40.0,10
0.0,4.0,-1.0,9.0,2.255555556,0.692307692,1.0,70.0,6
6.0,3.0,-1.0,3.0,2.182758621,1.85,2.0,60.0,5
5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,3.0,40.0,7
8.0,7.0,6.0,10.0,3.604081633,3.382352941,3.0,40.0,10
10.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,9
9.0,9.0,-1.0,7.0,3.316666667,3.19375,3.0,70.0,9
6.0,6.0,-1.0,4.0,3.101538462,2.775,3.0,40.0,4
9.0,7.0,10.0,6.0,3.191139241,2.866666667,3.0,40.0,6
4.0,7.0,7.0,10.0,2.617073171,2.675,3.0,70.0,9
3.0,6.0,-1.0,1.0,1.833783784,1.83125,2.0,70.0,5
10.0,10.0,9.0,10.0,3.295652174,3.475,3.0,70.0,7
5.0,9.0,-1.0,3.0,2.742222222,2.707692308,3.0,70.0,7
9.0,6.0,9.0,5.0,2.90877193,2.892307692,3.0,60.0,6
10.0,9.0,-1.0,10.0,3.64,3.538461538,3.0,60.0,7
10.0,10.0,10.0,10.0,3.889230769,4.0,3.0,40.0,9
7.0,9.0,10.0,7.0,3.097674419,2.673333333,3.0,70.0,10
8.0,7.0,10.0,7.0,3.1434782610000003,3.4,3.0,70.0,7
9.0,10.0,9.0,10.0,3.785185185,3.85,3.0,40.0,10
10.0,7.0,8.0,7.0,3.833333333,3.625,3.0,70.0,7
8.0,7.0,-1.0,9.0,3.408510638,3.4,3.0,70.0,5
